Date_Forecast,h1,h2,h3,h4,TrueSD
2008-05-23,0.5658952906830381,0.5658952906897321,0.5658952906951894,0.5658952906996326,0.09100095091205573
2008-05-30,0.5641568760644639,0.5641568760645377,0.5641568760646057,0.5641568760646622,0.13913572040361424
2008-06-06,0.5608110360839581,0.5608110360839581,0.5608110360839581,0.5608110360839581,0.11082803672840717
2008-06-13,0.6328118487976311,0.6328118487972112,0.6328118487970128,0.6328118487969053,0.16959336915937206
2008-06-20,0.6301624408120552,0.6301624408120552,0.6301624408120552,0.6301624408120552,0.06716078214347285
2008-06-27,0.6289516328140057,0.6289516328141221,0.6289516328141059,0.6289516328141166,0.07956163200770461
2008-07-04,0.7184293616924101,0.718769295747574,0.7190970380631123,0.7194130232315472,0.06536172516752092
2008-07-11,0.7046340058869619,0.7049159828266373,0.7051875214194763,0.7054490061581008,0.13872659729972853
2008-07-18,0.6137588741874207,0.6137588741913658,0.6137588741915871,0.613758874191127,0.0871134670092036
2008-07-25,0.7118299330998618,0.7119500194777957,0.7120644235994621,0.7121734139122929,0.08695632952323423
2008-08-01,0.7334185018536427,0.7337027916509276,0.7339762699974085,0.7342393461294577,0.07216209207556777
2008-08-08,0.7703325934431049,0.7708715730513839,0.7713935385695716,0.771899021479731,0.0930015017318836
2008-08-15,0.6390923050391532,0.6390923050391475,0.6390923050391961,0.639092305039175,0.13844515342287195
2008-08-22,0.636681283589568,0.636681283589568,0.636681283589568,0.636681283589568,0.06815381935006251
2008-08-29,0.6392265787059436,0.6392265787059436,0.6392265787059436,0.6392265787059436,0.0949452541312832
2008-09-05,0.628180830673718,0.6281808306737586,0.628180830673767,0.6281808306737663,0.11189540784852885
2008-09-12,0.7505922353915195,0.7513198833486037,0.7520270005355231,0.7527141566744313,0.11380475981488046
2008-09-19,0.7436602616076776,0.7442328417747889,0.744787737369172,0.7453254881534699,0.08818929586632807
2008-09-26,0.7553044072789733,0.7559444251302737,0.7565655653072085,0.7571683769991645,0.1207153467611489
2008-10-03,0.7320666900930389,0.7324621048749473,0.732843743587728,0.7332120827302185,0.09347870054801866
2008-10-10,0.7287102419119071,0.7289698338283093,0.7292190298473931,0.7294582446090261,0.09024582260629632
2008-10-17,0.8251152021483437,0.8260078850209027,0.8268754185513919,0.8277184981508993,0.1972833971753921
2008-10-24,0.8341586501473458,0.8352381735913542,0.8362907010124202,0.8373168903235646,0.16858627718295685
2008-10-31,0.9063243257774893,0.9084296136561352,0.9104976411303821,0.9125290211260267,0.1273593295244222
2008-11-07,1.022911509907437,1.0272123068840306,1.0314730047875513,1.0356938593699736,0.08967847014918431
2008-11-14,0.9863918610819767,0.9897410858038432,0.9930484066259595,0.9963142609922765,0.1169344923856625
2008-11-21,0.9913232469330228,0.995145469587586,0.9989307399039388,1.0026793188882699,0.11420661857700228
2008-11-28,1.12217794699565,1.1291065853227464,1.1360177271593395,1.1429112348774877,0.12366374690009203
2008-12-05,1.159587159496036,1.1668139752540165,1.1740203082941856,1.1812060173668129,0.15674044162322787
2008-12-12,1.084368873040078,1.0889750063106123,1.093538001926938,1.0980581353055165,0.10058875555448457
2008-12-19,1.0984518237839456,1.1033680860911705,1.1082437363817004,1.1130789745623664,0.10937410879284691
2008-12-26,1.0019422692548963,1.0038902990802672,1.0057957983500123,1.0076596532297837,0.11241622368167555
2009-01-02,1.0502412355438993,1.0530677593736582,1.0558468468103,1.058579223475315,0.058067565119962895
2009-01-09,1.001243928177173,1.0032993003306883,1.005313757312103,1.0072880697857542,0.06333459124422268
2009-01-16,0.9648907041303787,0.9662073698924971,0.967490660989669,0.9687414009748808,0.0774970061170989
2009-01-23,0.9218727133722731,0.922611271840142,0.9233265614766114,0.9240193065787018,0.13692988999402392
2009-01-30,0.9154362741005991,0.9159643490280682,0.9164736623813728,0.9169648757095956,0.11663971033907954
2009-02-06,0.9458887236424094,0.9467603733376709,0.9476063972174694,0.948427537385644,0.060522956451951306
2009-02-13,0.9888355940038922,0.9902519951917214,0.9916350257788945,0.9929854481876721,0.0753813531265377
2009-02-20,1.0163845463581769,1.0187599773716245,1.021097981443253,1.0233991003030387,0.06245039244304655
2009-02-27,0.9636313422815757,0.9649465953797568,0.9662318854761384,0.9674878747776958,0.07063366723754355
2009-03-06,1.1753398634828067,1.1802096141129832,1.1850371336489152,1.1898226632454247,0.11779815415817532
2009-03-13,1.175328310248256,1.1798077811646503,1.1842409858654521,1.188628285820132,0.10094553024883181
2009-03-20,1.1868175866780422,1.1915571617023681,1.1962524450793268,1.2009037287489426,0.12996090071135685
2009-03-27,1.2200999658901441,1.2274010579581571,1.234695122604424,1.2419820176696899,0.09100971618283049
2009-04-03,1.123486262308468,1.126787625667208,1.130044506248239,1.133257427073537,0.09584823567456129
2009-04-10,1.1810010798735633,1.18667587883943,1.192326393788506,1.197952607704469,0.08086152832678435
2009-04-17,1.1091857768795932,1.1121863021660778,1.1151437082786675,1.118058548516027,0.0744255032494551
2009-04-24,1.0552546440888573,1.056952193346616,1.0586129545849667,1.0602376950842498,0.03932012870660081
2009-05-01,1.0287296841789706,1.030197764894671,1.0316327301751531,1.033035303365619,0.068556520007753
2009-05-08,1.0204966077463198,1.0219422742809963,1.0233561385155168,1.0247388774546928,0.08031724419391321
2009-05-15,1.0311756067753572,1.0323091129827477,1.0334129807041015,1.0344879690745312,0.07559702005431879
2009-05-22,1.0227556287960469,1.0237977805633953,1.0248120131900964,1.0257990608669472,0.06262582342307892
2009-05-29,0.9904283693734147,0.991116310912719,0.9917830436142782,0.9924292143820985,0.06693995153575479
2009-06-05,0.9931345917636188,0.9938684494612137,0.9945805653765231,0.9952715760241289,0.029864756832739807
2009-06-12,0.9650828623344826,0.965410417992194,0.9657252640015613,0.966027891546652,0.03524951756467155
2009-06-19,0.8436198776710044,0.8436198776710697,0.8436198776711253,0.8436198776711572,0.0804815610278141
2009-06-26,0.8454349113088401,0.8454349113088401,0.8454349113088401,0.8454349113088401,0.10379498289412248
2009-07-03,0.8346836067471196,0.8346836067471196,0.8346836067471196,0.8346836067471196,0.05944818375491305
2009-07-10,0.8304375398059959,0.8304375398059967,0.8304375398059969,0.8304375398059973,0.061937302609595506
2009-07-17,0.8275089353850196,0.8275089353850197,0.8275089353850197,0.8275089353850197,0.033510547117684766
2009-07-24,0.9150183043348086,0.9152093020285283,0.9153918721273587,0.9155663857017786,0.03929740058622208
2009-07-31,0.9563319014362532,0.9566583075813846,0.9569720650140227,0.9572736619364589,0.07970358478860376
2009-08-07,0.9357320945465374,0.9359538770669619,0.9361663553024162,0.9363699185933307,0.044567469155426094
2009-08-14,0.9111146477993006,0.9112318981120185,0.9113435348336734,0.9114498264057073,0.033103494402875584
2009-08-21,0.8951771813786789,0.8952699259957771,0.8953581408471458,0.895442046964893,0.04047934480985325
2009-08-28,0.8213196553914739,0.821319655391474,0.8213196553914744,0.8213196553914744,0.03126682880674284
2009-09-04,0.8140143696851702,0.8140143696851702,0.8140143696851702,0.8140143696851702,0.04270351115588895
2009-09-11,0.7479068795777737,0.8012444552389901,0.8072369802328931,0.8030581832413293,0.027222306370290203
2009-09-18,0.7493681066220839,0.790801552746604,0.794557189124362,0.7953980594632702,0.02284534409588667
2009-09-25,0.8334597786476232,0.8334824178262943,0.8335036546926267,0.8335235760922689,0.02875933413165037
2009-10-02,0.6859615740906848,0.6969726209835619,0.7067402126591089,0.7157712127242344,0.029036330252555205
2009-10-09,0.7624187527312688,0.7666855698122093,0.7702914094724268,0.773269448492364,0.041148367704085385
2009-10-16,0.6708003097365278,0.6833396315647944,0.6947283044541743,0.7045174093625621,0.0392571121222903
2009-10-23,0.6048851961853656,0.6237391455705684,0.6423616070780258,0.6566083424100749,0.02845364884124439
2009-10-30,0.6360336867283509,0.6541160958373464,0.6673434066192014,0.6808132665301635,0.034550708098245175
2009-11-06,0.7343017732348497,0.7429799038572475,0.7507716199062271,0.7584025031173912,0.05788142931004141
2009-11-13,0.6849037092982323,0.6990093671060325,0.713050988655366,0.7253535624192505,0.11909851908258624
2009-11-20,0.8195394791653824,0.8155544823168746,0.8133667910124391,0.8110201825522033,0.1438445482623876
2009-11-27,0.7952597520115364,0.7973021061730193,0.7973188001712391,0.7972795199428486,0.05416164727833425
2009-12-04,0.7689230057841165,0.7783196507667657,0.7847133006377988,0.7881211561543868,0.04237314308468518
2009-12-11,0.7687408812699174,0.7762777283787112,0.7818847662296187,0.7834661691562643,0.03552814195584611
2009-12-18,0.7601536468355188,0.7761159403250707,0.778814138676482,0.7780329025251571,0.03818286234928674
2009-12-25,0.772271558914886,0.7753093513148497,0.7798938201009175,0.7799140081634779,0.0340212785602402
2010-01-01,0.7909806680881453,0.7898498178728434,0.7900690034592263,0.7872520514384539,0.04416662418234915
2010-01-08,0.7645014529756259,0.7761781964876003,0.7786116400844314,0.7816699891183448,0.046587628581569396
2010-01-15,0.7310502236600784,0.8080804741825455,0.8102313620134803,0.8110745477306974,0.03206412970790227
2010-01-22,0.6267202245564125,0.6382716689873998,0.6502630027016287,0.6585223434587971,0.08539354234087772
2010-01-29,0.6725120361158824,0.6837901343031015,0.6906863667607762,0.6993013860516198,0.04867527021306339
2010-02-05,0.6362401724993841,0.6459984134243623,0.6553959650493387,0.6640591514249039,0.0720932066451802
2010-02-12,0.6280394107812941,0.6427475866958153,0.6537984673576822,0.6636824901683178,0.11297997628000063
2010-02-19,0.6389766363041997,0.6505871009771381,0.6615336423234284,0.6707590650554971,0.0912043181661759
2010-02-26,0.7602593336948518,0.762455396725998,0.7666802125784161,0.7690259033778781,0.11629740263001677
2010-03-05,0.7659941788055592,0.7686600835217579,0.7713821819186991,0.7713503383751744,0.04902581112616008
2010-03-12,0.7350886135097283,0.7409476882184204,0.7432459821151162,0.7453392900320397,0.035700464150172376
2010-03-19,0.7149573243972047,0.7224907005014112,0.7303517435080765,0.7328618250429806,0.034474809113872955
2010-03-26,0.6990706677908571,0.7076013817448219,0.7121325238323521,0.7178441456975676,0.06665465138558402
2010-04-02,0.7330134344993796,0.7383048048326986,0.745490823290515,0.7475569703065506,0.057036098762470414
2010-04-09,0.6522413378867529,0.6846630989892936,0.7131855622309509,0.7311551066923131,0.02716787856423993
2010-04-16,0.6508225497063552,0.6577974764292394,0.6689949115912416,0.678144317200499,0.025037013830791204
2010-04-23,0.606229273134177,0.6212201432359362,0.63194175085325,0.6435137288872735,0.04862167451920433
2010-04-30,0.6309991862695499,0.6437435067400645,0.6559532717562061,0.6646079528624408,0.04659846249906763
2010-05-07,0.5993288242426895,0.614413437871992,0.6301582866671961,0.6399792999126899,0.1323348556542896
2010-05-14,0.646772809251837,0.658914504824636,0.6672099936736287,0.6791969838147769,0.12974560988767928
2010-05-21,0.7683275672060561,0.7719934243044031,0.7743019122367762,0.7758696469188657,0.08819492857682895
2010-05-28,0.7053992521984048,0.7142737287770037,0.7204114236062966,0.7220812029287552,0.04414180917328748
2010-06-04,0.6587281637275698,0.6700961889211269,0.6766716119589722,0.6868646659860235,0.07615998257096787
2010-06-11,0.6434968057343065,0.6576343006536436,0.6652011287442718,0.6747334935044336,0.10753120532761264
2010-06-18,0.6554962898682389,0.6631212649264604,0.6729506836662483,0.6796476642108951,0.0706822685267447
2010-06-25,0.6081087320603363,0.6211018456394423,0.6335515812422242,0.6437571191516,0.03459542569895394
2010-07-02,0.5828843102746799,0.5916493738843629,0.6006047973981122,0.6106694704986614,0.05332326075145199
2010-07-09,0.6678359592334141,0.6721518672480816,0.677523521113555,0.6826487497638236,0.09563282693228818
2010-07-16,0.6628674326166218,0.6667771938067192,0.6688326411865266,0.6728706025905288,0.06682483044350009
2010-07-23,0.6031628348829838,0.6101294699718128,0.6148635290040628,0.6190303644939923,0.05180072650653932
2010-07-30,0.6486468877401773,0.655627859811084,0.6596503814750371,0.6686418149319221,0.06976369927333528
2010-08-06,0.5319486334079333,0.5513209798857317,0.5743722341187794,0.5968217715443235,0.050779089423067095
2010-08-13,0.49762346628471166,0.5169012459227064,0.5311100104050301,0.5447950842640256,0.03180127746569539
2010-08-20,0.5082076670768075,0.5171518068575943,0.5254604856354601,0.5315540294026484,0.047328020366069555
2010-08-27,0.473690632629781,0.48030402956898804,0.485447941802736,0.49094567038304104,0.051130413747780046
2010-09-03,0.36258439560226824,0.36082026382508653,0.35933360526488983,0.3574849029685164,0.0764927372142834
2010-09-10,0.44984367260577895,0.4702672463131776,0.4880208836412052,0.5033793144217141,0.07291375825106561
2010-09-17,0.4310275204477056,0.4524211835784054,0.47288866397474544,0.4951710374799323,0.023838361365705697
2010-09-24,0.4395123086794722,0.4650258445587257,0.4861289244383494,0.5068012072031894,0.027428638860061135
2010-10-01,0.33083899078283063,0.329030970724787,0.32708592672714387,0.32579779139808734,0.04778272279885583
2010-10-08,0.30351506607738954,0.3011287150073626,0.2990797759421674,0.29688507497193173,0.07070364765167844
2010-10-15,0.29750316489022227,0.29501953308760437,0.29256824523990044,0.29032263889636545,0.050452277866879336
2010-10-22,0.28039232969596123,0.2777053584925162,0.27533765884818295,0.27293142716413876,0.02657806728796247
2010-10-29,0.2687893694628649,0.2660339866994292,0.2633169528913761,0.26067455309804255,0.03770877765740061
2010-11-05,0.27287480414535553,0.2702238126915577,0.2677772623083295,0.26507670854914755,0.0432025849818464
2010-11-12,0.24896543520816525,0.24611324558705072,0.2433008954846552,0.2406198250650264,0.027317333517413306
2010-11-19,0.25487797217371716,0.25213739818562236,0.24942839345733675,0.2467605034354969,0.03455878838922136
2010-11-26,0.2538594624514482,0.25124987131025434,0.24870290534388623,0.2462002871066778,0.14640933167146727
2010-12-03,0.32131290784395994,0.3189567837579599,0.31661793668918814,0.3142962399484261,0.07466812058563835
2010-12-10,0.29238486432000266,0.28968462471366563,0.28700932245373934,0.28435872723781425,0.021828093996091466
2010-12-17,0.305530414699715,0.30332510191408846,0.30113570705779175,0.29896211523522864,0.02329539774689162
2010-12-24,0.32452887577110046,0.3224996398393343,0.32048309247072226,0.31847915432517987,0.034848513539383896
2010-12-31,0.30593897659356295,0.303805443191777,0.3016867884810834,0.2995829087013791,0.015825465908052744
2011-01-07,0.29600159063070386,0.29389086081761795,0.29179518223055395,0.28971444754191955,0.03913725785469354
2011-01-14,0.3547496821340942,0.38296952013058233,0.40533231210943044,0.42123611816599693,0.04471509546237231
2011-01-21,0.3031008048547932,0.3015939071843366,0.30007912399741093,0.2987430437702422,0.07848174200546869
2011-01-28,0.34369468868832925,0.3731526519056581,0.39361606660859605,0.4115798160632147,0.05342249574753353
2011-02-04,0.2681902504291684,0.266642835751366,0.26515547441022025,0.26337370990736886,0.05583873008603047
2011-02-11,0.27515269260962877,0.3193098252947907,0.35473284522200976,0.374737334217597,0.03494515199359011
2011-02-18,0.23991981316173322,0.23798186712784003,0.236183517747581,0.23448323412139999,0.09168684484996055
2011-02-25,0.24684203420508322,0.24490305435332999,0.2429752304536798,0.2410500732586977,0.05805776719981052
2011-03-04,0.2312531306802672,0.22925167518274972,0.22726584796803212,0.2252918377528643,0.06450184719237255
2011-03-11,0.22253062299321422,0.22083150901513382,0.21902029106012086,0.21713881954644493,0.032598405599687415
2011-03-18,0.20880497176917973,0.20701791219094143,0.20537255214171288,0.20364086923850805,0.03452074722511287
2011-03-25,0.1882238451567537,0.1867185474040741,0.18517463216231164,0.18356259494193558,0.03190629194442382
2011-04-01,0.20426410990484786,0.20256107639870966,0.20091619988987433,0.199226338417657,0.04242922595643839
2011-04-08,0.22201321576900232,0.220163389145956,0.2183289754023656,0.2165098461169211,0.03499747800681756
2011-04-15,0.22891464053791338,0.22714608370591027,0.2253911904713856,0.22364985527143358,0.060332926714741573
2011-04-22,0.44862901505825126,0.44425967776476655,0.43850361913183605,0.4328352940837976,0.06736488112837692
2011-04-29,0.47398611960996057,0.46141154920260896,0.4448129232821478,0.4403199955119686,0.15530006046355022
2011-05-06,0.32494451718735257,0.3417031705658308,0.35227867042870636,0.36211429236173454,0.3299583069225727
2011-05-13,0.30086169337060764,0.3309435050904172,0.3468846952696348,0.35455779589925746,0.10085329787439155
2011-05-20,0.30638173234154,0.33329422435534,0.35710781080730714,0.3645354365330656,0.027011147877666772
2011-05-27,0.35005663588048996,0.36398552149413194,0.3704805128171618,0.3723311281266371,0.06143211348007743
2011-06-03,0.2625156312932905,0.2969573498308316,0.3190665634107118,0.33369653675705935,0.04968595927210878
2011-06-10,0.23060054734647506,0.27632134605552355,0.3065679022651274,0.3237496690538436,0.06426343697863292
2011-06-17,0.381519754684343,0.3897040410914893,0.38626294591317906,0.38675275553228244,0.058479748934107345
2011-06-24,0.30006715817180535,0.31994221292181374,0.33011573984471876,0.33395318778810384,0.06801312461461312
2011-07-01,0.2915822729357848,0.3158511043818323,0.32325987893701663,0.33165905306238946,0.029358035186690886
2011-07-08,0.33799833683235364,0.3475155615695119,0.3440263753739217,0.3448805416680117,0.028808954830281758
2011-07-15,0.2939815917956754,0.3111576707422651,0.32465500120315305,0.33140033222211657,0.04433099672777544
2011-07-22,0.4049751190725285,0.39100969592525364,0.37834247322478376,0.37206697243935194,0.048341165743713506
2011-07-29,0.31904873619467267,0.32983053130682016,0.33655509158807495,0.33607257534105145,0.05134368968690329
2011-08-05,0.46290744479272533,0.43429492346356513,0.41517967606195305,0.3990668239840954,0.0407866537707168
2011-08-12,0.7905902056794761,0.6715358866644128,0.59911468847157,0.5306220114012099,0.10405287309074315
2011-08-19,1.0442598214676764,0.8616877152716227,0.7260109760682094,0.6404233276631887,0.11483723047792527
2011-08-26,0.44265828798815526,0.4275115843376313,0.4214211187832034,0.4129086263147478,0.09243972480160875
2011-09-02,0.27833956793594816,0.31629550751359814,0.34279389512946123,0.35700363835584364,0.06847051534551774
2011-09-09,0.33306728829105,0.3591348042900324,0.36631390829342725,0.375396291759434,0.08149229387331935
2011-09-16,0.45539103012168153,0.4525130576012378,0.45349274458263117,0.44430126412316895,0.10799232943881186
2011-09-23,0.5873624333742717,0.5630592571038956,0.5485434650679505,0.5326092154698991,0.10216188938648521
2011-09-30,0.5837126121654687,0.5589193356164089,0.540218715208143,0.5152281402394326,0.09004512419110935
2011-10-07,0.8720539861181713,0.8085446239632746,0.7666618297686131,0.7290924240815797,0.06473344095014047
2011-10-14,0.7344819519409298,0.6932079473554609,0.6592672590523353,0.6385258906788109,0.10487327738275512
2011-10-21,0.5255524091544977,0.5154484249065083,0.5046346900690509,0.497637147339163,0.07383867284254912
2011-10-28,0.45405252841934896,0.4513304717229902,0.4459667608378789,0.4420016089717073,0.07620322095383474
2011-11-04,0.6217680079150147,0.6015492837161207,0.5863637611341246,0.5729864228583861,0.039804418714825936
2011-11-11,0.4804369741408249,0.4744267995487469,0.4734835441689402,0.46956721464776713,0.049564208439462736
2011-11-18,0.4999320164875087,0.49363546255802715,0.485937673632044,0.47547516434143444,0.04008740415130502
2011-11-25,0.4688807812627723,0.4671630540097518,0.4663243983180381,0.46541276315371377,0.10614072889126613
2011-12-02,0.5282995263046361,0.5168826353644033,0.5099561792451365,0.500258644209629,0.10789885065532119
2011-12-09,0.5351242915600639,0.5281607827261707,0.5256942263637148,0.5200172254046549,0.08172610056539499
2011-12-16,0.6165438551123943,0.6026050440773186,0.5892965892364469,0.5755911431968262,0.06440093309048113
2011-12-23,0.4960754159097453,0.48897563045243336,0.4827898276131785,0.4784923710836753,0.03775757565818533
2011-12-30,0.3878396059846565,0.38983939531473366,0.39327180193612066,0.39646388693681744,0.042077215425985
2012-01-06,0.33558823487422357,0.34265316277333907,0.3486164431934686,0.3535896050783714,0.04233458722626971
2012-01-13,0.6042453530454955,0.5942832569888027,0.5883086954139184,0.5811805785397386,0.1033983517614491
2012-01-20,0.8517115954002209,0.8323282557478028,0.817120214310489,0.8064338776086413,0.07651300625144448
2012-01-27,0.7212983160359893,0.7051208980471466,0.6979236255556412,0.6898730620417853,0.04038117127981849
2012-02-03,0.7278808364006438,0.7197637720691283,0.7087874024887236,0.6956682037216503,0.048063950185658684
2012-02-10,0.8344752269341122,0.8193004709757252,0.7996773929352216,0.7798667750994764,0.03354477283304186
2012-02-17,0.703952710154712,0.69241901603707,0.6791825549448712,0.6728262219775846,0.11665800690669591
2012-02-24,0.5977861758678824,0.5938241660864186,0.586503634323959,0.5791503377696064,0.06837062737594092
2012-03-02,0.4491460577926298,0.45751326343405685,0.4647813571007783,0.4653654127104646,0.04743256508667112
2012-03-09,0.38580638142838014,0.3983166193452989,0.407291265444368,0.41004314660321434,0.046273398367653984
2012-03-16,0.34743338044786476,0.3607029872944116,0.37096587607448306,0.3767822507717055,0.041213123716255344
2012-03-23,0.368526426404133,0.37486638129139266,0.38281299342198494,0.39368781452992463,0.04100232518897553
2012-03-30,0.3150762753375985,0.3281629440767413,0.33826166628244553,0.35208560054862503,0.02594345310138789
2012-04-06,0.31319602770003063,0.32571129786972314,0.33274965857963656,0.34012788454571696,0.04931398681009568
2012-04-13,0.3138272253963464,0.32722317900693043,0.33967583112500416,0.35163557896258285,0.06215322626990098
2012-04-20,0.282070963102053,0.29518850736880614,0.30974380282729863,0.32061854200725937,0.03726691724730116
2012-04-27,0.2350783390256139,0.24997043659930543,0.26716486110815674,0.2792640605140236,0.04373905647903814
2012-05-04,0.3452935588667628,0.3558964182052694,0.3659961019133251,0.3745930538080177,0.09331320319236948
2012-05-11,0.44276374058473195,0.44458089769507275,0.44547226908732446,0.4471364379923204,0.03704453503870389
2012-05-18,0.3322655813730945,0.3427030297364058,0.3565661645844566,0.3619624519743732,0.03942405955321535
2012-05-25,0.5143989143534639,0.503408097867117,0.5016011218618546,0.501443010264381,0.0758243879548276
2012-06-01,0.5128914229537435,0.5091876775829233,0.5025941724821975,0.5043164255974656,0.02970641057345768
2012-06-08,0.6033709506334027,0.5860303515037343,0.5761257226110725,0.56422893154091,0.10813496354523729
2012-06-15,0.5002883634113039,0.499187974183865,0.4948646450650715,0.4939386460011135,0.08593641411103334
2012-06-22,0.7842279154531806,0.7586097654304553,0.7436092169331268,0.7246490423738596,0.10414174873914589
2012-06-29,0.5384921854299374,0.5370868537945169,0.5298675106421389,0.529528815059398,0.034361922038188546
2012-07-06,0.5330565968101977,0.5282434553164176,0.5275867406482883,0.5174422136007683,0.07246942339773212
2012-07-13,0.4039999353246583,0.40839553348145363,0.4155771039422687,0.41910845285136633,0.042941812131366094
2012-07-20,0.35837033121348694,0.37161907952581835,0.3801436668203404,0.39190386671790123,0.048173416114289776
2012-07-27,0.3038042386632607,0.3205647267387537,0.33474578434173197,0.34498563302308766,0.053631255320364245
2012-08-03,0.4516424184963451,0.4528507525374241,0.4545334592999356,0.4578340207588911,0.059493825743570955
2012-08-10,0.3841722163591228,0.39163428101129283,0.3946317369578066,0.3983025829542718,0.021419755130697844
2012-08-17,0.3800141966163226,0.3818412460173214,0.3831760053634796,0.38615667540805143,0.02201557143714167
2012-08-24,0.3277399502022331,0.3328385458962789,0.34135771015738603,0.34659248123828507,0.029739037835853025
2012-08-31,0.31513347017000576,0.32240367253229557,0.32907939609825726,0.33352291885333457,0.03364293795897509
2012-09-07,0.2630971250395647,0.27320688961366674,0.2809816642471788,0.28953769358438197,0.023965019876375847
2012-09-14,0.20986705991628718,0.22250387874850305,0.23274115204359286,0.24326864722852964,0.031117624252074486
2012-09-21,0.2080418396539972,0.2222636552744126,0.2333853558609205,0.24582928145273286,0.03460306129523276
2012-09-28,0.2352704216291774,0.24872795027126102,0.2620984479393596,0.27434564327994454,0.029710636687413576
2012-10-05,0.2410058389669698,0.25425430513384883,0.270133470809524,0.28307093936826716,0.049059671292135766
2012-10-12,0.21794917682830736,0.23096321745658263,0.24676133637284775,0.2589357684420565,0.03681589090149295
2012-10-19,0.3047118116985518,0.3163978799485731,0.32836711712009053,0.3336080589401409,0.04465730568954047
2012-10-26,0.28731027906445106,0.2983304707787619,0.3117319065527751,0.3224037532453299,0.08763990248678416
2012-11-02,0.24252292531371555,0.2556765985287873,0.26694833861176315,0.2747533900551046,0.11538404009711418
2012-11-09,0.39233560342511303,0.3964647125442036,0.4069727445546214,0.4060416869052342,0.05717171391261825
2012-11-16,0.3579388437113351,0.3692203051030611,0.3764485852515552,0.38050384502324136,0.05610781049776318
2012-11-23,0.2780722162044933,0.29294804145206316,0.30354532410007284,0.31328232864513544,0.11842786576360866
2012-11-30,0.5922077000785995,0.5858072633105186,0.5797832585914432,0.5724817897830689,0.05868650982413906
2012-12-07,0.4530977766618902,0.4593854987265384,0.4582211033427788,0.45869135912794207,0.10115496589463183
2012-12-14,0.35294903235456476,0.36237094864672087,0.36850122374043387,0.3754849370665299,0.03810967428956089
2012-12-21,0.30892604749326763,0.3252175340960191,0.33960352617227973,0.34376468557945655,0.028337985945710152
2012-12-28,0.34617377737209615,0.36035397519781726,0.3677414578611484,0.3772220407528635,0.025692030448743335
2013-01-04,0.3542718680416539,0.3606809794599768,0.3696461730470685,0.3752197138359522,0.052525723527756314
2013-01-11,0.368683359359501,0.37210537619081563,0.37976873869306177,0.3830523619479437,0.05985183599985122
2013-01-18,0.3423453810377308,0.34801071082354745,0.35127808090130197,0.35695782307739554,0.0487497826382743
2013-01-25,0.381111575452209,0.3878078469374657,0.3940760919635754,0.4000661579103101,0.04991773783761171
2013-02-01,0.3566294345694685,0.36322537485510714,0.36679618862151175,0.3734015878407385,0.04358254610555304
2013-02-08,0.32009654880074756,0.32520181686821736,0.3318621995525327,0.3387274134258236,0.020473061346711778
2013-02-15,0.34143454062087675,0.35045605242113387,0.3595816822042468,0.3666693721480509,0.039508094997513864
2013-02-22,0.28997680953026383,0.30016495868701876,0.3113232862084411,0.3198958480840166,0.037755499593401666
2013-03-01,0.31001602478237156,0.32208172948350333,0.327934741326742,0.3366787523932116,0.024917304445926637
