Date_Forecast,h1,h2,h3,h4,TrueSD
2009-02-27,0.2479156485496763,0.25055360107299324,0.2532055140206252,0.2558713873925781,0.04592268286634067
2009-03-06,0.274022699636953,0.2770553567387002,0.2801047030890876,0.2831707386880937,0.07467965675425453
2009-03-13,0.29193665698145443,0.295417096078306,0.2989181591391106,0.30243984616390657,0.06819283725143938
2009-03-20,0.3200047267162877,0.3237470018845846,0.327511031933102,0.3312968168618676,0.09775825128580179
2009-03-27,0.33594593079690777,0.33997497108906016,0.3440280262131493,0.3481050974119602,0.05002809351096636
2009-04-03,0.33414956746714614,0.33812076230043914,0.34211541574152554,0.34613352779035267,0.04784053102382225
2009-04-10,0.32669973541473163,0.3304324612633629,0.3341863903869402,0.3379615227855092,0.03709935404220046
2009-04-17,0.33852438135108753,0.34259429200480185,0.34668852194565875,0.3508070711736396,0.03135986745504036
2009-04-24,0.35011658323700445,0.35442249755864047,0.35875472847676076,0.36311327599333815,0.05974015266314692
2009-05-01,0.3591563109782079,0.3636214925322585,0.36811425937802844,0.37263461151550187,0.04502240836589903
2009-05-08,0.3718276519304366,0.37651683989676454,0.3812354109879316,0.3859833652039302,0.03898425005639408
2009-05-15,0.3834153641016014,0.38824230718011804,0.3930994445563843,0.39798677607619626,0.057005440506790905
2009-05-22,0.3950650595851284,0.4001066294416878,0.40518016432216597,0.41028566422656226,0.045644831732767954
2009-05-29,0.38818236743968176,0.3930789561283307,0.39800623469695695,0.4029642031455784,0.029251959831126727
2009-06-05,0.4070477264309024,0.41203962921349147,0.4170568115245528,0.4220991855485829,0.05560507440265038
2009-06-12,0.3901265646751122,0.39502662518995285,0.39995726677757026,0.40491848943798703,0.026864495879993015
2009-06-19,0.38643152716016466,0.3908957818348437,0.39537951895944673,0.3998826419783107,0.06469062820259448
2009-06-26,0.37156644414280904,0.375133516899083,0.37870309565837545,0.3822750335157516,0.04415087460687115
2009-07-03,0.3525637814775026,0.3554923285392584,0.35841543427634626,0.3613329885020686,0.04431711058858643
2009-07-10,0.35605492099435865,0.3591551760816678,0.36225331061839044,0.36534920248773156,0.03269893320030749
2009-07-17,0.3394527254911439,0.3420684361469004,0.34467737444342417,0.34727945698167884,0.04264680107325823
2009-07-24,0.35014271271486963,0.35299486659383816,0.35584234452969005,0.3586850434758068,0.03056188728986234
2009-07-31,0.40455817570587355,0.4091416606035345,0.4137481499222471,0.41837759825747417,0.03813206577307372
2009-08-07,0.390847849258571,0.39470763986949103,0.3985752598493132,0.40245057876643886,0.030202645451868144
2009-08-14,0.3626571913970193,0.36504235279353464,0.3674128327684595,0.369768625104263,0.017697496632301555
2009-08-21,0.34535430766038194,0.347247646568722,0.3491241141481442,0.35098378877445713,0.015920752137491286
2009-08-28,0.35722096253960883,0.3597900960540471,0.3623503602224524,0.36490169006841167,0.02917003359613369
2009-09-04,0.3414361430558629,0.34354465369848397,0.3456409256176262,0.3477249542696241,0.015002404417147812
2009-09-11,0.33756391551577747,0.3392592085364864,0.3409378982560069,0.34260008658177943,0.031174019991097836
2009-09-18,0.2601816924865096,0.26132394239124823,0.2624752075282826,0.2636012037379915,0.02043087738901791
2009-09-25,0.23864555382213126,0.24066564124210188,0.24070791253866253,0.24276060929381163,0.025223078371625515
2009-10-02,0.20303235539955405,0.2062306140196261,0.20820142505389416,0.2111090552183021,0.027921834896706563
2009-10-09,0.19289468741528548,0.19608170130738267,0.20022780031161175,0.20356957427819342,0.03384720733479844
2009-10-16,0.21030343033682317,0.21280030250178117,0.2146866515137962,0.21740796771887466,0.03317766013137187
2009-10-23,0.2215617123673548,0.22360339724992234,0.2252433629086682,0.22652396297929023,0.03913222273399037
2009-10-30,0.22926747366651726,0.23281506025416945,0.2353332119217951,0.23657248632389996,0.03313117005909112
2009-11-06,0.2149664263765094,0.2180785567686455,0.2198932107410791,0.22313495197474859,0.03869467277341874
2009-11-13,0.186313758574946,0.19188033477365704,0.19580363947807974,0.19971238225636292,0.023484029143125435
2009-11-20,0.19153986821067442,0.19578487417264115,0.19813440345486338,0.20066546387010373,0.022120164222047663
2009-11-27,0.19796999592213882,0.20133122724603314,0.20501894844310414,0.2076509775265697,0.023549941295050652
2009-12-04,0.1907156754672031,0.19517801361777004,0.1985396254201769,0.20240847903097453,0.04430326605952442
2009-12-11,0.18368511782597424,0.1879201478759103,0.19185636735572317,0.1968507218090726,0.03967007284136591
2009-12-18,0.16472179028029252,0.16981944858388473,0.17466102244843162,0.1812220948535888,0.026958456131235434
2009-12-25,0.14797633406572022,0.15541965817858402,0.16127208095163173,0.16706701603335933,0.020418709829748985
2010-01-01,0.16283859783923982,0.1710453905592446,0.1793716479515848,0.18656220174153582,0.010962220257141634
2010-01-08,0.1607826076227673,0.16964974616384285,0.17695404789290528,0.18240853554610306,0.05046247595656515
2010-01-15,0.15453881344252174,0.16138644172320354,0.16920822004139727,0.175713040550841,0.025450089914292016
2010-01-22,0.17107477918325462,0.1767082696583616,0.1821165292179864,0.18682061455040602,0.03162842959812498
2010-01-29,0.18828145108397087,0.19341175170966085,0.1992188450916297,0.20227305634595885,0.03655703316371919
2010-02-05,0.1986392587965055,0.20562765238261463,0.21078021760500648,0.21604969045307987,0.038810592945034555
2010-02-12,0.20096926397538847,0.2057742927552911,0.2123087276856468,0.21756994841788427,0.03769155769927326
2010-02-19,0.16865280083355266,0.17306589291265911,0.17857922714330726,0.18389774818614435,0.013077558761026325
2010-02-26,0.15187128884295908,0.15782609886084206,0.16327502775149033,0.1691663966394326,0.02357525085498916
2010-03-05,0.15105987203807208,0.1550648534967148,0.15860980921552761,0.16332121648602882,0.022479499734807624
2010-03-12,0.1396497775031768,0.1433863985963616,0.1479740753118135,0.1512965578018924,0.020160538005523646
2010-03-19,0.1456177409601879,0.15087001298849284,0.15475161151062652,0.15905756847661195,0.019716278798144145
2010-03-26,0.13683427380858146,0.14135475802639028,0.14613294296076504,0.15131170718031017,0.03186084920535139
2010-04-02,0.1379825482491054,0.14308519536957967,0.14862978944387797,0.15348053389890184,0.026362341498282562
2010-04-09,0.12162219498417941,0.12751118272591827,0.13385892460622534,0.1402512153229234,0.014814392384735028
2010-04-16,0.09522031217302988,0.10072152005854812,0.10644913614345848,0.11124827699847764,0.011674058136618499
2010-04-23,0.10319152539665626,0.10703157667625236,0.11212268225948442,0.11675745341998671,0.009995750059985164
2010-04-30,0.09777951407376023,0.10275221445500399,0.10702059313794526,0.11156448614982457,0.03707769281678511
2010-05-07,0.09153117153817016,0.09679763182596231,0.10062140351132876,0.10439248125493272,0.03367629112596863
2010-05-14,0.08255306407049776,0.08675015933341922,0.09132337846122228,0.09525311409402373,0.048924621006574076
2010-05-21,0.09239154034584063,0.0979799491806248,0.103604333259729,0.10894808525457461,0.029064730023263492
2010-05-28,0.1269566519050331,0.13112170147642124,0.13596672362063505,0.14091237506282098,0.03922037038638489
2010-06-04,0.1148795954070439,0.12012477947668802,0.12584163454917158,0.13085775901292476,0.030264334996515915
2010-06-11,0.10275237028368826,0.10695576503939862,0.11182781085234662,0.1161471293880801,0.04006400129621241
2010-06-18,0.14280525231211738,0.14904765243462847,0.15251199564303286,0.15784919757326693,0.04312858816114672
2010-06-25,0.1306504246226777,0.13517554338168802,0.13904290364346414,0.1432970276904831,0.019292461657835432
2010-07-02,0.16043225890161567,0.16213494511428272,0.1675074490307306,0.17343758538294657,0.031763154620762825
2010-07-09,0.14371740912385447,0.14829676991084295,0.1538897449631666,0.1584285064373003,0.022786401129697733
2010-07-16,0.18771624182225657,0.19530780594026265,0.19770616666197718,0.19950756187610863,0.022167841180872602
2010-07-23,0.1563492818942896,0.16222139511705394,0.16484841889788732,0.16917717567333185,0.03049739713338672
2010-07-30,0.14730254519760386,0.1519668081508883,0.15536057907304948,0.15998211696908207,0.043526304600111636
2010-08-06,0.1539395494879873,0.1584148240041879,0.16124432181916667,0.1650547101419496,0.05345683965695368
2010-08-13,0.2220060284201853,0.22338001032981722,0.22912451351474034,0.23290788150224975,0.04597293792454191
2010-08-20,0.2110739603929721,0.21438686548475602,0.21806227022629143,0.22314694523191714,0.035982502204679905
2010-08-27,0.1653504928853736,0.16931107700924586,0.17406988621979813,0.17791161311984824,0.02530758432788966
2010-09-03,0.14329660577778247,0.14792308011157096,0.14990357830007675,0.15306012975667774,0.029708707902772098
2010-09-10,0.14702601187871076,0.14933493564038136,0.15403788876924873,0.15703213186056672,0.02505048576961278
2010-09-17,0.16574284388160312,0.16931833968876484,0.17511328783077026,0.17763086356500757,0.017003966789780077
2010-09-24,0.17193342083963548,0.1793760838931816,0.18217983163585807,0.19098168901754276,0.020626690573341506
2010-10-01,0.14634898974232885,0.15048030726734907,0.1551607049627131,0.15804168850520506,0.033042046413228617
2010-10-08,0.12000307526386647,0.1231754264312153,0.12629793206224735,0.12870900354892276,0.029297811270981626
2010-10-15,0.1251487639837373,0.12926883798031386,0.13214239438727804,0.13766564812478382,0.018234159098422256
2010-10-22,0.10320523627291506,0.1051250691267805,0.10793050512501337,0.1103997127319149,0.025498445213464272
2010-10-29,0.09179894948238142,0.09257834231400822,0.09379466340553623,0.09500196342393036,0.025951135425585716
2010-11-05,0.06843682808395629,0.0683798718902078,0.06847311072831175,0.06851677644458622,0.027559597238847117
2010-11-12,0.05786929603206466,0.05745184777621297,0.05709332263598163,0.05665236978891932,0.017709949906074884
2010-11-19,0.049846213032821524,0.049049317677651666,0.04831575650220815,0.04752795032314482,0.019047371897966195
2010-11-26,0.045477526764707156,0.04474850262437096,0.0440262899391295,0.043376050492655735,0.027819217939808984
2010-12-03,0.05455678433232333,0.05569978107336297,0.05675401883985445,0.05820361728272017,0.028209722263092343
2010-12-10,0.0502559121872255,0.05104870097356696,0.05143993055275826,0.051817144498584274,0.020742297485370563
2010-12-17,0.05596717974102766,0.05804160912222602,0.05971028984983237,0.061354790498573016,0.018192173299498446
2010-12-24,0.04428304103393281,0.04491184200631241,0.04538527015039876,0.04581689862249946,0.020362472996783124
2010-12-31,0.05928649272270686,0.06043575766788125,0.06211205911671987,0.06324406566900109,0.015130317804850356
2011-01-07,0.05097317887247008,0.05197919498267704,0.053067084664727066,0.05389482551220241,0.015935767029086476
2011-01-14,0.08096663712608246,0.08333935353633576,0.08433769046867656,0.08702002932646544,0.014401870633596383
2011-01-21,0.06353256769748152,0.06463387827720574,0.06576616778019803,0.06663773484077493,0.014769256609163381
2011-01-28,0.04968766760089331,0.05058723485955226,0.0510618938028646,0.05160919525125718,0.011458009728065098
2011-02-04,0.04805866518910158,0.048390829136206126,0.04873249814252538,0.04922937946757269,0.04643017690545416
2011-02-11,0.06936455897385779,0.06971994501528171,0.07000025400453777,0.07113872369380256,0.03712232804312401
2011-02-18,0.07230765453069593,0.07258366217285789,0.07340636451787752,0.0735082225005053,0.019663736065425465
2011-02-25,0.07921920081010272,0.07986850816460492,0.08052810595620763,0.08098374838542836,0.02285278135750394
2011-03-04,0.06193657618759915,0.06190659767715459,0.061855266421658214,0.06189580245498088,0.027884455024801007
2011-03-11,0.07059798778896932,0.07073378315965956,0.07079578693152785,0.07102697924885928,0.029590636115998298
2011-03-18,0.07303637543881641,0.0737548598415648,0.07428949801802519,0.07484385462337544,0.03063111283584932
2011-03-25,0.08793261433211903,0.08915522056351328,0.09083061775114203,0.09231051555679187,0.04047319644281961
2011-04-01,0.071052527320833,0.07137384859278116,0.07268470360791075,0.07327034613160195,0.018572394327918716
2011-04-08,0.05289205339049746,0.05267972039615972,0.05247193876595773,0.05226860382997006,0.011460125153212312
2011-04-15,0.05045706500007941,0.05022892446975764,0.05000545384649789,0.04978654963124926,0.017241687544204746
2011-04-22,0.04632848944369144,0.04601213037255163,0.04570083404480704,0.04539450974178508,0.016531306339495466
2011-04-29,0.052207849795107626,0.05196917480248357,0.05173420518456116,0.05150287759707491,0.04285822966078955
2011-05-06,0.062342233288806635,0.062158696863625525,0.06197664166036023,0.06179605435662704,0.029444777248648076
2011-05-13,0.08313769715275886,0.08619879966467259,0.08459978519313821,0.08571823446412971,0.02835826135005502
2011-05-20,0.06982464669542673,0.08168058093887495,0.08394492596876468,0.08351996232942276,0.018168548263096475
2011-05-27,0.07009077510513848,0.08189461787499092,0.08295632230944569,0.08457907020391174,0.020893413687553652
2011-06-03,0.05609336853161945,0.07591709252782733,0.08354670752842928,0.08611102465160124,0.027708980783018807
2011-06-10,0.05692536218134597,0.07272715001086219,0.07705003518556776,0.07932661224839038,0.0170417761337749
2011-06-17,0.09753318500770543,0.08316301191229304,0.07949746978111262,0.07894534665138471,0.039990497950645264
2011-06-24,0.05802218446911271,0.07281382217297161,0.07339014526606348,0.0749680160469906,0.021624024006974083
2011-07-01,0.06056131915383053,0.07226135383979009,0.07314765296855014,0.07399440146863447,0.04061440357182367
2011-07-08,0.07538265917269196,0.07442922908590113,0.07364729726730009,0.07591386434665046,0.01881419980281293
2011-07-15,0.0859130680077118,0.07791565277497468,0.07577848731081138,0.07674867870532007,0.019752485040739585
2011-07-22,0.0754661551427483,0.07507374761307357,0.07530540758683088,0.07484241490687964,0.015484521974981269
2011-07-29,0.06287232972589733,0.07386151454895516,0.07584133296567247,0.07578646931711648,0.02132387800582048
2011-08-05,0.07986993283817341,0.07894942727580583,0.07813610727574731,0.07761745304245753,0.03255961034384721
2011-08-12,0.3298003965850061,0.1686132343590921,0.11525797518039106,0.10086026302919304,0.079138332260404
2011-08-19,0.07374692584694505,0.0841064886797692,0.08522534727851541,0.08501171090553776,0.0684859683471202
2011-08-26,0.06285773561229396,0.07729464437317991,0.08302900395100865,0.08341884086629156,0.0536744597120372
2011-09-02,0.083422387134961,0.08070243808147275,0.08070153933970518,0.08074296963177999,0.046051078926789606
2011-09-09,0.09491401095390913,0.08096551688269366,0.07843844649101193,0.07728081300325342,0.03820564879581246
2011-09-16,0.05986338400489096,0.06984245828140623,0.0716383355193146,0.07080151364205409,0.03637152645980572
2011-09-23,0.057907125167724664,0.0694258062294637,0.07111581309830738,0.0715847968978283,0.02623689766198653
2011-09-30,0.08606965790058231,0.07339177448227,0.07348362146440442,0.07192870332365958,0.034065285917630944
2011-10-07,0.06101922227118548,0.06950389351234967,0.07188610234888648,0.07202588692795203,0.04295387310222872
2011-10-14,0.07285350472514389,0.07285350472514128,0.07285350472514011,0.07285350472513928,0.02620253269909247
2011-10-21,0.0821229167326436,0.07566140170373309,0.07243483558222706,0.07284331934633903,0.030691637374218216
2011-10-28,0.04961304285100684,0.06764736870213812,0.07026098774535465,0.07103848441106189,0.03888911220249302
2011-11-04,0.08836351405779277,0.07575108447013992,0.07314551950166455,0.0742642928377375,0.048654387767752036
2011-11-11,0.06327869794966028,0.07156750846545362,0.07319594540758918,0.07272218028365018,0.041552622566273165
2011-11-18,0.06508266220034713,0.07297440183925936,0.07395480302314811,0.07330478994945643,0.04305885018283809
2011-11-25,0.0737583058991114,0.07154266946565223,0.07161281693177542,0.07146468758600005,0.027615565279000866
2011-12-02,0.10606508059732032,0.07811012053198556,0.07468587056211862,0.07556474919786725,0.04984785225423336
2011-12-09,0.1670851870560188,0.09623604757910707,0.08206612904815434,0.0807669643092265,0.03532013807399627
2011-12-16,0.08869338654750282,0.07914999389925474,0.07813656446812116,0.0779393976230344,0.031681265577603986
2011-12-23,0.07318938666986276,0.07943428303270231,0.076812544665434,0.07852631922261245,0.02009848268673679
2011-12-30,0.07980152878641769,0.0778756034883281,0.07662574830123442,0.07761248830970241,0.017861713400453005
2012-01-06,0.1066648577859619,0.10706853007319139,0.10746831851285986,0.10786425053609511,0.024119165888441672
2012-01-13,0.09822925065391244,0.09840165782501278,0.09857048683866167,0.09873580873987065,0.01837974965862612
2012-01-20,0.06887630520345085,0.07562175167411309,0.07697063202196353,0.07715205449056238,0.01260493306415313
2012-01-27,0.0476935263552239,0.0701063844557312,0.07469880363138208,0.07477932050675956,0.011526860187622138
2012-02-03,0.07510716294764032,0.07750690272874002,0.07680518390213958,0.07471539552919601,0.011555413728486445
2012-02-10,0.06689974491864845,0.07507073710947976,0.07514086823509254,0.07714791042358449,0.01602203928491681
2012-02-17,0.059529605689337954,0.07260976603935557,0.07481379425816212,0.07518679681494661,0.01714955594706535
2012-02-24,0.06401788564144209,0.07438061445783158,0.07574478957436104,0.07599484704792729,0.02072977124497213
2012-03-02,0.05087132574424411,0.06943689928393067,0.07387418240571329,0.07451884957006928,0.020034498558922347
2012-03-09,0.06039985305677024,0.07382020571027285,0.07545705557425203,0.07522531917990906,0.020332643475441628
2012-03-16,0.050369075559902006,0.06874623919006403,0.0703472364602594,0.07201521048831933,0.01832800403360413
2012-03-23,0.07233233265928661,0.07689679213461126,0.07681622715000577,0.07777042400420937,0.01183558229555302
2012-03-30,0.053292097381339464,0.06680519086824487,0.07002741924990843,0.0725077503583285,0.016727792175514015
2012-04-06,0.09164414389852799,0.0790405980247267,0.07469425825993174,0.07370112345153194,0.01598903098898691
2012-04-13,0.06502459566990415,0.07187409683802853,0.07365714093788271,0.07205831755611271,0.010669278233831667
2012-04-20,0.07791064213172157,0.0751854947518686,0.07395709346782646,0.0757509342125774,0.014067100176718033
2012-04-27,0.08315797191349521,0.07737303863295335,0.075452303977602,0.07489221398825884,0.0193894163263245
2012-05-04,0.06742101095549291,0.07295854144321319,0.0725870318591969,0.07288510277913157,0.015201095136735066
2012-05-11,0.09704619498851247,0.08286923830504665,0.07715849385790574,0.07600871127377894,0.011994821057438411
2012-05-18,0.053462003406341954,0.07106236756805938,0.07340926092515893,0.07425966924820367,0.024090887561875732
2012-05-25,0.051845380842812115,0.06930589266030443,0.0730696972177678,0.07587660582176113,0.01803538145936491
2012-06-01,0.07619834048546227,0.07480652732594434,0.07470559898998387,0.0766444720222224,0.013312629829994144
2012-06-08,0.08218974156395249,0.07922317781701335,0.0781574827649452,0.07659713358998568,0.015622338416573166
2012-06-15,0.06767644747862712,0.07447327952233147,0.07564416189204742,0.07547649361851881,0.014183175524854269
2012-06-22,0.06594343939169182,0.07497649745531264,0.07842214893134351,0.07764062948740952,0.01384525820929841
2012-06-29,0.03796475920005376,0.06474957235902494,0.07484702938532947,0.07645165511232294,0.014293196279484392
2012-07-06,0.05771335382418331,0.07046578830389605,0.07306952323179072,0.07319027466871249,0.02487349170747396
2012-07-13,0.07714315130624723,0.07429758807555734,0.0726040184106114,0.07348311191747894,0.014885475767542082
2012-07-20,0.04594310687744004,0.06441306111504909,0.07088373657190072,0.0709707072879431,0.020147501662103034
2012-07-27,0.09380542140851668,0.08068715954881872,0.07704752725177796,0.07656301075919092,0.01673401818310294
2012-08-03,0.0383859513515096,0.06104355250766305,0.06796836935524256,0.07091271661825255,0.021043700923895077
2012-08-10,0.055608030327032626,0.06466613405716526,0.06982688911208332,0.0687315824566069,0.026171433656325425
2012-08-17,0.0645949600350379,0.06902449290991912,0.06650114717109505,0.06793725910006054,0.019372105690382037
2012-08-24,0.05313786197140849,0.06426272194363752,0.06625608746230334,0.06736282932631853,0.016099462648538603
2012-08-31,0.043646967384138625,0.05976280611023581,0.06428495080358394,0.06584770050836113,0.015506886057601206
2012-09-07,0.05335341326264496,0.06288061094608195,0.06542055197340912,0.06753885579287561,0.01210672738258963
2012-09-14,0.04995671121998409,0.06212496519775534,0.0637267704844227,0.06419551449388498,0.01918104382210551
2012-09-21,0.06404298842261828,0.06156842892203327,0.06083147030078757,0.06042621300670396,0.025013691932925637
2012-09-28,0.06799051266818477,0.06523137651157879,0.06287100647154611,0.06258410599964472,0.00864407272231688
2012-10-05,0.04414329242164942,0.05737823857917907,0.06050578565334812,0.06129569223292337,0.0111476660619116
2012-10-12,0.0615723979126786,0.06234987838667508,0.06121028405044909,0.06118972902590502,0.01072000616673037
2012-10-19,0.06262260364075627,0.06289195777875224,0.061928645353888034,0.06171974205265512,0.016275209087268008
2012-10-26,0.06029915180284042,0.06248107279287377,0.06170212381645244,0.062311222797505915,0.022503496650083662
2012-11-02,0.06410557381125108,0.06320295720714705,0.06257540281295129,0.06074429533576534,0.028839345943572965
2012-11-09,0.0949918625804702,0.07184475994501899,0.06473754940411842,0.06331952499161765,0.025127836533173773
2012-11-16,0.061653850073407936,0.06193450639086513,0.06381348685206678,0.06195814574351934,0.017444920915873807
2012-11-23,0.07065900511680626,0.06558442354966136,0.0638297535665673,0.06272686385736365,0.018268611888999763
2012-11-30,0.06584877179169502,0.06271949517932543,0.06314140600835308,0.06347108253374206,0.018002558585481738
2012-12-07,0.053768802352585354,0.061924786121288926,0.06337039145839479,0.0652107682030731,0.017736752676871304
2012-12-14,0.056021360998384714,0.06262186413511711,0.06258518988273423,0.062944702518535,0.017979309379605082
2012-12-21,0.062019597440558426,0.06308800450517378,0.06414422140677872,0.06363292574977492,0.018747366756549193
2012-12-28,0.040589131876362476,0.05691431730059396,0.06066726556578965,0.06324459157501834,0.021412642974530934
2013-01-04,0.03847404004355327,0.05616468405450029,0.060134597897791096,0.06211003614657726,0.030094345528255576
2013-01-11,0.09096559060690822,0.0708888872429256,0.06627645832800363,0.06390567680642473,0.023886385224683292
2013-01-18,0.0555225934948149,0.06249137929132103,0.06273715954311859,0.0645908023498243,0.02105546423939951
2013-01-25,0.042250124497155525,0.05839180421042656,0.06344123132150598,0.06522825063279346,0.017452004024551732
2013-02-01,0.04976857215803628,0.06027576339356968,0.06318651584553589,0.06358746213447518,0.02928318372107783
2013-02-08,0.05751168493907,0.06248073940683024,0.06362334209972309,0.06444237404043988,0.034699424545104926
2013-02-15,0.08446063944666038,0.06980744170555427,0.066720279322269,0.06428446562442974,0.02008986093509623
