Date_Forecast,h1,h2,h3,h4,TrueSD
2008-09-12,0.5394546524741647,0.5711996398678294,0.5730677323476445,0.5731776637037314,0.055928682494499914
2008-09-19,0.48850911016541937,0.4898678212762292,0.4912265323870389,0.4925852434978487,0.0470597589265104
2008-09-26,0.4953626887423576,0.49684715786483175,0.4983316269873059,0.49981609610978006,0.0757078241855772
2008-10-03,0.5282112757776084,0.5302682959712386,0.5323253161648689,0.5343823363584991,0.07205617729881961
2008-10-10,0.6990896998815938,0.703416125671745,0.707742551461921,0.7120689772521215,0.11688914779265362
2008-10-17,1.1180538039412142,1.1260334382456538,1.13401307251353,1.1419927067448425,0.2526122917580346
2008-10-24,1.0729317258969686,1.0803716156366958,1.087811506137093,1.0952513973981604,0.24787076974382782
2008-10-31,1.3523634582002018,1.362334260149396,1.37230506210506,1.3822758640671937,0.11679766644799781
2008-11-07,1.7559540412463854,1.7694925626824232,1.7830310841184625,1.7965696055545026,0.11100817519734132
2008-11-14,1.8655618815536819,1.8799753017181886,1.8943887218735265,1.9088021420196954,0.13016360170438293
2008-11-21,2.299063419560648,2.316494915007367,2.3339264104540987,2.351357905900843,0.13890906476441717
2008-11-28,5.115534491662694,5.153221760308314,5.190909028953936,5.22859629759956,0.1516327479888659
2008-12-05,3.597607318117556,3.6313382938791334,3.665069269640709,3.6988002454022832,0.1734681343693713
2008-12-12,3.090935007008521,3.1211358248340573,3.151336642659611,3.181537460485184,0.1615884787820388
2008-12-19,3.474138885227502,3.50274020655049,3.5313415278669074,3.559942849176755,0.09554386786169329
2008-12-26,3.2440635380205163,3.270490563523871,3.2969175890281064,3.323344614533223,0.07302678313575706
2009-01-02,5.184755974709784,5.228407889908755,5.272059805108129,5.315711720307904,0.04172154983687828
2009-01-09,6.088660117354501,6.140236193863407,6.191812270362037,6.2433883468503915,0.09123739600830834
2009-01-16,3.311583043541235,3.344891326057973,3.378199608575487,3.4115078910937764,0.07754044517993003
2009-01-23,4.811612418263951,4.851433287274939,4.8912541562866565,4.931075025299102,0.06409947561437035
2009-01-30,5.408551568852414,5.453504859000206,5.498458149148136,5.543411439296205,0.0861893565897221
2009-02-06,2.7466858355907418,2.7778838932119627,2.809081950837338,2.840280008466868,0.08957018126186012
2009-02-13,2.719460114974534,2.7539795034683197,2.7884988954284826,2.8230182908550217,0.09414540259900574
2009-02-20,18.335487420412996,18.495623493253582,18.65575956609424,18.81589563893496,0.07223939309611158
2009-02-27,2.540460764723699,2.5798156316486573,2.619170498573616,2.658525365498575,0.06810620388536574
2009-03-06,2.7767015636583365,2.816340851054044,2.855980138449797,2.8956194258455965,0.09492980611714202
2009-03-13,2.4485859628992763,2.4951516667541953,2.541717370609067,2.5882830744638916,0.08684755709812586
2009-03-20,2.41227588422242,2.4451661821876254,2.478056480152831,2.5109467781180363,0.08518068589710315
2009-03-27,4.500468640294027,4.5382003851428125,4.575932129990773,4.613663874837909,0.07860069145172334
2009-04-03,15.427333939011282,15.56259655820839,15.697859173836997,15.833121785897108,0.04598648464544883
2009-04-10,4.982057484909396,5.023851269649165,5.0656450543686,5.107438839067703,0.07197317687329331
2009-04-17,8.954682482639889,9.031986070729245,9.10928965879841,9.186593246847382,0.09537345560336724
2009-04-24,21.719323051143938,21.910524354317108,22.101725656789203,22.292926958560223,0.10795721147636307
2009-05-01,8.830881222000603,8.906827214884792,8.982773212896934,9.058719216037026,0.1224277436426945
2009-05-08,12.52981668379827,12.638817382872128,12.747818081733772,12.856818780383202,0.06755028849881406
2009-05-15,16.10642046235619,16.24721542666604,16.388010390975968,16.528805355285975,0.03740969182434922
2009-05-22,24.23017364511738,24.44334812721047,24.65652260900926,24.869697090513753,0.05479935194875891
2009-05-29,24.852061908211102,25.070621399498574,25.2891808907794,25.507740382053576,0.07590550899672585
2009-06-05,22.045777444433952,22.23907510276988,22.43237276110537,22.62567041944042,0.0917341821345907
2009-06-12,25.540937659991258,25.765247358320465,25.989557056649783,26.21386675497921,0.05835188357951484
2009-06-19,26.02053584198198,26.24894357111113,26.47735128310163,26.70575897795348,0.06227442269794086
2009-06-26,16.079913366693365,16.21923250095334,16.35855162073835,16.4978707260484,0.05949431912972835
2009-07-03,25.469209241905507,25.673614695218426,25.87770952658931,26.08149420805053,0.03439768080206069
2009-07-10,23.30914849385733,23.453774453958527,23.597573482394772,23.740550307335052,0.042359322621258404
2009-07-17,23.7320099104845,23.8683836419462,24.003815356006385,24.13831155975976,0.05604355459814914
2009-07-24,0.8563181291497054,0.870213794688153,0.8834229928212506,0.8959796361023268,0.0847490805636431
2009-07-31,8.324336463657263,8.389712548594511,8.45503299950845,8.52029786374276,0.18854992707764537
2009-08-07,1.5148429416308085,1.5520707258753978,1.588906152918064,1.6253533579545223,0.03714383116782443
2009-08-14,1.1062692280568167,1.1392331277459318,1.171287926290506,1.2024586955084615,0.04685524931749404
2009-08-21,0.919987424916246,0.9500702185398179,0.9790103378794014,1.0068511866339889,0.04035384381297291
2009-08-28,0.7739373721147141,0.8012741553895077,0.8272940423965288,0.8520604720474678,0.030059772819245892
2009-09-04,0.6741261889250607,0.6993474125418594,0.7231444014857099,0.7455975818467359,0.025423122161553426
2009-09-11,0.6579467447135029,0.6814983758687486,0.7036903314624289,0.724601107867917,0.04661650244376061
2009-09-18,0.5935648592069125,0.6150698963702452,0.635175760494783,0.6539734853777531,0.045478778422223656
2009-09-25,0.5596623125725422,0.5808236037952754,0.6005794209179902,0.6190231116208932,0.022664270583993007
2009-10-02,0.5602527645610719,0.5843179777594122,0.6067524016155817,0.6276665472585127,0.07114215574164139
2009-10-09,0.5421209020307477,0.5669887374957859,0.5902480986218753,0.6120030230001723,0.04388417189528415
2009-10-16,0.48131783712784837,0.504060324549672,0.525404744372532,0.5454370411536364,0.035160923206067535
2009-10-23,0.43915773339321423,0.462056484636699,0.4837595365177261,0.5043293246228555,0.06120043836379752
2009-10-30,0.39124569940033666,0.41148682988729646,0.43076535867275006,0.4491270639327898,0.06926898784201292
2009-11-06,0.44507700488705937,0.4617760819262987,0.4776834689676022,0.49283669940586117,0.05352407945263653
2009-11-13,0.39098675511319597,0.40550960246953777,0.41941486260270666,0.4327287985428693,0.04355896409239596
2009-11-20,0.3641906791504588,0.37809362067642,0.3913872853726205,0.4040983739379442,0.030461530364471835
2009-11-27,0.2993085721924763,0.31148382215246523,0.3232260547062684,0.33455067028300844,0.024119459136374144
2009-12-04,0.2379901325654918,0.24672030581713084,0.25519572085649433,0.2634238118712955,0.023427515914026354
2009-12-11,0.22970834755486977,0.23998888238596508,0.2499650859308833,0.25964596720844174,0.020956873525581808
2009-12-18,0.18561897785499337,0.19348506595046483,0.2011991671689849,0.20876421816858298,0.017177141498207173
2009-12-25,0.13523532083923062,0.13850304932787613,0.14173396871186375,0.14492849362484203,0.024788678792337752
2010-01-01,0.18822249863550766,0.19645305628112697,0.20447450459136882,0.2122921562942432,0.01873934851902157
2010-01-08,0.13968407898576513,0.14469718397920797,0.14961861500805207,0.1544500485015357,0.02407579486894823
2010-01-15,0.09478831020421756,0.09600595123595505,0.09720854292949467,0.09839627128594368,0.02630140030799522
2010-01-22,0.06985631101050437,0.06955819146125623,0.06926134420262538,0.06896576380483234,0.022182904265655914
2010-01-29,0.16869707123673244,0.18020590810721132,0.19152410468529255,0.2026548188679465,0.11814762911044432
2010-02-05,0.20935021899288103,0.22039831748704167,0.2311520201668715,0.24161917172125894,0.03516023098657635
2010-02-12,0.1836622628325806,0.19364211804574555,0.20340330621695776,0.2129506185254694,0.04274613248467214
2010-02-19,0.1558384605361275,0.16354041798068464,0.1710955189839261,0.17850656371899107,0.029054750321844933
2010-02-26,0.1830140811103088,0.19504928591540177,0.20681539659325193,0.21831842979671137,0.019576983297558997
2010-03-05,0.15547044142946756,0.16500910427651747,0.17437137802349073,0.183560524460339,0.03160782088597934
2010-03-12,0.13328528474139723,0.14071962289752715,0.14800932038446507,0.15515719129577848,0.029703305360644826
2010-03-19,0.10253237579836433,0.10724969650680523,0.11191095062017593,0.11651680450467816,0.01084396049135842
2010-03-26,0.1403481416013643,0.14784305473564693,0.15523445475130368,0.1625237712800775,0.013558900196597999
2010-04-02,0.14300591558974973,0.14984249582222206,0.15657768069184413,0.16321297402351934,0.02065495615576705
2010-04-09,0.1267790343966955,0.13227969108286408,0.1377003139802834,0.14304206756943405,0.02663578489651792
2010-04-16,0.10247070290629642,0.10624325395264866,0.10996562615594399,0.11363848694685717,0.0459313163331875
2010-04-23,0.09435366274452715,0.09739573429231939,0.10039310912903854,0.10334644397690479,0.09386369570105561
2010-04-30,0.07668150416701451,0.0781549507834362,0.07961131831731162,0.08105080473649207,0.022761236021468168
2010-05-07,0.07921718852313364,0.08137780964014298,0.0835234580553536,0.0856542375267995,0.0571096579488736
2010-05-14,0.4227085526337971,0.4328821753067071,0.4430557979796463,0.4532294206526146,0.08682054767009802
2010-05-21,0.3796480309875428,0.38934394088225655,0.3990366905716412,0.40872628108570824,0.05134497485016285
2010-05-28,0.4312812795107332,0.43924654026406673,0.447164873594556,0.45503655597563764,0.06433837910240457
2010-06-04,0.36627732477855013,0.3717373881877068,0.37714163040681326,0.38249062212617574,0.05526494268918896
2010-06-11,0.3796538932427759,0.39110495586213806,0.4025560184820111,0.41400708110239487,0.05308751288913564
2010-06-18,0.33460419099315936,0.3449920559073542,0.35537992082187175,0.36576778573671204,0.047564068296432456
2010-06-25,0.29169789319208345,0.2999088187458278,0.30809662154366896,0.316261366701511,0.041039325880655224
2010-07-02,0.29757845695455015,0.3045165180238804,0.3114114036243186,0.3182633824362777,0.04042311199017163
2010-07-09,0.4436343252072112,0.4516488797351221,0.45962827583244065,0.46757266773297196,0.03821227775228719
2010-07-16,0.4172616933645191,0.42404685866646347,0.4307906004501514,0.43749317160667517,0.04181750713414522
2010-07-23,0.3642853473999188,0.36959024968284154,0.37484874921239225,0.3800612518802171,0.05165515593877421
2010-07-30,0.30889331121270414,0.31141705079006804,0.3139008167353561,0.3163452421928418,0.0679869554535549
2010-08-06,0.28310922579005454,0.2851129875176661,0.2870811769341526,0.2890144255463951,0.03285052377025584
2010-08-13,0.2505479267660965,0.2518008629442389,0.2530288123580104,0.25423227330764714,0.02201401124326636
2010-08-20,0.2902975122065323,0.29148237287848255,0.2926438104862311,0.293782288071509,0.037534859709202256
2010-08-27,0.4013589621836077,0.40341916339621264,0.40544822905001965,0.40744662969276724,0.05794194263683961
2010-09-03,0.483225915601127,0.48438421912329926,0.48552437856190167,0.4866466781323943,0.06285140096385283
2010-09-10,0.4117551931383954,0.4119270846460518,0.4120956598462115,0.41226098272048445,0.03702375700654427
2010-09-17,0.4136547125956495,0.4182766627009147,0.42285476863889654,0.4273894463186727,0.031022999399628923
2010-09-24,0.36494832673816396,0.367935913858377,0.3708811932230595,0.3737847639599042,0.038743905024253227
2010-10-01,0.30933223998423814,0.3100023234340553,0.3106578362102593,0.31129909514581994,0.05659221225149296
2010-10-08,0.32485957145338995,0.3239098404690248,0.3229848537712939,0.3220839666726686,0.05062190389527886
2010-10-15,0.2804318239601294,0.27890849985895977,0.277431521005809,0.2759994774039388,0.04091905587130507
2010-10-22,0.2679979456909103,0.2659599174915856,0.2639907927432404,0.2620882418973636,0.0671457630132498
2010-10-29,0.2877608139254818,0.28519229103194305,0.2827123985717168,0.2803180782291739,0.0702132985736175
2010-11-05,0.2541307410515443,0.2516999419056675,0.2493610906513143,0.2471107092492686,0.019685669824788143
2010-11-12,0.23613303086807097,0.23400054527248831,0.2319544201784754,0.2299911581948907,0.02147467740847775
2010-11-19,0.24196117210848458,0.23984043930451637,0.23780235327440064,0.23584369320257054,0.02319318267892615
2010-11-26,0.2448239669066595,0.24321292009142262,0.24165471446301254,0.2401476168681783,0.06196212162981287
2010-12-03,0.2861221495202735,0.2828454310474982,0.2796936168275837,0.2766619456726184,0.03747296034287403
2010-12-10,0.2793020205176526,0.2768733784188091,0.2745277080805097,0.2722621748681036,0.035952332996735156
2010-12-17,0.29386173396453213,0.2916793871113353,0.2895665609116245,0.28752104072144724,0.03734636531569262
2010-12-24,0.25744822459769845,0.2553160273715925,0.253263875919361,0.2512887652066495,0.03827518872004863
2010-12-31,0.2444925196091211,0.24294153254722375,0.2414431537840251,0.2399955988861408,0.012869934740006608
2011-01-07,0.2590860124583144,0.25889951626819463,0.2587166911094066,0.2585374647205758,0.03941053587604034
2011-01-14,0.24502101887716873,0.24504186985570522,0.24506229616000197,0.2450823064394473,0.04196084904062131
2011-01-21,0.21462222114092253,0.21389572057687262,0.2131895083775191,0.21250301796691914,0.04773457093903863
2011-01-28,0.2307736923511381,0.23209874201890773,0.23339501826515324,0.23466314590402793,0.11915564533705639
2011-02-04,0.2056553514751435,0.2067052576436999,0.2077268587807956,0.20872091797824774,0.04336840893067973
2011-02-11,0.19471080404186442,0.19588573240274876,0.19702992598272037,0.1981441887684641,0.02314650574709173
2011-02-18,0.17952174735389426,0.18068813891371366,0.18181829631510674,0.18291334517856156,0.026724651172805796
2011-02-25,0.17070460543946064,0.17200258516866695,0.17327326036653967,0.17451720541603294,0.024520263186059727
2011-03-04,0.17572237714746158,0.17709356141347776,0.17845224452434724,0.1797985404537232,0.04618581231664523
2011-03-11,0.16637369710537742,0.16745746678101242,0.16853006261348452,0.1695915998069499,0.03414062922116
2011-03-18,0.16366318722501075,0.1654309958539311,0.16718258334063144,0.16891809852783762,0.022705953978991222
2011-03-25,0.16790887254676165,0.17051118475644905,0.17309420917879198,0.17565808877078812,0.0376167469336758
2011-04-01,0.15406719734284702,0.15595631040109822,0.15781629667606892,0.15964760525125923,0.03212961523842425
2011-04-08,0.1469524470359255,0.1486794949031286,0.15037185935405295,0.1520302369179539,0.03866407251789499
2011-04-15,0.14444697922594985,0.14604631385249522,0.14760413558098529,0.1491215219349578,0.03669008700682032
2011-04-22,0.14967860337699887,0.15038286948256618,0.15107106791545374,0.15174356525599708,0.02603961920719709
2011-04-29,0.14288214651731426,0.14421801920360452,0.14552568092638485,0.14680572744486967,0.029268467852710332
2011-05-06,0.13859489269214229,0.14070654730185508,0.14275807705501292,0.14475119387853747,0.02770690453880888
2011-05-13,0.13509976484052755,0.13639039078473353,0.1376487612693132,0.13887568242611312,0.03204937647647319
2011-05-20,0.12381519795175876,0.12551171459234164,0.12715664824039372,0.12875156728908876,0.03536945793635648
2011-05-27,0.12524344958236258,0.12758997657076931,0.1298497221656451,0.13202589579534954,0.02275152327178371
2011-06-03,0.12035843923426222,0.12319054988079146,0.12593183312735412,0.1285852018603499,0.019675349421856798
2011-06-10,0.11514289665597893,0.1187753319344488,0.1222962524049317,0.12570908154271268,0.019852072395065406
2011-06-17,0.11286846275516499,0.11649012782205409,0.12003605087021495,0.12350781593718141,0.025411376938526055
2011-06-24,0.10737788368802179,0.11145145892459045,0.11545045508943468,0.1193762375772302,0.02699752888695315
2011-07-01,0.09662176331409757,0.10048019262035282,0.1042904091275407,0.10805301527613878,0.037102041379556014
2011-07-08,0.11393279924251822,0.1196587006630358,0.12513923631559123,0.1303849205900886,0.024109701396657128
2011-07-15,0.14011746256337318,0.14698504468204845,0.15362098305668223,0.1600330910374793,0.032118408722596116
2011-07-22,0.15091462944158132,0.15805622761820898,0.16489852346694656,0.17145406066237,0.03864946280977344
2011-07-29,0.17299816900897433,0.18361153894569365,0.19350867364293595,0.2027379076938914,0.05814074899236896
2011-08-05,0.17463111305053125,0.18675468523973598,0.19817568067946922,0.20893481460458033,0.04762446059105328
2011-08-12,0.4678450742888435,0.45537998034892874,0.4440923247333128,0.4338708879827433,0.08607861969772655
2011-08-19,0.41367612906702084,0.3979567721456923,0.38420291147261554,0.3721687879164708,0.06998934712948578
2011-08-26,0.4164068077414588,0.4043662958273005,0.39361977391193925,0.38402817730037503,0.0637848917420279
2011-09-02,0.382844973002165,0.3747639340374364,0.36773279072294346,0.36161513969753467,0.05646170389385872
2011-09-09,0.2897312436050705,0.28492345420662724,0.28088795651689674,0.2775006946686359,0.04930723749903298
2011-09-16,0.2583842586775608,0.25973214993025445,0.2610800411829491,0.26242793243564466,0.05504502924076063
2011-09-23,0.2471130308728981,0.24820682763113694,0.24930062434314804,0.25039442100893133,0.0345067467487208
2011-09-30,0.25635324718375246,0.2576094022809773,0.2588655573782032,0.2601217124754302,0.05157699191512608
2011-10-07,0.24451166638862773,0.2455416591615053,0.24657165193418268,0.2476016447066599,0.06760803052398762
2011-10-14,0.24563835498875633,0.24670004087696232,0.24776144115426926,0.24882255589751118,0.05896362903265606
2011-10-21,0.24204344418299675,0.24294598902925824,0.2438485338755072,0.2447510787217437,0.05783157665904991
2011-10-28,0.2541724435395484,0.25529509411137186,0.2564177446830604,0.2575403952546139,0.06733529872906283
2011-11-04,0.2598242963664738,0.2610231889331488,0.26222208149981896,0.26342097406648424,0.03900338827015478
2011-11-11,0.24903817378779924,0.2500534067666514,0.2510686397454959,0.2520838727243328,0.03845712216755739
2011-11-18,0.2420249622465876,0.24278454777544836,0.24354100360338676,0.24429434262562974,0.045448739384570766
2011-11-25,0.1866335133219166,0.18833652913608798,0.18991069938411165,0.1913657721727155,0.028683301830272796
2011-12-02,0.19135655237562538,0.19181512282109245,0.1920490946877548,0.19216847184110292,0.03724020125427201
2011-12-09,0.1844940246914548,0.18919413091587145,0.19122385997721872,0.19210039337152277,0.026025688772919685
2011-12-16,0.1773645043014345,0.18492754453422885,0.18796890368758273,0.18919193902984902,0.041932173770341
2011-12-23,0.18061668826532296,0.1824229575723607,0.18409816795967943,0.1856518287736268,0.033332116261284336
2011-12-30,0.18156113098152715,0.1834658302086556,0.18525854926321386,0.1869458716303372,0.03078063923695939
2012-01-06,0.1780109272635512,0.18007287684720796,0.18200283856361568,0.18380926111454624,0.032633152947676485
2012-01-13,0.16752658616726607,0.17089528997937883,0.17400920708510817,0.1768876078832099,0.038254680325264
2012-01-20,0.15943292321281505,0.1639629684710854,0.1681466154807919,0.17201035222158306,0.017166469001819763
2012-01-27,0.16603565665990502,0.17001244480934802,0.17366294414920483,0.17701392613001804,0.074612575320872
2012-02-03,0.16007534561935952,0.16432599171393783,0.1682079817922912,0.17175328917218713,0.03297410216241816
2012-02-10,0.1667240292177806,0.17018937963862107,0.17334713511173505,0.17622459869175666,0.0358864679319871
2012-02-17,0.1588696508918307,0.16341643619003826,0.16755675336657075,0.1713269393766838,0.02505201622539096
2012-02-24,0.15560464891899786,0.16022485375786696,0.1644003176283629,0.1681738513009705,0.017959398980666688
2012-03-02,0.14583293932093866,0.15122473356040342,0.15608233972880725,0.1604586821186194,0.016036973748858076
2012-03-09,0.15230752726864005,0.1683621727290681,0.17665871064203148,0.180946101572644,0.026914787505750066
2012-03-16,0.12462285065316037,0.13131825406887349,0.13755765555083477,0.14337211189288845,0.020830818017105304
2012-03-23,0.1175484771154956,0.1245184853561268,0.131008505598037,0.13705159210328186,0.00829718548168044
2012-03-30,0.10425588069732425,0.1120496655870819,0.11943336875788998,0.1264285672764235,0.014738936358183104
2012-04-06,0.09404117298975802,0.10196750907588743,0.109560837779671,0.11683514966566363,0.014322695517347609
2012-04-13,0.06429614009448145,0.0707197428142689,0.07714070031707454,0.0835590136921894,0.020509474028464682
2012-04-20,0.05225461127026637,0.0573128020606863,0.06237099285110622,0.06742918364152613,0.04813319394350701
2012-04-27,0.09190473182427455,0.09975943996153555,0.1072766385582381,0.11447083008703647,0.061861176761991515
2012-05-04,0.07663717156555797,0.08377168444150299,0.0907086662562249,0.09745358599139439,0.035698183750917364
2012-05-11,0.12486669183444177,0.13107737815100656,0.13694440235428493,0.14248678064346787,0.026838836023545164
2012-05-18,0.12002150835198626,0.12621230661946922,0.13211951642488517,0.13775612840568385,0.028064371247565164
2012-05-25,0.28048967773794586,0.27703298216232325,0.2738391100313904,0.2708880780514012,0.04484591336321904
2012-06-01,0.24076834108866293,0.239339737480874,0.238021336602095,0.23680463739477925,0.022541583025394645
2012-06-08,0.25147383805269263,0.24867754648971133,0.24610413007091683,0.24373582479395905,0.058351655662322366
2012-06-15,0.2328581141528088,0.23057686332448968,0.22850129140863892,0.2266128542738927,0.04212472791820095
2012-06-22,0.208035022481626,0.206865167808277,0.20581008760667824,0.2048585213504878,0.031698846145394775
2012-06-29,0.19987506447732084,0.20097148972442622,0.20197392820851084,0.20289043657698091,0.041490261824857926
2012-07-06,0.1999740098471393,0.20137403227036274,0.20265010324532048,0.20381319685447885,0.04298190962182041
2012-07-13,0.11934421117228364,0.14040910556802141,0.1554229840754656,0.16612403690779803,0.03715085221601894
2012-07-20,0.16751937452561547,0.17130897538935,0.17475208694708003,0.1778803892736979,0.028819512587764034
2012-07-27,0.28713710241166085,0.2812534470189992,0.2758760510495955,0.27096135338599253,0.09344663462365022
2012-08-03,0.24363539762755088,0.24071828229124406,0.23804924527176813,0.235607189408337,0.04419273797087236
2012-08-10,0.22432679966352126,0.22346249161876844,0.22266683566073783,0.22193437874633917,0.03784530394560127
2012-08-17,0.20997939975127036,0.21086614349112667,0.21167687049849726,0.21241809736138617,0.02174854726010867
2012-08-24,0.19518908730278814,0.19873096769554582,0.20197070497681746,0.20493407372103684,0.015597129237301373
2012-08-31,0.1799781749432715,0.1840546310070048,0.18777930511296392,0.19118255464606382,0.013088835527626356
2012-09-07,0.18299816399410282,0.18628878680997837,0.189293116974947,0.19203606268619494,0.01272932681064897
2012-09-14,0.16569000573609974,0.16968606925162305,0.1733276423209509,0.1766461717606706,0.028231206359153344
2012-09-21,0.1465645031285835,0.15169817086172802,0.1563626717680384,0.1606008830890588,0.030234135985567144
2012-09-28,0.13042490569289125,0.13599157198405742,0.1410094014561724,0.14553250582317612,0.03476373084725207
2012-10-05,0.16342324921845183,0.16529867679507926,0.16698668221068316,0.16850599562945676,0.030802391773792383
2012-10-12,0.1523082175305472,0.1562353871349705,0.15962165142414736,0.16254151152472443,0.030371347719264953
2012-10-19,0.1601029007055478,0.16212099597126947,0.1638798191686758,0.16541267992717346,0.04312948918264479
2012-10-26,0.1681110678516472,0.17131846546343268,0.17416171016537244,0.17668214617411795,0.03271307521850272
2012-11-02,0.15290229133168434,0.15793976269255666,0.16244166870762902,0.16646494870599618,0.029106716899021945
2012-11-09,0.14455675423530626,0.1515154749678441,0.15781907123272645,0.1635292193185439,0.01476682062914128
2012-11-16,0.15212761593782684,0.16065549570059579,0.16834992010738614,0.1752923452586277,0.020708706753244824
2012-11-23,0.14218327450866,0.1504109281408199,0.15786557000764898,0.16461982679180237,0.032522843601780545
2012-11-30,0.12638161258393765,0.13530786573903986,0.14340205719433108,0.150741747675489,0.02345665218494152
2012-12-07,0.12752291207725627,0.13603326919959782,0.1437480291174699,0.1507415688402812,0.024947405078945738
2012-12-14,0.1361413989536498,0.14377869583700556,0.15065636535480878,0.15684996221487155,0.025772378351510795
2012-12-21,0.12312662918325375,0.131264393080921,0.138567599773057,0.14512183612824908,0.05205509645659152
2012-12-28,0.3334295775690224,0.32174233061949103,0.3113473607713581,0.30210177893243534,0.07476170444110589
2013-01-04,0.216363702413019,0.21369715411276843,0.21135745949540943,0.20930455428383532,0.04006081322757895
2013-01-11,0.21101830246452033,0.20800621585866694,0.20547080766930764,0.20333664105066596,0.01750718482246263
2013-01-18,0.18318596850998936,0.18381075970043756,0.18433387731578854,0.18477186690923048,0.024632647561851698
2013-01-25,0.15181297505421967,0.16576096317204328,0.17534847113336433,0.18193869103690247,0.0671991703751167
2013-02-01,0.17771484105866636,0.18731890737633095,0.19576776760388712,0.2032003734172691,0.05294447475097748
2013-02-08,0.159394761569529,0.17041553581598,0.18015930367897898,0.18877403527994482,0.02526871408772323
2013-02-15,0.1497444346977136,0.16094472370589963,0.17078724910563495,0.179436606829675,0.022838348090291543
2013-02-22,0.1417871885673274,0.15830709378924182,0.17288613324782717,0.18575233245900868,0.03738881818511765
2013-03-01,0.13615606530082064,0.15656179452901098,0.1744491945379334,0.19012905951610712,0.06916601617995902
2013-03-08,0.1857465339383645,0.1967460511399484,0.20595404004569012,0.21366229288391955,0.14848216919039492
