Date_Forecast,h1,h2,h3,h4,TrueSD
2009-01-02,0.0865091895251715,0.11905600255256629,0.13965050146210312,0.15268198890690823,0.02641925283524885
2009-01-09,0.10904998266508503,0.13844679966178933,0.15627015579096415,0.16707649661837437,0.04441703747009652
2009-01-16,0.31336363427149233,0.26464709427884264,0.23430617048644653,0.21540967954692394,0.030925914597550935
2009-01-23,0.15636787398946145,0.16344836508058427,0.16774057094002603,0.17034251350343443,0.042084180110316755
2009-01-30,0.11032483609496235,0.13483002964103014,0.14926395767595532,0.15776575865645934,0.04044415308040705
2009-02-06,0.09623882670543914,0.12429776411487048,0.14290326399740333,0.15524031799298965,0.06169176629903578
2009-02-13,0.09673132650128385,0.12400358160554464,0.14217050023762134,0.15427206394486803,0.03676339096281812
2009-02-20,0.26236055018266674,0.23328376043228682,0.21434037511598925,0.20199885288047387,0.025467137913282676
2009-02-27,0.4751596434923758,0.37650280188207047,0.3123428927647931,0.2706175154797848,0.048687799888197845
2009-03-06,1.6470007720265043,1.2573737570770551,0.9761330403441236,0.7731277616708391,0.07405016935576095
2009-03-13,0.5061905043635941,0.41481233764224923,0.35235840646278505,0.3096732261870229,0.07938046242584318
2009-03-20,0.2620018344504236,0.25882275694652945,0.25648960497873846,0.2547772849430868,0.05805817149288065
2009-03-27,0.20735745813535914,0.2188851325068764,0.22780040098313323,0.23469528796919556,0.06005908632465118
2009-04-03,0.13031303125970023,0.1585709483088652,0.1800197036605905,0.19630006520803728,0.049748064071551
2009-04-10,0.12156132653325237,0.15262919477298104,0.17613907500539597,0.19392962517374318,0.0426905581300969
2009-04-17,0.09054222259582839,0.1290391369369965,0.1590777105485834,0.182516365829425,0.03431222021252426
2009-04-24,0.10036346027016853,0.13587041020645294,0.16296237534462668,0.18363366860876526,0.0382478770293573
2009-05-01,0.11727647660372309,0.14865476676917513,0.17247759554437558,0.19056421428172712,0.019820715807382674
2009-05-08,0.08780511995871568,0.126436828472411,0.15617830542375177,0.17907544058238836,0.029528334796285718
2009-05-15,0.17458567618883675,0.1961294928565172,0.21245132084894394,0.22481691386914515,0.045297703412792836
2009-05-22,0.3244723881553685,0.3184413859319992,0.3137066928937242,0.3099896791476794,0.03814297458397071
2009-05-29,0.1371207445695601,0.16966963743239954,0.19516469065635608,0.21513457846886808,0.030852813088196762
2009-06-05,0.08708757943039633,0.12819339280251962,0.16127625427641193,0.18790206784182328,0.03975494180633582
2009-06-12,0.07691031339021906,0.11961932188000558,0.15495940188559448,0.18420197386195145,0.027263131813511112
2009-06-19,0.08477804211436862,0.12664092342717154,0.16090275042229277,0.1889436485217891,0.04253725905471015
2009-06-26,0.09307548605713083,0.13434078688058468,0.16826891195989893,0.19616444763822688,0.03651476016819647
2009-07-03,0.13301054247550112,0.16780399013037195,0.19581782612013351,0.21837307889777535,0.04992382876263572
2009-07-10,0.21818466852466054,0.23452947090503248,0.24738487649423374,0.2574958248567129,0.030970165550906172
2009-07-17,0.12312101846835417,0.1573331922314235,0.18343427110719746,0.20334725071490584,0.022902407786577494
2009-07-24,0.08850225513855943,0.13159534669229872,0.16445169655806827,0.1895030374477237,0.028526891134406415
2009-07-31,0.10953243475305459,0.1465390702567388,0.17390641936896156,0.19414527078672195,0.028359574432731807
2009-08-07,0.08566454489427644,0.1293938285394406,0.1621316318983273,0.18664069492030197,0.012629433197582264
2009-08-14,0.07761462958853298,0.12292898037222842,0.15832449807127172,0.18597231055265617,0.034220169703081706
2009-08-21,0.3885506513810374,0.3590636737999454,0.3371254557030461,0.32080349079689235,0.018216529856778466
2009-08-28,0.1433005956431821,0.17213447562211745,0.19215220306524994,0.20604937584533642,0.01083633669396097
2009-09-04,0.09808830861455711,0.14119390586989955,0.17093991668780611,0.19146683699325096,0.025253897661279525
2009-09-11,0.14806030350538674,0.17444501169063278,0.19242854946106014,0.20468593841794203,0.022168411522359297
2009-09-18,0.09328523474036367,0.13688958879510615,0.16688659757230037,0.1875226224621405,0.015959834299318104
2009-09-25,0.08256179660039291,0.12786898890744813,0.16143209874508735,0.18629531106552982,0.01250318019964874
2009-10-02,0.08061821009844249,0.12704328600941925,0.16274842436628564,0.1902089482333354,0.02084036549848924
2009-10-09,0.07921114257877909,0.12680435886382194,0.1642436817867955,0.1936954190372408,0.023037139276743394
2009-10-16,0.12138142837160945,0.15845613974545428,0.18576667459884896,0.20588457400627827,0.022197114449306728
2009-10-23,0.10081156415536657,0.14277211278228402,0.1729752204429432,0.19471534878283286,0.0425816252658616
2009-10-30,0.09854616805153038,0.14206204098094527,0.1742596170840855,0.19808273810015858,0.03837014687474491
2009-11-06,0.08589116621314066,0.1330167778525025,0.16849816158596215,0.1952124799331747,0.01822316762050877
2009-11-13,0.08925666012527478,0.13340731446328802,0.16653828215628774,0.1913999979503732,0.026433530381428927
2009-11-20,0.0995223579010918,0.14187590543980122,0.17402451760743223,0.19842703697986838,0.020185307902889346
2009-11-27,0.09785813379794246,0.13867773495306585,0.16914996714792133,0.19189778703495228,0.01486646100926369
2009-12-04,0.09164631630985083,0.13381425741545208,0.1651881584998245,0.18853104988707403,0.023408475442805447
2009-12-11,0.08760076632309495,0.13367663920642286,0.1688751728696963,0.19576422986448827,0.022594367372343164
2009-12-18,0.4581381601916419,0.4139538598645908,0.38065480267540364,0.35555930039334305,0.04311438094175356
2009-12-25,0.16950546104135744,0.19370002279203388,0.2115185017841936,0.22464121079896465,0.019729322762267347
2010-01-01,0.10503081734814419,0.14653694156171587,0.17647739943229232,0.19807495965948038,0.013945577243625712
2010-01-08,0.09885589758690554,0.14241653243062508,0.17402304616545528,0.19695594680048908,0.02181811398561556
2010-01-15,0.11645723054517605,0.15656347377364363,0.18645420255051634,0.20873142412230364,0.02309663298695588
2010-01-22,0.11403007191607512,0.15437943762163883,0.1837008563668028,0.20500839323127212,0.042364338053049726
2010-01-29,0.09477117930838624,0.1421558407183001,0.1781118967731865,0.20539578840719208,0.04422574312184167
2010-02-05,0.09155548675196531,0.13858286734384323,0.17442182157439842,0.2017342218011221,0.03120898528503896
2010-02-12,0.10855445370205531,0.1482755507710692,0.17908654971414717,0.20298613270454008,0.03273789020095622
2010-02-19,0.09698501428020673,0.13643072594695244,0.16843148160699634,0.1943924370453322,0.029588166055276397
2010-02-26,0.08886986358536907,0.12340387869255913,0.14985490851944205,0.17011484576482128,0.018147419812189328
2010-03-05,0.0783600352536629,0.11691961206837362,0.14721409164398916,0.17101506583951653,0.013843705842892746
2010-03-12,0.07794196509655764,0.07973442278951053,0.08144414370571405,0.08307494683306053,0.018872066175035576
2010-03-19,0.08214764653751615,0.08456101758291984,0.08687004290499621,0.08907923404787661,0.009974913803640668
2010-03-26,0.07785218682187524,0.08022653245329249,0.08250668839966961,0.084696391141766,0.013956887701447533
2010-04-02,0.08764020186474397,0.09054228319131076,0.09333770823484229,0.096030396789938,0.022895513408290324
2010-04-09,0.075738978330685,0.07774148179773983,0.0796576713240097,0.08149126730074302,0.013588497673522482
2010-04-16,0.06152688000782973,0.06275576631139755,0.06392196461922695,0.06502867277378574,0.016018141705462955
2010-04-23,0.06147453464074788,0.06281536025821541,0.06409433446031977,0.06531431041270207,0.015750214696699665
2010-04-30,0.07168356636849856,0.07287703798780848,0.07400644548617862,0.07507522774856056,0.018715682578581864
2010-05-07,0.08853288552183088,0.09112735067923852,0.0936220711702188,0.09602088169590547,0.016575639814503263
2010-05-14,0.07825114996370537,0.08030608263373434,0.08227769271033156,0.08416935872490948,0.028264375131034303
2010-05-21,0.09539294646873996,0.09891699973586952,0.10233340184212829,0.10564544126574243,0.023025269499197223
2010-05-28,0.08830310058715356,0.09079792773516296,0.09319277375482658,0.0954916454271486,0.01958723922461268
2010-06-04,0.07690035018513265,0.07876713743055375,0.08055557488564627,0.08226895092173353,0.02897174956588332
2010-06-11,0.09144471086716516,0.09498547905378771,0.09842132167390302,0.10175534804558177,0.040552700492376074
2010-06-18,0.12226840212594343,0.14228091788395805,0.15820344327690544,0.1708718562817782,0.015457675883932974
2010-06-25,0.1130315577990609,0.13692164785028774,0.15584486713554324,0.17083385325280048,0.015595413853626342
2010-07-02,0.10338460164415113,0.13012113524759727,0.15100674896082203,0.16732183552543997,0.016387819387225014
2010-07-09,0.11649567462831073,0.14272985067481678,0.16313100373182618,0.17899607398666098,0.028368556506442582
2010-07-16,0.14011100825315684,0.1622833179136688,0.1791026297747547,0.19186130290407147,0.021074904387030576
2010-07-23,0.0947557325244618,0.09942094969442007,0.10390381534776708,0.10821145714317316,0.02611820606008776
2010-07-30,0.08191620422690402,0.08531409978276805,0.08855146479604784,0.09163588338893866,0.02123264728918804
2010-08-06,0.08097847137665472,0.10743751397261635,0.12828646060142798,0.14471481676565973,0.024993984586492234
2010-08-13,0.11041421878912384,0.13452323280989198,0.15235892063859893,0.1655536435770424,0.024651678708118987
2010-08-20,0.15576223301945968,0.17146568615071026,0.18293562192662813,0.19131336060640103,0.03441490363562009
2010-08-27,0.22525206137705528,0.2226364305393833,0.2207529289755066,0.2193966297263803,0.021411574224975784
2010-09-03,0.11246451791103058,0.1391739290315299,0.1581004331723243,0.17151190665541363,0.024229719561751684
2010-09-10,0.08717806343820902,0.11915389413944488,0.14200618934253006,0.15833813083072307,0.020789215103570697
2010-09-17,0.09530562690826881,0.12479178112840973,0.1455656278760923,0.16020140253406467,0.008538316058927742
2010-09-24,0.0603903174388704,0.06046827985544527,0.06054214403466175,0.06061212540788001,0.01460758631144455
2010-10-01,0.053043631112644214,0.053002943308346914,0.0529642818388936,0.05292754578871583,0.016906064685997025
2010-10-08,0.047962406375624066,0.04785393754465285,0.04775061414012132,0.04765219207888588,0.01757106237988773
2010-10-15,0.04445414906087609,0.04431308357708133,0.04417841756643095,0.04404986071512584,0.011151663396489077
2010-10-22,0.042647454503722454,0.04251288771979306,0.04238447929545837,0.04226194739747698,0.025772476941536247
2010-10-29,0.052009191710374277,0.0519159584439193,0.05182753137453483,0.05174366274161825,0.02577683873840658
2010-11-05,0.04985259450993515,0.04979186990834844,0.04973448393407751,0.049680253030012674,0.01206036654061898
2010-11-12,0.04896214174700628,0.048917846112976365,0.04887615212189642,0.04883690696985726,0.015019971774150207
2010-11-19,0.05019912346936086,0.050163372736311614,0.05012977938384061,0.05009821322466044,0.01630774161798491
2010-11-26,0.04755622544727722,0.04750059551893782,0.04744789494522135,0.04739796947249558,0.01946963281736744
2010-12-03,0.045053961943956625,0.04490813079142641,0.044767544599014636,0.04463201472659766,0.018751291645240437
2010-12-10,0.04361468648232106,0.04347432010384065,0.04333904104229043,0.043208664917380554,0.017890634063205152
2010-12-17,0.04417126635318435,0.04402415987206394,0.04388209309463856,0.04374489336628999,0.010232872375149213
2010-12-24,0.04304590582829194,0.042929387627712284,0.04281728229419697,0.04270942270024461,0.006784055800291549
2010-12-31,0.04208176257871941,0.041982439722301236,0.0418870882107766,0.041795549253099494,0.0065284848702188
2011-01-07,0.04172135470652466,0.041653127653633104,0.04158798731686259,0.041525794047554576,0.006957540975862267
2011-01-14,0.036771641094298445,0.03656528419627169,0.036364672562403604,0.03616964623651841,0.016947656587343644
2011-01-21,0.035962002071996055,0.03579539280059878,0.035634019370980076,0.035477717242241934,0.012104761554562091
2011-01-28,0.034513869012537314,0.03435164036510792,0.03419460949776169,0.03404260987445075,0.00845281179052188
2011-02-04,0.023382928385349725,0.02292794060688777,0.022481806052440545,0.022044352454577663,0.029488504183724746
2011-02-11,0.03433555221488131,0.034200498690112414,0.034070029818758764,0.03394398996588247,0.011236091194944002
2011-02-18,0.03809254870408667,0.03800370535726311,0.0379182106635256,0.0378359384065857,0.032254375267564916
2011-02-25,0.03736032910548349,0.037276025806605204,0.03719494363212443,0.0371169595068766,0.014801113830471382
2011-03-04,0.03767549205063526,0.03761697923375405,0.03756095850886606,0.03750732373644776,0.019749193720532382
2011-03-11,0.03855398484574986,0.03852043877718759,0.03848853545007822,0.03845819441983923,0.012162680051540434
2011-03-18,0.03462942176869818,0.034857333287012,0.03507191060875983,0.035273933864754616,0.019703676350590667
2011-03-25,0.03397992428904231,0.03425142216832781,0.034506213888109136,0.034745327433452385,0.025028937848595747
2011-04-01,0.030111280353370268,0.030636688347762717,0.031128004443812286,0.031587440746292855,0.014711918170675645
2011-04-08,0.030524319814309062,0.03122687017964535,0.031879242545041535,0.0324850207555886,0.018980823226667116
2011-04-15,0.0339822722860629,0.034678655163495,0.03531892594527937,0.035907605947749346,0.01516957222455148
2011-04-22,0.033258231384853155,0.03423033542971769,0.035126178737728914,0.035951743898935844,0.01590818693261474
2011-04-29,0.028715980594686587,0.029665358893795686,0.030568684998542685,0.03142819279673348,0.01630171539933606
2011-05-06,0.032368273602245645,0.03318678176978178,0.03397764372152848,0.03474179324566013,0.023079950424845008
2011-05-13,0.05641620056333711,0.056707158931889656,0.05698520680706285,0.05725091705720254,0.015075409699703094
2011-05-20,0.05205075395047389,0.052389988250061824,0.052714206881284184,0.053024074488891654,0.018174729010066042
2011-05-27,0.04726834683653758,0.047725619070152596,0.04816105634284804,0.04857570128411968,0.01239729563830768
2011-06-03,0.04312146138681403,0.043587963485695595,0.04402740369922828,0.044441351893100556,0.023183334444227103
2011-06-10,0.040315722631059786,0.04088408358937457,0.04142239108242197,0.0419322342601275,0.021351173439176918
2011-06-17,0.03710236421795133,0.03776058130134938,0.0383816095688741,0.03896755016323502,0.026434141367012932
2011-06-24,0.03459864150970756,0.03534995694985085,0.036079884149909876,0.036789031984385885,0.01539083926622518
2011-07-01,0.03305940311711226,0.03371161776208295,0.03434518881507849,0.03496064920421451,0.021943928367234678
2011-07-08,0.03793469519275419,0.038670730341457814,0.039380832005719804,0.040065913926706546,0.01753541489400676
2011-07-15,0.036448736451043566,0.03704258942805887,0.037620544228484466,0.038183026466114794,0.021188133194210167
2011-07-22,0.036688853144278805,0.03723572316793507,0.03776983884384125,0.03829149763461093,0.027412080389971935
2011-07-29,0.03470401931565446,0.035337512510614816,0.03595576858678803,0.03655915403554413,0.034936396671521035
2011-08-05,0.03240638234626292,0.033192331168890706,0.03395029019546111,0.03468125621948125,0.026482599840135377
2011-08-12,0.034458422560204933,0.03574011920108871,0.03693193227813507,0.038040165197930575,0.06119631070656778
2011-08-19,0.03631840056283461,0.037481541343837854,0.03857227322668806,0.03959510387599244,0.051873536200456684
2011-08-26,0.03475677329193782,0.03615827978287089,0.037477949921820145,0.03872056227281602,0.030461848675171554
2011-09-02,0.038802308879710194,0.03997454648142645,0.04107663876957635,0.04211278315687565,0.03703582179653087
2011-09-09,0.05894345354115518,0.05915057273040745,0.059343948367210374,0.05952449241551383,0.03419150362688169
2011-09-16,0.03951057290865827,0.040548920654399245,0.04152797098324031,0.042451110220875755,0.03708717087504222
2011-09-23,0.06984617336789886,0.06921185623644753,0.06862036611035642,0.068068811451155,0.023466852816389314
2011-09-30,0.07000586324349581,0.06960341808740136,0.06922963301685306,0.06888246700715212,0.031992170029944846
2011-10-07,0.07264210452283267,0.07231253636068039,0.07200461451957034,0.07171691725047313,0.025115563967595577
2011-10-14,0.07694112652679488,0.07615303746102513,0.07542060509483071,0.07473989882145392,0.027697553562588382
2011-10-21,0.06716011320547224,0.06704754256270373,0.06694297412178417,0.06684583903782776,0.022820903675775113
2011-10-28,0.058562331206924674,0.058723289337404054,0.05887110910891705,0.059006862952386004,0.024857456068705524
2011-11-04,0.051894024420840526,0.05236235635485334,0.05278502752425245,0.053166489697695274,0.03683932241229593
2011-11-11,0.04629972524726675,0.047173597688081374,0.04794520219021121,0.048626507012173574,0.03142447007228865
2011-11-18,0.03992462444758855,0.04168012111259298,0.043150172947132234,0.0443811934550674,0.039321030207155175
2011-11-25,0.037062884006104066,0.03980831536009907,0.04205202242482665,0.04388569471278348,0.021470744588520205
2011-12-02,0.0405580548106274,0.041708069607784705,0.04276882286443286,0.043747242858915535,0.04025829136321586
2011-12-09,0.07796795521103984,0.07759327045501666,0.07723538527536261,0.0768935464368269,0.049409691534077704
2011-12-16,0.12558078375660064,0.07394315125973502,0.05933257314123813,0.05519859211548802,0.03537194809060214
2011-12-23,0.07193482228427968,0.059314938693771115,0.05572852927699591,0.05470931761688143,0.035562120799486584
2011-12-30,0.05338806607790461,0.05276871424799449,0.05262059063115387,0.0525851655225058,0.014200794799397298
2012-01-06,0.038455143135954016,0.04856929724979806,0.051381401268476,0.0521632688298018,0.025317030701120798
2012-01-13,0.06646340774906732,0.05634235548746386,0.054038756320309425,0.053514446299399235,0.02574253650022329
2012-01-20,0.04698534966187234,0.04959925523933927,0.05111937919694045,0.052003411453649714,0.015663870079959386
2012-01-27,0.03791748256869848,0.04681574809707057,0.04898488872128672,0.049513662675336786,0.017208546448843735
2012-02-03,0.040970719159820666,0.046066612374048715,0.04736475101246205,0.04769544160068641,0.018984902927247048
2012-02-10,0.037259136755233596,0.045058964326627635,0.0469907616255569,0.047469213331058316,0.0123810541716186
2012-02-17,0.03648461607426003,0.04485290706097084,0.04693369450844207,0.0474510852646227,0.01444638579788276
2012-02-24,0.04044922053552722,0.045745239708915426,0.047070046348231705,0.04740144859095689,0.02267732718574583
2012-03-02,0.034905731772111544,0.04389660399390287,0.04644878704651362,0.04717325939728803,0.010762049783226644
2012-03-09,0.036681349822040306,0.042797888093872104,0.04632739425447932,0.04836407140487561,0.015333390576054921
2012-03-16,0.032146522557283286,0.03966729049622872,0.043896133010626094,0.0462739631945584,0.012646474293504805
2012-03-23,0.04178112425857554,0.04672924758768099,0.04827872861825727,0.048763941153279075,0.009166636054353593
2012-03-30,0.03495796083314997,0.04130513500874034,0.044984620509118854,0.04711763485108567,0.012346541075680879
2012-04-06,0.03462176526555491,0.04365945808239333,0.04663543789175916,0.04761538443400636,0.014134238486916861
2012-04-13,0.029676679795089013,0.03709077397631041,0.04197117358514555,0.0451837440974336,0.02085479050957231
2012-04-20,0.049195804447881256,0.049263443256864416,0.04929853089950806,0.049316732619567816,0.020938981888916332
2012-04-27,0.04722163372808064,0.048299974479941034,0.048897122098753215,0.04922780168963195,0.017562308069421835
2012-05-04,0.07863838136364107,0.06597962432556542,0.059081857001971085,0.055323257804013926,0.017028555627976928
2012-05-11,0.045395493441469606,0.04765372471863708,0.04886937457011012,0.04952378254697599,0.012786871270204307
2012-05-18,0.034203342260160426,0.04425343613280111,0.047241812437682,0.048130400450166616,0.019503879643563152
2012-05-25,0.04350408608507442,0.046976386166411616,0.047978570888956254,0.04826782417772014,0.014408323493344567
2012-06-01,0.044606529540718684,0.04740668199568333,0.0482051347400464,0.04843281048100492,0.017857108634092712
2012-06-08,0.04637340837924145,0.04843122642860295,0.04906470681508699,0.049259717933871044,0.025490586811533312
2012-06-15,0.07430813980335296,0.05789527324006826,0.0525314103514224,0.05077845482855518,0.009298334771696632
2012-06-22,0.03706890197017904,0.04547896414600016,0.048051362537118426,0.04883818590944168,0.00906673658303068
2012-06-29,0.03323009938662994,0.045104229068794764,0.049349843703675095,0.05086787021259762,0.019360935725127582
2012-07-06,0.032321059411768445,0.043569527611262385,0.047519153236425186,0.04890596807221273,0.019910105661112523
2012-07-13,0.03500180286761421,0.04445515724458048,0.04755222188376214,0.048566868007961235,0.01183879001763703
2012-07-20,0.03808650057698816,0.04568633709018154,0.04812114976915678,0.04890120770479882,0.013986318029694923
2012-07-27,0.04604368812989061,0.04839487206661611,0.04924187433532369,0.04954700267172894,0.0393353569572696
2012-08-03,0.0322991006759086,0.04261434728535402,0.045929806234689716,0.046995439317534735,0.04053200747288739
2012-08-10,0.03286159766678734,0.042747667756658815,0.04625512882100878,0.047499534637080724,0.03171031575127701
2012-08-17,0.03784216652940269,0.0444030563125057,0.04658091543029707,0.04730384638840621,0.033589065920335906
2012-08-24,0.057880485036946816,0.05244492564176717,0.05030488048524404,0.049462318949439726,0.011890605482203295
2012-08-31,0.07400939363077018,0.05897760527539763,0.05293953190159843,0.05051411656142355,0.032338497808555335
2012-09-07,0.049006116579968693,0.04867547315663814,0.04854480657774298,0.048493168608754564,0.01866592497055338
2012-09-14,0.09107890163875969,0.0686230775431392,0.05887730527391688,0.05464766414744997,0.021518053124593237
2012-09-21,0.0311333248618853,0.041710651069267725,0.04531651191495297,0.046545767038934226,0.01638003472226492
2012-09-28,0.037918923931035964,0.0460780145819865,0.049671107874761464,0.051253431195201635,0.010936731687738524
2012-10-05,0.029445857906963812,0.03934471605512348,0.042836592068600125,0.04406837031120082,0.013558879745285938
2012-10-12,0.03664489046262364,0.04193717678850826,0.04378903164236192,0.0444370250026169,0.05231039923059448
2012-10-19,0.10727512231792759,0.0696193253925844,0.056010627230105,0.05109248232814891,0.053573864955715186
2012-10-26,0.1256451085985477,0.07985380758167923,0.061776522020269446,0.054640051860830784,0.03187030586285407
2012-11-02,0.09632104739920119,0.07194733702689687,0.06113939499121466,0.05634687020683062,0.03894756606657177
2012-11-09,0.06898325521321191,0.06059956437979776,0.056793976847267766,0.055066516143441956,0.025985455841069316
2012-11-16,0.0484399296079204,0.05120292268386938,0.05243984961970837,0.052993592681144924,0.0317648118849064
2012-11-23,0.06993647112482779,0.061615704610990606,0.05784386188064174,0.056134067769867596,0.03513360835452093
2012-11-30,0.09931092214991324,0.08302823963164568,0.07299973188641319,0.06682317175982734,0.013801758804945358
2012-12-07,0.05863538459910046,0.056657722926058494,0.055704247797265405,0.055244556013974384,0.013614182669340402
2012-12-14,0.030668325112087853,0.04050572127237339,0.04479167227592441,0.04665897290157156,0.023154604229063323
2012-12-21,0.08941352577462598,0.07021337062498365,0.06036881816028918,0.05532119159296288,0.04053041626956162
2012-12-28,0.061080393842901655,0.05477518800143727,0.05216710915971758,0.05108830611733408,0.024461081136110435
2013-01-04,0.04111481815983682,0.04566297739606055,0.04797021737847012,0.04914065932210999,0.019603853464809792
2013-01-11,0.166405036780133,0.13736879129289453,0.1163141566694351,0.10104711261161409,0.033630255319765844
2013-01-18,0.08033871951578238,0.07237057236219667,0.06726334708814503,0.06398984454142387,0.0200839099717262
2013-01-25,0.02900109763588639,0.043497800169256126,0.05075807790876248,0.05439418982686491,0.02318959216309812
2013-02-01,0.03962181982215252,0.04862173728309353,0.05328291187173524,0.05569699496084031,0.03734347066413881
2013-02-08,0.03813845568818949,0.04787630062344551,0.05264690333284544,0.054984037510094036,0.029033655485501353
2013-02-15,0.0380386255220204,0.04783707242246098,0.052574800383143126,0.054865578345967024,0.010535203660100786
