Date_Forecast,h1,h2,h3,h4,TrueSD
2009-02-13,0.3353664954982068,0.3367830881960552,0.3381996808939036,0.33961627359175217,0.06251515434359226
2009-02-20,0.3071393296314955,0.30855129640991175,0.30996326318832795,0.3113752299667442,0.04939300342040059
2009-02-27,0.33163252107950464,0.3329416222014015,0.3342507233232984,0.33555982444519544,0.04592268286634067
2009-03-06,0.4165906355626069,0.41804670633516655,0.41950277710773176,0.42095884788030263,0.07467965675425453
2009-03-13,0.4080444367114571,0.40969431156232616,0.4113441864131955,0.41299406126406507,0.06819283725143938
2009-03-20,0.4573451071068378,0.45897378367879393,0.4606024602507501,0.4622311368227063,0.09775825128580179
2009-03-27,0.47320319878900746,0.4749854812735863,0.4767677637581652,0.4785500462427442,0.05002809351096636
2009-04-03,0.45490961882094944,0.4566039008517457,0.45829818288254204,0.45999246491333845,0.04784053102382225
2009-04-10,0.4393078972926013,0.4408945196996216,0.44248114210664213,0.44406776451366275,0.03709935404220046
2009-04-17,0.4285948496756222,0.43034631098803244,0.43209777230044266,0.4338492336128529,0.03135986745504036
2009-04-24,0.42860412774131545,0.4304493015725741,0.4322944754038327,0.4341396492350911,0.05974015266314692
2009-05-01,0.45104152280357246,0.45289827921028125,0.45475503561699115,0.4566117920237021,0.04502240836589903
2009-05-08,0.44480889756467057,0.4468006020440559,0.44879230652344126,0.4507840110028266,0.03898425005639408
2009-05-15,0.4372587978300227,0.43918196655260267,0.4411051352751828,0.443028303997763,0.057005440506790905
2009-05-22,0.4373575980933375,0.43937946949125667,0.44140134088917593,0.44342321228709525,0.045644831732767954
2009-05-29,0.4210143930651902,0.4230019044374395,0.42498941580968874,0.4269769271819381,0.029251959831126727
2009-06-05,0.3921328767066287,0.39217554244264236,0.3922177811840295,0.39225959720411174,0.05560507440265038
2009-06-12,0.3747236675092154,0.3746843345958319,0.37464533378197307,0.37460666226362355,0.026864495879993015
2009-06-19,0.32936829952286373,0.32802540154157356,0.3267068234867573,0.32541212492374894,0.06469062820259448
2009-06-26,0.28874422484727147,0.2870706549767348,0.2854420412288553,0.28385717597376364,0.04415087460687115
2009-07-03,0.24584373720152733,0.2441949400290944,0.2426100231426261,0.24108651159189634,0.04431711058858643
2009-07-10,0.25647602983334855,0.2547177899801736,0.2530172794388172,0.2513726027492049,0.03269893320030749
2009-07-17,0.2232698030448288,0.22176857808755734,0.220330424563988,0.2189526926342484,0.04264680107325823
2009-07-24,0.23614533321812364,0.23487331230245787,0.23364230783254544,0.23245099722885842,0.03056188728986234
2009-07-31,0.3220641977802174,0.3222988390841603,0.3225315637855446,0.3227623875396079,0.03813206577307372
2009-08-07,0.2953048662235249,0.29505837583249256,0.2948152053756436,0.2945753101373892,0.030202645451868144
2009-08-14,0.2536358980309,0.2532628676597333,0.25289949792906885,0.25254553865022994,0.017697496632301555
2009-08-21,0.22015716466290297,0.22022509179592725,0.2202906812901923,0.22035401359300574,0.015920752137491286
2009-08-28,0.23253498417279683,0.23207643698553768,0.23162914163118578,0.23119282201221555,0.02917003359613369
2009-09-04,0.20354134985086247,0.20338164524653798,0.2032269559798634,0.20307712454998364,0.015002404417147812
2009-09-11,0.21929460047287197,0.21909455556853988,0.21890037982455407,0.21871190104436053,0.031174019991097836
2009-09-18,0.18871423346868788,0.190773112169647,0.19273720081938744,0.19461086351852658,0.02043087738901791
2009-09-25,0.17477988341243614,0.1773745322426597,0.1798427009269593,0.18219055493448308,0.025223078371625515
2009-10-02,0.15619717549354406,0.15889175554065013,0.16143389603340405,0.1638322208825173,0.027921834896706563
2009-10-09,0.15268784090864576,0.15623957209328584,0.15959134900951585,0.1627544286211591,0.03384720733479844
2009-10-16,0.15403391867467658,0.15712069448235494,0.1600373545267044,0.16279327408300773,0.03317766013137187
2009-10-23,0.15454694812974773,0.15679799626728375,0.15893686569352058,0.16096914672128138,0.03913222273399037
2009-10-30,0.16055551783731015,0.1631139308620346,0.16553730127902874,0.16783275714217846,0.03313117005909112
2009-11-06,0.15064755865890408,0.1533988265302164,0.15600559252938437,0.15847544617223489,0.03869467277341874
2009-11-13,0.13624362189205855,0.138701995966801,0.14103288821312907,0.1432429093485666,0.023484029143125435
2009-11-20,0.13544841571955318,0.13781939421000053,0.14007003395210404,0.14220644272558897,0.022120164222047663
2009-11-27,0.13442536271562217,0.1368338015012612,0.13912475358156737,0.14130395010736435,0.023549941295050652
2009-12-04,0.13343646057886613,0.13617577625237362,0.13877555742615283,0.1412429116697339,0.04430326605952442
2009-12-11,0.1264945038912899,0.12914134397517146,0.1316546439268211,0.1340411412016013,0.03967007284136591
2009-12-18,0.11366814297671032,0.11594621490019369,0.11812014969013206,0.12019470775047542,0.026958456131235434
2009-12-25,0.10220575990370012,0.10416797298270464,0.10604975177068086,0.10785439339944512,0.020418709829748985
2010-01-01,0.107084250653032,0.1097011744517027,0.1122117515442143,0.11462030365438483,0.010962220257141634
2010-01-08,0.10276926591517789,0.1047665872641047,0.10668468332672554,0.10852669663490871,0.05046247595656515
2010-01-15,0.09607251966013688,0.09777307234445498,0.09940557096463591,0.10097273896211625,0.025450089914292016
2010-01-22,0.09945997020095837,0.10142133821552704,0.10329883071352997,0.10509603452937398,0.03162842959812498
2010-01-29,0.11618862376576164,0.11885670275572954,0.12140944976082398,0.12385185019069173,0.03655703316371919
2010-02-05,0.11552550880733684,0.11828790583370702,0.1209402191343778,0.12348683563365735,0.038810592945034555
2010-02-12,0.12305798807194314,0.12530214604152934,0.12744736780572608,0.1294980150774205,0.03769155769927326
2010-02-19,0.11068643795530095,0.11253450360385629,0.11430788229660692,0.1160095924010939,0.013077558761026325
2010-02-26,0.10445594647739956,0.10620196241172493,0.10788262842080541,0.10950039042317221,0.02357525085498916
2010-03-05,0.1063434161598007,0.10824528706297025,0.11007757303090657,0.11184282001097301,0.022479499734807624
2010-03-12,0.10142993200572624,0.10317547525457252,0.10486307093863129,0.10649464276862529,0.020160538005523646
2010-03-19,0.10528419473776549,0.10738913629814112,0.10943319117348058,0.11141812054731715,0.019716278798144145
2010-03-26,0.10618193019123953,0.10899429481594719,0.11174246091106825,0.11442789395201261,0.03186084920535139
2010-04-02,0.10237997763661832,0.10507341719817194,0.10770609825219526,0.110279391386798,0.026362341498282562
2010-04-09,0.08798961426000876,0.08984088030635118,0.09165727868022953,0.09343946609686066,0.014814392384735028
2010-04-16,0.06937299236251981,0.07005640491239876,0.0707275583894298,0.07138667269719405,0.011674058136618499
2010-04-23,0.07593798982031855,0.07686599674248745,0.07777561539120609,0.07866721012647265,0.009995750059985164
2010-04-30,0.06440838219645595,0.06456800241031234,0.06472516601760363,0.06487991082629704,0.03707769281678511
2010-05-07,0.05907669590627607,0.05906752060338911,0.05905845383425088,0.059049494315026436,0.03367629112596863
2010-05-14,0.04941254152202456,0.048904472588802844,0.048401627736420566,0.047903953249685084,0.048924621006574076
2010-05-21,0.05013810833300319,0.04983984406182586,0.0495433541335997,0.04924862799294409,0.029064730023263492
2010-05-28,0.10211101659790885,0.10391207677142311,0.10569542344593068,0.10746123083440434,0.03922037038638489
2010-06-04,0.08546188885873014,0.08633416548747565,0.087201254230827,0.0880631859438524,0.030264334996515915
2010-06-11,0.07974149467320495,0.08009113120085708,0.08043554979794962,0.080774828336207,0.04006400129621241
2010-06-18,0.09740612101113183,0.09893578926770694,0.10043235554184009,0.10189653615959532,0.04312858816114672
2010-06-25,0.09165441487123932,0.09317602168888094,0.094672756307861,0.09614502528936145,0.019292461657835432
2010-07-02,0.11263731517141236,0.1148675972328995,0.11705929008790353,0.11921306142186332,0.031763154620762825
2010-07-09,0.10615376669129815,0.10789718105512063,0.10960578612772878,0.11128027691702207,0.022786401129697733
2010-07-16,0.12007602534271564,0.12225118797962516,0.12435995876678,0.1264043641630937,0.022167841180872602
2010-07-23,0.11039903001261528,0.11243819640394666,0.11441986662254586,0.11634566182590786,0.03049739713338672
2010-07-30,0.11165640451773486,0.11418923446255405,0.11666585707679537,0.11908751968620888,0.043526304600111636
2010-08-06,0.11200218007097418,0.11476122459656503,0.11744653558176692,0.12006008350401426,0.05345683965695368
2010-08-13,0.12350085905624261,0.12751983670596992,0.1314039386183128,0.13515769118433896,0.04597293792454191
2010-08-20,0.12690099955880585,0.13204276662122666,0.13706503629597536,0.14197058576558225,0.035982502204679905
2010-08-27,0.10832821774372542,0.11222189048390066,0.11601961975028324,0.11972376967329133,0.02530758432788966
2010-09-03,0.09609708767002446,0.0990073731057806,0.1018293848092516,0.10456580026757183,0.029708707902772098
2010-09-10,0.09770631081020709,0.10104851704004571,0.1042935484617593,0.10744423043760404,0.02505048576961278
2010-09-17,0.09866287956992259,0.10203122110302769,0.10527794325259823,0.10840743728190308,0.017003966789780077
2010-09-24,0.1419637780005061,0.15182827853496383,0.16169277906942703,0.1715572796038957,0.020626690573341506
2010-10-01,0.09021714506720523,0.09317251518268399,0.09602410811289493,0.0987755679713539,0.033042046413228617
2010-10-08,0.07740784567488596,0.0792841709158943,0.0810888462056906,0.08282460759205397,0.029297811270981626
2010-10-15,0.07313171806968609,0.07474721763319693,0.07629846994464609,0.07778803007089381,0.018234159098422256
2010-10-22,0.06493027266505373,0.06599390024701711,0.06701177858703808,0.06798587547268983,0.025498445213464272
2010-10-29,0.06137753336887698,0.062238299361057424,0.06306159052785168,0.06384903839577272,0.025951135425585716
2010-11-05,0.05475614103677489,0.0553956194612642,0.05600679529175756,0.05659092116915142,0.027559597238847117
2010-11-12,0.05237584912968651,0.05295426501841247,0.05350644741018504,0.05403358610005617,0.017709949906074884
2010-11-19,0.05252852502954051,0.053069843753713854,0.05358557875071804,0.05407693915496247,0.019047371897966195
2010-11-26,0.04357588652762631,0.0441239006027205,0.04465174302552384,0.0451601562871048,0.027819217939808984
2010-12-03,0.043116212603871135,0.0436812944227141,0.044234416447035935,0.04477583180245527,0.028209722263092343
2010-12-10,0.040242520642574824,0.040712443978750706,0.041170945135382775,0.04161830174538576,0.020742297485370563
2010-12-17,0.040751770202183756,0.04132978529286067,0.04189341850196438,0.042443027672258736,0.018192173299498446
2010-12-24,0.0352587061008629,0.03561309255654541,0.035957812782485644,0.036293130434350826,0.020362472996783124
2010-12-31,0.04119037310294758,0.04185461593101665,0.04249834024403155,0.043122179860593315,0.015130317804850356
2011-01-07,0.03712353561620294,0.037666962077458586,0.03819442437961104,0.038706391499410686,0.015935767029086476
2011-01-14,0.046208243249894726,0.04717909666709112,0.04811232164973807,0.04900937660449259,0.014401870633596383
2011-01-21,0.04259347345528515,0.043454983339059075,0.044283216888045256,0.04507945942058742,0.014769256609163381
2011-01-28,0.037780687403296466,0.038549363104326106,0.03928910488833561,0.04000100186423397,0.011458009728065098
2011-02-04,0.03691298136229374,0.03768669250767596,0.038431104171364076,0.03914732588839925,0.04643017690545416
2011-02-11,0.048399525693231284,0.04954510717847813,0.05063166775722899,0.05166224821483913,0.03712232804312401
2011-02-18,0.05397045445587517,0.055016636236498745,0.05600586164190626,0.05694123149906472,0.019663736065425465
2011-02-25,0.05403875900440677,0.055036565362187734,0.05597569441806437,0.056859596767166586,0.02285278135750394
2011-03-04,0.05358456484940107,0.054445364308001405,0.055254217256865024,0.0560142585026497,0.027884455024801007
2011-03-11,0.055479634485365616,0.056343632478403995,0.0571463889577863,0.05789224481669182,0.029590636115998298
2011-03-18,0.05292189726196032,0.054393225263531235,0.055776827870574995,0.05707793555844225,0.03063111283584932
2011-03-25,0.05282259699326094,0.054742620094441606,0.05654423166316655,0.05823473436730985,0.04047319644281961
2011-04-01,0.04948302940074955,0.05103460402236837,0.05249104031052334,0.05385817188892046,0.018572394327918716
2011-04-08,0.04701655328994139,0.0484192152652275,0.04973861441121762,0.05097969325780458,0.011460125153212312
2011-04-15,0.04459995432624615,0.04589302261566507,0.047110798544893535,0.04825766621301546,0.017241687544204746
2011-04-22,0.04195115238406494,0.04264638092916883,0.043311360130829535,0.04394740613578065,0.016531306339495466
2011-04-29,0.05727497195778744,0.05771303476432698,0.05813037249746254,0.058527965675652174,0.04285822966078955
2011-05-06,0.06606037496941325,0.06745179968811883,0.06876442136569377,0.0700027029955059,0.029444777248648076
2011-05-13,0.07015164394742372,0.07137554318465499,0.07253397553718789,0.07363044285620574,0.02835826135005502
2011-05-20,0.06324832289149263,0.06421611513356891,0.06513584901902635,0.06600991101630357,0.018168548263096475
2011-05-27,0.06219511098316427,0.06312356178227235,0.06400507949980704,0.06484203659766732,0.020893413687553652
2011-06-03,0.058183375704523525,0.059098107455163286,0.05996299310934532,0.06078074890965149,0.027708980783018807
2011-06-10,0.05943262079732227,0.06130100388119636,0.06305565747695199,0.0647035043599982,0.0170417761337749
2011-06-17,0.0824022224813682,0.08307109178626539,0.08369647373278812,0.084281195704888,0.039990497950645264
2011-06-24,0.07540842578402476,0.07660526407952527,0.07772128220302045,0.07876193778418973,0.021624024006974083
2011-07-01,0.07073676583528349,0.07220660260990358,0.07358443400780994,0.07487601916463613,0.04061440357182367
2011-07-08,0.06460085939641963,0.06585188368531086,0.0670298409707036,0.06813899878524901,0.01881419980281293
2011-07-15,0.07491347320484026,0.07559872309039298,0.07624232630439744,0.07684681396037533,0.019752485040739585
2011-07-22,0.07706617131437735,0.07764638810387962,0.07819115248471396,0.07870263067010119,0.015484521974981269
2011-07-29,0.06752351829340843,0.06789899894391555,0.06825388790861465,0.06858931445348482,0.02132387800582048
2011-08-05,0.0893562126932999,0.08873437006249478,0.08815202289268587,0.08760666268515979,0.03255961034384721
2011-08-12,0.45855683537018926,0.44550627091332984,0.4330729417398338,0.42122765528900485,0.079138332260404
2011-08-19,0.30650560446000613,0.2969682331371015,0.2879758079510813,0.2794971917801903,0.0684859683471202
2011-08-26,0.21093848750409414,0.2031931394943627,0.1960142213427,0.18936030911518992,0.0536744597120372
2011-09-02,0.14888012782536722,0.14359875601826227,0.13878895935010632,0.13440863074724554,0.046051078926789606
2011-09-09,0.13266346701736476,0.12667352444129143,0.12144333120960991,0.11687652261448318,0.03820564879581246
2011-09-16,0.06288292769853482,0.07337068783964036,0.07607537253256014,0.07677288269580682,0.03637152645980572
2011-09-23,0.06050714320957667,0.07278618269962864,0.07589679593657805,0.07668479850939526,0.02623689766198653
2011-09-30,0.13180041285162475,0.08987401749177273,0.08040742956194726,0.07826996254948541,0.034065285917630944
2011-10-07,0.05798195042179449,0.07191283087502115,0.07529171934385573,0.0761112574429124,0.04295387310222872
2011-10-14,0.06108858370950042,0.07213022231556127,0.07445180023272907,0.07493992742270274,0.02620253269909247
2011-10-21,0.061580006741847514,0.07213436760493251,0.07484046377572842,0.0755342960769537,0.030691637374218216
2011-10-28,0.05705511434094044,0.07091208624992644,0.0742788769901061,0.07509689697041713,0.03888911220249302
2011-11-04,0.062489412759833,0.07323058502535423,0.07561186288893217,0.07613978331729811,0.048654387767752036
2011-11-11,0.06483746946280716,0.07425335808738692,0.07614156435678869,0.0765202140050546,0.041552622566273165
2011-11-18,0.05977620944697314,0.07368885907730198,0.07699414730558357,0.0777793988976456,0.04305885018283809
2011-11-25,0.0895134341223541,0.07756310766309299,0.07524346513892442,0.07479320618924015,0.027615565279000866
2011-12-02,0.25707040000987014,0.13619891378904106,0.10002402484249578,0.08919746325042548,0.04984785225423336
2011-12-09,0.05780598892596406,0.07644532533129761,0.08245551334306868,0.08439347718208713,0.03532013807399627
2011-12-16,0.05735825611433854,0.0753867128542889,0.0810532946953224,0.08283437613919199,0.031681265577603986
2011-12-23,0.05752487600930333,0.07513993121164841,0.0805339483981361,0.08218568443154067,0.02009848268673679
2011-12-30,0.05679471265584574,0.07458661979224242,0.08016023650707614,0.08190626648833228,0.017861713400453005
2012-01-06,0.05873811140792999,0.0752862217428541,0.08080432915143922,0.08264438875682023,0.024119165888441672
2012-01-13,0.05681070720120759,0.07441266072527529,0.08023357815561742,0.08215853947792358,0.01837974965862612
2012-01-20,0.05648084719168138,0.07453020901249789,0.08029817246341843,0.08214141782031435,0.01260493306415313
2012-01-27,0.055468794098751634,0.07422450557575744,0.08056639063600209,0.0827107777559822,0.011526860187622138
2012-02-03,0.0834694142188857,0.08358588645166476,0.08362461426265978,0.08363749152369174,0.011555413728486445
2012-02-10,0.06863868804590535,0.07861937969191639,0.08188401751943297,0.08295186537235325,0.01602203928491681
2012-02-17,0.05994457070439419,0.07579322544309776,0.08102639900619192,0.08275437567001492,0.01714955594706535
2012-02-24,0.05534468121676867,0.07346411999789573,0.0793962900788622,0.08133843863515013,0.02072977124497213
2012-03-02,0.05344502746195623,0.07338022787643968,0.08083500157533051,0.08362271625821373,0.020034498558922347
2012-03-09,0.05327778676538566,0.07443969238042432,0.08284518886308037,0.08618384712974114,0.020332643475441628
2012-03-16,0.05190128114982219,0.07105502555784071,0.07812355869501614,0.08073214319144652,0.01832800403360413
2012-03-23,0.05204391595919322,0.07545106825961946,0.0859858128632233,0.090727134765125,0.01183558229555302
2012-03-30,0.05267719465936647,0.0706366546637447,0.07793183759181158,0.08089516131874903,0.016727792175514015
2012-04-06,0.0507752182089673,0.07014167521915202,0.07752834277779777,0.08034573253542122,0.01598903098898691
2012-04-13,0.06877243907570857,0.07804096136858112,0.08189087501147242,0.08349003338746494,0.010669278233831667
2012-04-20,0.09596283121453389,0.08964168767241283,0.0870291094146929,0.08594931030758061,0.014067100176718033
2012-04-27,0.049422413292597514,0.07024865978988588,0.07909137952587787,0.0828459539442438,0.0193894163263245
2012-05-04,0.05003628175976765,0.07041816112576336,0.07872055674509626,0.08210247122815999,0.015201095136735066
2012-05-11,0.1357494258974558,0.10577568538703011,0.09386049375027605,0.08912395472234953,0.011994821057438411
2012-05-18,0.05199082717683942,0.07130952224641463,0.07848794196884047,0.08115529136929071,0.024090887561875732
2012-05-25,0.054038365902866425,0.0722462332500896,0.07916351165375399,0.08179142735641859,0.01803538145936491
2012-06-01,0.0865546967649858,0.0859687510416256,0.08573345880133852,0.08563897489927702,0.013312629829994144
2012-06-08,0.09842408762357423,0.09075983839743137,0.08767262250201999,0.08642906925842625,0.015622338416573166
2012-06-15,0.05144569894243864,0.07135213258231422,0.0790547415157124,0.0820351942404043,0.014183175524854269
2012-06-22,0.05091748767317321,0.07069199348212354,0.0796199163324895,0.08365075316816956,0.01384525820929841
2012-06-29,0.050385887346573316,0.07110625585993068,0.07962757596495228,0.083131997051162,0.014293196279484392
2012-07-06,0.05921696033630653,0.0725342484632192,0.07777901589137481,0.07984457046324389,0.02487349170747396
2012-07-13,0.08926943591103631,0.08342698181460939,0.08121730989659884,0.08038159088115454,0.014885475767542082
2012-07-20,0.048834716572187145,0.06714820099182292,0.07403590962873237,0.07662637953494482,0.020147501662103034
2012-07-27,0.0507293107732169,0.06992860061129882,0.07747244878489525,0.08043660244610999,0.01673401818310294
2012-08-03,0.04895284617184644,0.06616085454064198,0.07221043062617728,0.07433719451600923,0.021043700923895077
2012-08-10,0.04848417185744235,0.06522286923919278,0.07105808124673237,0.07309227174533456,0.026171433656325425
2012-08-17,0.06968359414626234,0.07131799986039726,0.07185003822973708,0.07202322951510873,0.019372105690382037
2012-08-24,0.05428862231857397,0.0656219774837969,0.06933786165253712,0.0705561941722718,0.016099462648538603
2012-08-31,0.04740719516022172,0.06258403410980193,0.06745725636010076,0.0690220285224531,0.015506886057601206
2012-09-07,0.054382259875589326,0.06477644329382316,0.06818937842118583,0.06931001731265975,0.01210672738258963
2012-09-14,0.03853765132699595,0.05743228667145393,0.06888776605468436,0.0758330182655511,0.01918104382210551
2012-09-21,0.07315927814171147,0.07118979135686512,0.07016015361008261,0.06962186419491294,0.025013691932925637
2012-09-28,0.0420365046784684,0.05744760634647334,0.0638046000918577,0.06642682466407983,0.00864407272231688
2012-10-05,0.03931344579575534,0.05439937822654252,0.06130387185266451,0.0644639040516601,0.0111476660619116
2012-10-12,0.03897593641900575,0.05400406405894411,0.060940671992258624,0.06414243676118757,0.01072000616673037
2012-10-19,0.06909718219513881,0.06992750980513004,0.07033684992067248,0.07053864897947297,0.016275209087268008
2012-10-26,0.04096639776665834,0.05629568313513245,0.06379943029500666,0.06747254486531264,0.022503496650083662
2012-11-02,0.07278347468824356,0.07120306526283247,0.07043266117543863,0.07005711136642712,0.028839345943572965
2012-11-09,0.16460697692032508,0.11875333455986342,0.09599707874021277,0.08470359904543696,0.025127836533173773
2012-11-16,0.07246298411291871,0.07133592021919638,0.07082712527378761,0.07059743794380087,0.017444920915873807
2012-11-23,0.0871289050509767,0.07721968781986148,0.07294784159091464,0.0711062561479731,0.018268611888999763
2012-11-30,0.04254568128101322,0.05862370839663014,0.06496387258061627,0.06746403516840391,0.018002558585481738
2012-12-07,0.04165624057866617,0.05793634927318803,0.06443715129454121,0.06703298328275452,0.017736752676871304
2012-12-14,0.04211108504984674,0.05817055538727252,0.0644367728300344,0.06688177756648994,0.017979309379605082
2012-12-21,0.06711830294232017,0.06868418819981173,0.06930692124284263,0.06955457440965498,0.018747366756549193
2012-12-28,0.04138553678948421,0.057656822956174365,0.0640760675764649,0.06660854725096574,0.021412642974530934
2013-01-04,0.04126522245691675,0.05752078963830215,0.06394519359282796,0.06648419858172736,0.030094345528255576
2013-01-11,0.043451004805511576,0.059196078532004,0.0655957854486379,0.06819699579101306,0.023886385224683292
2013-01-18,0.041905063479143134,0.058667717157063703,0.06563224651822822,0.06852586170318022,0.02105546423939951
2013-01-25,0.04158433365591836,0.05845236483394598,0.06536707600360189,0.06820162320446585,0.017452004024551732
2013-02-01,0.04088808445144912,0.057587600541015645,0.06504179674844672,0.06836914113380861,0.02928318372107783
2013-02-08,0.041505414464051385,0.058035092668168635,0.06485796579898077,0.06767420923604676,0.034699424545104926
2013-02-15,0.11869222134467407,0.0933946646102226,0.08189798532450608,0.07667322642837827,0.02008986093509623
