Date_Forecast,h1,h2,h3,h4,TrueSD
2008-06-27,0.07410614656804872,0.08850889023603345,0.08961386313274611,0.09009886501445649,0.03564155043061068
2008-07-04,0.07341675057492225,0.08799387292478915,0.08970901922070494,0.08910720415277038,0.044738539334562025
2008-07-11,0.11303557899783584,0.09408956686542051,0.08901143198438038,0.08957134237422905,0.04990700273887003
2008-07-18,0.07944365425815525,0.08953529552854743,0.0900209409609499,0.08913012619853877,0.04262207652536043
2008-07-25,0.11397197422483639,0.09277544992160115,0.09050278948520515,0.09075711002480767,0.044603201362312384
2008-08-01,0.12017756491929178,0.09362348380632614,0.09159624192042534,0.0896527117829918,0.04925723981796701
2008-08-08,0.07422499611581769,0.08834332094212409,0.08978772063057786,0.08818365288853235,0.04326150614133996
2008-08-15,0.17647739611183655,0.09821184815778347,0.0935256735551704,0.09322686406129206,0.045244883066449
2008-08-22,0.0870696534288868,0.09160324514344556,0.09158209343045673,0.09094728614543221,0.024340637123908174
2008-08-29,0.0777317173360988,0.0901758617010897,0.09186916482090045,0.09139876028965413,0.03169977190594789
2008-09-05,0.07455856940839116,0.08749115591373297,0.08889463852002157,0.08756728693695737,0.023527230593959086
2008-09-12,0.07812230052643142,0.08176592497043546,0.08175456008407334,0.08156398920504321,0.06350694308211786
2008-09-19,0.09166917771732183,0.09168210840199104,0.09169441741530422,0.09170613460661813,0.05916304458957708
2008-09-26,0.074726444769128,0.07853300066256157,0.07953905510414225,0.0798855577481613,0.07356190846468351
2008-10-03,0.07380050614218814,0.07672343082665592,0.07759570744235628,0.07811311282203044,0.07700778626207594
2008-10-10,0.08167756831451016,0.08059067535667715,0.08036233961013081,0.07979879099112555,0.07666557056392691
2008-10-17,0.12280087693302118,0.12281025874091364,0.12281911385629812,0.12282747183013697,0.13891117638134004
2008-10-24,0.15385426901545093,0.15401457310074396,0.1541701875145253,0.15432124710967865,0.08101073916230644
2008-10-31,0.16421177284821278,0.1626647523209102,0.16126764336372656,0.16002532184363985,0.09003197259045513
2008-11-07,0.19802489619336094,0.19180669503620978,0.18768709990108223,0.1842484911032484,0.0968753146469346
2008-11-14,0.23023354043318495,0.21908733332018973,0.20692643744065997,0.19836340556253368,0.09742012428030572
2008-11-21,0.178754000211087,0.16489041303317062,0.15532304681945186,0.14872942273388312,0.09264810903754903
2008-11-28,0.37804610984202824,0.3498159785960592,0.32302109963860803,0.301474437108331,0.13362689965308228
2008-12-05,0.17701566356916612,0.16392752973249716,0.15459631646130798,0.1476560781427843,0.10153211796713592
2008-12-12,0.1369899826598158,0.1349541932831419,0.13485880455580285,0.13448252514665063,0.06519926563061654
2008-12-19,0.13569678721322037,0.13429782946773,0.13225915282494852,0.13082722546037764,0.04994087345579423
2008-12-26,0.11719137790721507,0.13072615457252215,0.13322824661452867,0.13030272115782904,0.0343670520943222
2009-01-02,0.11519834278060928,0.12064917802238934,0.12299200675180995,0.1245919357448244,0.02474511392952119
2009-01-09,0.19981172563056973,0.1678118042773156,0.15369515949732734,0.1453578230883023,0.04484103014249044
2009-01-16,0.15796676624275188,0.14416460818279117,0.13707319804574278,0.1339082841900821,0.028837608609858994
2009-01-23,0.21564194015671181,0.2180112602124257,0.22039352544966406,0.22278873586852163,0.0337806144652112
2009-01-30,0.2138583040464204,0.21616560125791703,0.218485064732147,0.2208166910775872,0.11365598749095546
2009-02-06,0.26064784846418826,0.2636843292743176,0.26673839491596674,0.2698100453891697,0.07006766884748436
2009-02-13,0.25014623552023574,0.25297454908613903,0.25581876225521205,0.25867887502746567,0.06251515434359226
2009-02-20,0.2487705646091587,0.2515461697660666,0.2543371732551316,0.25714357507636193,0.04939300342040059
2009-02-27,0.24792529969448185,0.2505633678433417,0.25321539709641194,0.2558813874538324,0.04592268286634067
2009-03-06,0.2740404749455431,0.2770733779037458,0.28012296920030655,0.2831892533398561,0.07467965675425453
2009-03-13,0.2919322478665608,0.2954126213290649,0.298913618289632,0.30243523874826456,0.06819283725143938
2009-03-20,0.32001248810487826,0.3237548794054821,0.32751902641835945,0.33130492912595705,0.09775825128580179
2009-03-27,0.3359309462887509,0.3399596289092476,0.3440123249264186,0.34808903433903693,0.05002809351096636
2009-04-03,0.33413159512929935,0.33810254301781256,0.34209694785943773,0.346114809654237,0.04784053102382225
2009-04-10,0.32669919519602275,0.33043193729135567,0.3341858828805931,0.3379610319636829,0.03709935404220046
2009-04-17,0.33848005675096204,0.3425492960641294,0.34664284983057364,0.35076071805030934,0.03135986745504036
2009-04-24,0.35015879211853373,0.3544653356726321,0.3587982003387178,0.3631573861168058,0.05974015266314692
2009-05-01,0.3591696856644304,0.3636350687835892,0.3681280386562476,0.37264859528268607,0.04502240836589903
2009-05-08,0.37183499565820327,0.37652423861558726,0.3812428648082273,0.38599087423596,0.03898425005639408
2009-05-15,0.3834309977542885,0.3882581833783783,0.39311556503161943,0.3980031427139818,0.057005440506790905
2009-05-22,0.3950709676368571,0.40011262818022325,0.40518625443620915,0.4102918463719833,0.045644831732767954
2009-05-29,0.388226665101999,0.393123936658275,0.3980519031473827,0.4030105645693384,0.029251959831126727
2009-06-05,0.40703221467102396,0.4120233536056201,0.41703975546246524,0.4220813323015835,0.05560507440265038
2009-06-12,0.3901173146672228,0.3950172376440512,0.3999477407028357,0.4049088238435798,0.026864495879993015
2009-06-19,0.38636733732499323,0.3908293632655827,0.3953108308380525,0.39981164324680113,0.06469062820259448
2009-06-26,0.37158385064714217,0.37515274473430615,0.3787241805641763,0.3822980112218237,0.04415087460687115
2009-07-03,0.3525866947422307,0.35551593988512664,0.3584397512937244,0.36135801871964696,0.04431711058858643
2009-07-10,0.3560505015224049,0.35915000129577856,0.36224736657072554,0.3653424752745101,0.03269893320030749
2009-07-17,0.3395159177133151,0.342133618869694,0.34474457026655736,0.3473486882990664,0.04264680107325823
2009-07-24,0.3501097793848744,0.35296089336419983,0.35580731913690966,0.35864895374001543,0.03056188728986234
2009-07-31,0.4045587050890303,0.40914219660376133,0.41374869255121155,0.41837814752637853,0.03813206577307372
2009-08-07,0.39082148617729373,0.39468054617420173,0.39854742496245477,0.4024219920949696,0.030202645451868144
2009-08-14,0.36266309168928634,0.365048826677144,0.36741988631675354,0.36977626426804944,0.017697496632301555
2009-08-21,0.3453417428937177,0.3472352148514436,0.34911181803752867,0.35097163076563054,0.015920752137491286
2009-08-28,0.35718467124017467,0.35975280198153564,0.36231205394876576,0.3648623622815881,0.02917003359613369
2009-09-04,0.34140978626535096,0.34351751486947385,0.3456129990348659,0.34769623423932167,0.015002404417147812
2009-09-11,0.3375406634538028,0.33923601057517994,0.34091475728665727,0.34257700543185166,0.031174019991097836
2009-09-18,0.20452253404839574,0.2091735828169756,0.21374856478233295,0.217513776161927,0.02043087738901791
2009-09-25,0.18502361045222737,0.18889808376416778,0.19209315500710933,0.19520240773730754,0.025223078371625515
2009-10-02,0.16558683277935526,0.17073969453941448,0.17698460481722017,0.18156381239584707,0.027921834896706563
2009-10-09,0.16557245916225358,0.17214364607786412,0.18003262760027475,0.1850681542166166,0.03384720733479844
2009-10-16,0.16240529880380192,0.16683007284992218,0.17272459874304213,0.17874076465675226,0.03317766013137187
2009-10-23,0.16186395540815654,0.16622464588341057,0.1714158475076184,0.17599096640158587,0.03913222273399037
2009-10-30,0.1832483771921639,0.19045167543545768,0.1973947923280062,0.2026082221484027,0.03313117005909112
2009-11-06,0.17715796438478384,0.18187850769811856,0.18524450963322941,0.19103090578932666,0.03869467277341874
2009-11-13,0.15595542670851134,0.1625004748262708,0.16766251438209173,0.1714686841195594,0.023484029143125435
2009-11-20,0.14616537076930902,0.15064863944311804,0.1554153427755695,0.16095584935670826,0.022120164222047663
2009-11-27,0.1419584609159028,0.14715173125356673,0.15190555525284394,0.15646534563587447,0.023549941295050652
2009-12-04,0.1390607326967206,0.1452351571639832,0.14971943672195706,0.15504541852019474,0.04430326605952442
2009-12-11,0.13216109881809998,0.13852867495066745,0.14429498311438346,0.1522426814176588,0.03967007284136591
2009-12-18,0.11642104389749913,0.12199074981691249,0.12740207340499493,0.13238058451889467,0.026958456131235434
2009-12-25,0.10398760344544086,0.11087954484700262,0.114408215437376,0.120271967982946,0.020418709829748985
2010-01-01,0.11581468309372818,0.12166050146651099,0.1289419351774074,0.13615241948671586,0.010962220257141634
2010-01-08,0.12870550723476745,0.13333342990310362,0.1402354351733865,0.14472318603585632,0.05046247595656515
2010-01-15,0.10997445648908812,0.11540605224321215,0.12324226213222605,0.12802740104011787,0.025450089914292016
2010-01-22,0.10799622526282039,0.11236143454301198,0.1172714993873047,0.12199807278969917,0.03162842959812498
2010-01-29,0.13543933588668935,0.14245703578628702,0.1475623956127601,0.15213043725340264,0.03655703316371919
2010-02-05,0.15103853458249314,0.1566787430127999,0.16321564193713287,0.17149160345575543,0.038810592945034555
2010-02-12,0.16942086812880358,0.17559674442954562,0.18254153149657945,0.18876990490262205,0.03769155769927326
2010-02-19,0.14803680114282666,0.15491394418091536,0.15921090103074084,0.16542760753643285,0.013077558761026325
2010-02-26,0.12979412208875254,0.1334810823324885,0.13852898129112975,0.14328763082212942,0.02357525085498916
2010-03-05,0.1367890516518714,0.1410488956816297,0.14434897611229666,0.14648823103671546,0.022479499734807624
2010-03-12,0.13319387031922264,0.1384680145995547,0.14273285185329598,0.14679367186137932,0.020160538005523646
2010-03-19,0.14079997405163727,0.14470646233930026,0.14870746722927378,0.15152850669288245,0.019716278798144145
2010-03-26,0.13697975907118232,0.14334335257581476,0.14918657828213328,0.15314106917456458,0.03186084920535139
2010-04-02,0.13057037160442625,0.13733231836855744,0.14305395094458964,0.14997101541763128,0.026362341498282562
2010-04-09,0.11789564354537393,0.12321103105038875,0.12892999436089597,0.13228015812198665,0.014814392384735028
2010-04-16,0.09157945723719134,0.09402744971070852,0.09672921853860633,0.09976821886672725,0.011674058136618499
2010-04-23,0.10718039842535813,0.11174016562674546,0.116246984343032,0.11902109710704327,0.009995750059985164
2010-04-30,0.10146775286670173,0.10601923508158057,0.10907249403379046,0.11350583723771553,0.03707769281678511
2010-05-07,0.1031943905507611,0.10664424753447677,0.11134239082735595,0.1161166407896377,0.03367629112596863
2010-05-14,0.09937911170077482,0.10319757620345067,0.10671561802759894,0.1103766129785227,0.048924621006574076
2010-05-21,0.10998091291051657,0.11505243514374129,0.12016143919835846,0.12537467361282323,0.029064730023263492
2010-05-28,0.1588628797714946,0.16332527269924926,0.17004089691284174,0.1736226896639523,0.03922037038638489
2010-06-04,0.14779903426053326,0.15240868614303804,0.15919210069231127,0.16395787864528988,0.030264334996515915
2010-06-11,0.14732348679928683,0.15037397551362308,0.1552547822347861,0.15936938079762655,0.04006400129621241
2010-06-18,0.14101443919096707,0.14482300546716068,0.14888562859019389,0.15590828174146107,0.04312858816114672
2010-06-25,0.14124985095506815,0.14598344524365858,0.14973343545318576,0.15314057723822055,0.019292461657835432
2010-07-02,0.18402875275982894,0.19795825527969524,0.200702623363537,0.20817878388885908,0.031763154620762825
2010-07-09,0.17880277785116028,0.18544646317900274,0.19096307987102154,0.19640380471750196,0.022786401129697733
2010-07-16,0.18188786708553406,0.1854434494070167,0.19232035983147466,0.196905203421548,0.022167841180872602
2010-07-23,0.16469859340333645,0.17047727846292113,0.17331151645631568,0.17710951278092804,0.03049739713338672
2010-07-30,0.16586372201427502,0.17125078218283657,0.17812509739632368,0.18446695173003885,0.043526304600111636
2010-08-06,0.15009566364262822,0.1573472567586933,0.16303568114500244,0.16792251346120599,0.05345683965695368
2010-08-13,0.1393588425494807,0.14337663339092538,0.14735564260250522,0.1503481234960458,0.04597293792454191
2010-08-20,0.1409577721068318,0.14559506134304095,0.151663078933573,0.15760641823689206,0.035982502204679905
2010-08-27,0.11832729029873165,0.12095445711303089,0.12263086486869348,0.12418682439656299,0.02530758432788966
2010-09-03,0.10130692925723095,0.10449575170597729,0.10674158998328867,0.1103660000600959,0.029708707902772098
2010-09-10,0.09453666934537348,0.09880347061416472,0.10116191701237044,0.10323455760732993,0.02505048576961278
2010-09-17,0.09097092208069717,0.09360162432777963,0.09668797575475835,0.09997517567326224,0.017003966789780077
2010-09-24,0.08751496945321488,0.09082963221476835,0.09303361313687616,0.09592753247536448,0.020626690573341506
2010-10-01,0.07302629379870283,0.0757447770307635,0.07826347830347041,0.07988172949973643,0.033042046413228617
2010-10-08,0.06787150427747086,0.06869128712647146,0.07017376900175751,0.0722215650816323,0.029297811270981626
2010-10-15,0.06471176091778318,0.06542067847091154,0.06762792171133167,0.06873977717971208,0.018234159098422256
2010-10-22,0.05345898408142336,0.05501021149326342,0.05649865234373114,0.05839929208649428,0.025498445213464272
2010-10-29,0.054714656594357,0.055773925194557254,0.056764812440050536,0.05745761236704596,0.025951135425585716
2010-11-05,0.044508124516090604,0.044394549580997256,0.04429509085846897,0.04391347440322953,0.027559597238847117
2010-11-12,0.0429378433364443,0.042682944569482954,0.042685019526179487,0.04285654284396441,0.017709949906074884
2010-11-19,0.04664576168959287,0.04695269117075106,0.04670630484936371,0.04672702104173495,0.019047371897966195
2010-11-26,0.03777769390028394,0.037500810483742236,0.037541333168079755,0.037725851113272334,0.027819217939808984
2010-12-03,0.050329572609249175,0.050853181645048505,0.05164393300988651,0.051984078352179136,0.028209722263092343
2010-12-10,0.04169871634874163,0.041974121994363275,0.04279161098830398,0.04296934867864378,0.020742297485370563
2010-12-17,0.041457993360473816,0.041798212702444396,0.042053385064962236,0.04264450716426618,0.018192173299498446
2010-12-24,0.03265110532632662,0.03283492780474959,0.032763767858213416,0.0327752831142331,0.020362472996783124
2010-12-31,0.03633584500910855,0.03666443471158956,0.03708140336377477,0.037051245389657324,0.015130317804850356
2011-01-07,0.034270745751987644,0.03451617312537242,0.03499238899694703,0.03536653648944165,0.015935767029086476
2011-01-14,0.03929061103999719,0.039787581467095184,0.04035811355572351,0.040669490250372135,0.014401870633596383
2011-01-21,0.034481632341774995,0.03465532139187276,0.03499435585940947,0.03507672728181828,0.014769256609163381
2011-01-28,0.026654352714249287,0.02675877518534459,0.02685134158401346,0.026910500124917913,0.011458009728065098
2011-02-04,0.027742072101877957,0.027849239436002857,0.027850425223989683,0.028134681852376654,0.04643017690545416
2011-02-11,0.03712881185967035,0.03809739225425674,0.03881374800936084,0.03938359148240277,0.03712232804312401
2011-02-18,0.0482591600059633,0.04911265564018346,0.05022515445494589,0.05095777908368407,0.019663736065425465
2011-02-25,0.048543295677572325,0.05001747462235715,0.05101512189290679,0.05242508347116612,0.02285278135750394
2011-03-04,0.05014484345525487,0.05116450986936785,0.05193005491882295,0.05254673048087468,0.027884455024801007
2011-03-11,0.050468084831291844,0.051758928599047314,0.05284022890096744,0.05353922947152638,0.029590636115998298
2011-03-18,0.05033951372076148,0.05104573050984649,0.051952654767803225,0.05311433705701435,0.03063111283584932
2011-03-25,0.04950303234982201,0.05108243356854865,0.05282595007645424,0.05414660814643282,0.04047319644281961
2011-04-01,0.042272180335402344,0.04294759927541334,0.04401276559603476,0.04509246993532522,0.018572394327918716
2011-04-08,0.038412526015013035,0.039405509491277746,0.04024917903159473,0.041169107701364706,0.011460125153212312
2011-04-15,0.03445891592562153,0.034978104042290334,0.035547435886458256,0.03612100304426124,0.017241687544204746
2011-04-22,0.0328254400624369,0.032608044699433056,0.03236654226227069,0.03205405581249679,0.016531306339495466
2011-04-29,0.047354103795400136,0.04749052557496813,0.047527577107607646,0.047452695717321615,0.04285822966078955
2011-05-06,0.05991836415006875,0.06101683276788106,0.06286897558794166,0.06375193181444058,0.029444777248648076
2011-05-13,0.07675194590197813,0.07766005203794207,0.07788069639049432,0.07881934840368808,0.02835826135005502
2011-05-20,0.07088365024574143,0.07216156141293734,0.07345643527575946,0.07432966891417701,0.018168548263096475
2011-05-27,0.06854403828791232,0.0692008198307064,0.07034146614933696,0.07091857935548106,0.020893413687553652
2011-06-03,0.05278859403946003,0.053047754946209794,0.05320521988231462,0.0534303303721454,0.027708980783018807
2011-06-10,0.0633241314586002,0.06442312389711934,0.06622257085277629,0.06736034106693346,0.0170417761337749
2011-06-17,0.08591563423666403,0.08482882981127136,0.0837283681286949,0.08272193286677508,0.039990497950645264
2011-06-24,0.07651574173648429,0.07624342621606257,0.07649103592048363,0.07653352274633103,0.021624024006974083
2011-07-01,0.05977756526057493,0.07102419897630305,0.07447709459872125,0.07479545131113875,0.04061440357182367
2011-07-08,0.06648181938809314,0.06773475847034692,0.06867606554800643,0.06958108023236478,0.01881419980281293
2011-07-15,0.08125166498552075,0.08071100178665624,0.08031280033729418,0.08004412648309353,0.019752485040739585
2011-07-22,0.08819092812388324,0.08637318080946599,0.08473898603390521,0.08379989153530623,0.015484521974981269
2011-07-29,0.07628564568333845,0.07584691207000283,0.07553593292098754,0.0758284332140322,0.02132387800582048
2011-08-05,0.09534777053090408,0.09329256965058909,0.09110593492669805,0.08921217428288845,0.03255961034384721
2011-08-12,0.30691212833618686,0.2740511413006075,0.24782155093414193,0.2269882466267763,0.079138332260404
2011-08-19,0.20288699251877199,0.18542786367730069,0.16749791403433556,0.15670439415573242,0.0684859683471202
2011-08-26,0.06575116229175135,0.07946103869926643,0.08336214317210423,0.08366079272289607,0.0536744597120372
2011-09-02,0.070861288041133,0.08091001660265393,0.08077072514499399,0.08069570639087653,0.046051078926789606
2011-09-09,0.07340562616678854,0.07602097624534304,0.07782984577674773,0.07619398633094715,0.03820564879581246
2011-09-16,0.06491639877744093,0.0702251460592857,0.07136617852636436,0.07222272639156274,0.03637152645980572
2011-09-23,0.060255056975448314,0.06894799084425077,0.07003347939095293,0.06965090316825401,0.02623689766198653
2011-09-30,0.1250569856827724,0.07911067788016146,0.07283535305003337,0.07386916807770731,0.034065285917630944
2011-10-07,0.05308448519735976,0.06817634151100412,0.07138705414378217,0.07199831775441651,0.04295387310222872
2011-10-14,0.06899224018603696,0.06995994357835256,0.07040012951344232,0.07032248822317805,0.02620253269909247
2011-10-21,0.058968875196671995,0.06333571772205607,0.0664621776574104,0.06799700368669105,0.030691637374218216
2011-10-28,0.0527221507463946,0.06199930309323557,0.06564693694364006,0.06892667590035657,0.03888911220249302
2011-11-04,0.06705775280389598,0.07270062139624461,0.07278288386993342,0.07321780787333129,0.048654387767752036
2011-11-11,0.05770336287943854,0.06288779438251617,0.06679398947787124,0.06870105352536485,0.041552622566273165
2011-11-18,0.05427368260776353,0.06229964151059683,0.0672351967409255,0.0708937349241703,0.04305885018283809
2011-11-25,0.09223483531489263,0.07425717806734793,0.07287266333038456,0.07131783607337877,0.027615565279000866
2011-12-02,0.17782411778949692,0.09014868787548877,0.07788836935615082,0.07384446963942047,0.04984785225423336
2011-12-09,0.05470294615745841,0.07306641027008869,0.07727351490118359,0.07827259081715737,0.03532013807399627
2011-12-16,0.057375263247640744,0.07305495593420193,0.07626804194230752,0.07774955009774102,0.031681265577603986
2011-12-23,0.05533078276443392,0.07329221517794457,0.07592283622103216,0.07727528314917179,0.02009848268673679
2011-12-30,0.054237064230938756,0.0737819000042196,0.07716728401687106,0.07668948546314384,0.017861713400453005
2012-01-06,0.06303133537922818,0.07437565059456767,0.0755412965075244,0.07463092522962557,0.024119165888441672
2012-01-13,0.05734509319960059,0.07441685101786774,0.07511418832506478,0.07501513167851964,0.01837974965862612
2012-01-20,0.053787950247709534,0.07213673756828742,0.07572364916991481,0.076020338999734,0.01260493306415313
2012-01-27,0.04998759436346169,0.06981642657748843,0.07691469155764981,0.07616190844721746,0.011526860187622138
2012-02-03,0.09400190353414159,0.07962401079434395,0.07820538256367512,0.07453311997321753,0.011555413728486445
2012-02-10,0.07840969665800238,0.07598950725677944,0.07621457040263346,0.07544977026974371,0.01602203928491681
2012-02-17,0.06502147049711993,0.07377556913894377,0.07510633561151639,0.07653805559057658,0.01714955594706535
2012-02-24,0.052547497666956364,0.07052060437307973,0.07389004512789218,0.07415293341161439,0.02072977124497213
2012-03-02,0.049603843862396586,0.07082881265178688,0.07818614420923999,0.07632434987312318,0.020034498558922347
2012-03-09,0.05004696829849328,0.07188576260296242,0.07646342190463153,0.07910425649760588,0.020332643475441628
2012-03-16,0.04736141142640621,0.06846862009176989,0.07239597922444341,0.07323786238069578,0.01832800403360413
2012-03-23,0.05073000530313331,0.07405146079952815,0.07765462794029256,0.0782728610540235,0.01183558229555302
2012-03-30,0.057668374545692756,0.06928463503994879,0.07274885341334861,0.07231520519786945,0.016727792175514015
2012-04-06,0.049937659685543576,0.06735547054108552,0.07378982246800293,0.07470619490023299,0.01598903098898691
2012-04-13,0.08059403003349824,0.07489662152535588,0.07628824493085505,0.07393154745546936,0.010669278233831667
2012-04-20,0.10600550392578953,0.07931608756013991,0.07564654122327626,0.07523091743438667,0.014067100176718033
2012-04-27,0.04789846759127983,0.06601593544917804,0.07132350031219095,0.07198563636392334,0.0193894163263245
2012-05-04,0.047089178599162305,0.06614506545292563,0.07222575943517565,0.07343027546060622,0.015201095136735066
2012-05-11,0.13492816229600035,0.08683059345307229,0.07725708364816254,0.07411567674380874,0.011994821057438411
2012-05-18,0.0477171799860482,0.06610555752383455,0.07276665803593022,0.07428270673930758,0.024090887561875732
2012-05-25,0.05708104517768008,0.072288712408322,0.07371305475907629,0.07556074639841377,0.01803538145936491
2012-06-01,0.09819617683660198,0.080741008348311,0.08039789806343267,0.07827045244932554,0.013312629829994144
2012-06-08,0.1085529687105732,0.08345557100198399,0.07875690800263854,0.07616930992380705,0.015622338416573166
2012-06-15,0.0481423286432082,0.06922821625701385,0.07421252174350071,0.07686102127063293,0.014183175524854269
2012-06-22,0.049259416186783804,0.0691895040368557,0.0752498663806024,0.07710665153110334,0.01384525820929841
2012-06-29,0.04459690320712901,0.06900893269879242,0.07471363201014819,0.07907877084922936,0.014293196279484392
2012-07-06,0.0682014123782237,0.07163985978184441,0.07209982296328607,0.07102530262334347,0.02487349170747396
2012-07-13,0.10008428526356555,0.07774858149000691,0.07470253286618188,0.07354958403735469,0.014885475767542082
2012-07-20,0.043975096794837666,0.06453751640384436,0.06686398865845046,0.07031173831492157,0.020147501662103034
2012-07-27,0.05314823068400056,0.06817979232855245,0.07351831989657295,0.07216318198709883,0.01673401818310294
2012-08-03,0.04360802171966492,0.06251352951051538,0.06934708314336796,0.06988599183283113,0.021043700923895077
2012-08-10,0.04557353160711111,0.061971088141434656,0.06631634793697243,0.07022905247041765,0.026171433656325425
2012-08-17,0.0800737617509985,0.07468233172159816,0.06807129013162391,0.06730547600818422,0.019372105690382037
2012-08-24,0.060858313438336004,0.06719465647509466,0.06682970261795435,0.06796003211346444,0.016099462648538603
2012-08-31,0.046327503905031354,0.05945413628727628,0.06514523916229725,0.06657957906444684,0.015506886057601206
2012-09-07,0.061434788394760166,0.06603707824023658,0.06577561229199379,0.06723793854459091,0.01210672738258963
2012-09-14,0.036645799674110746,0.054806913522753374,0.06408482518096478,0.0692867667673809,0.01918104382210551
2012-09-21,0.08222817735680117,0.07234418705902536,0.0658262246651621,0.06270885863962987,0.025013691932925637
2012-09-28,0.04092038902738273,0.05630674823629556,0.06056155008788641,0.06435784893533565,0.00864407272231688
2012-10-05,0.034493526965544447,0.05177379994282748,0.061022034759227906,0.06416295351757619,0.0111476660619116
2012-10-12,0.03413673207137565,0.05174098385747554,0.05866976348625516,0.06320753704536806,0.01072000616673037
2012-10-19,0.07938901437697496,0.07221963977978886,0.0660520310268829,0.06675992075260923,0.016275209087268008
2012-10-26,0.03963473507892559,0.055587369926776736,0.06107573523154941,0.06436063330836864,0.022503496650083662
2012-11-02,0.08329330287422426,0.07443750544629396,0.06796314551621693,0.06719831443198894,0.028839345943572965
2012-11-09,0.1563458249369388,0.09991575944961414,0.0794291968740764,0.07547846625742677,0.025127836533173773
2012-11-16,0.09223686064325304,0.07690743228024857,0.07336559922836258,0.06764590931346187,0.017444920915873807
2012-11-23,0.10273229460344725,0.08020774748236596,0.07138645036256677,0.06963256059826335,0.018268611888999763
2012-11-30,0.03983351276796499,0.05709669043336337,0.0645582292403102,0.06800550914817088,0.018002558585481738
2012-12-07,0.03596565276749093,0.054196824000565566,0.06298844768505119,0.06337650231288337,0.017736752676871304
2012-12-14,0.036393826965796856,0.05370031717293396,0.0640252041557068,0.0645249434654878,0.017979309379605082
2012-12-21,0.07785356918099987,0.07213178906316146,0.06751999771250725,0.06619691431754016,0.018747366756549193
2012-12-28,0.039850777683727696,0.05605615392166683,0.06337091535506507,0.06558242984692032,0.021412642974530934
2013-01-04,0.038299235662972095,0.05562924098872624,0.06045513590708501,0.06265741902851157,0.030094345528255576
2013-01-11,0.03842187048682838,0.056708518597747073,0.06171013511673107,0.0652963450585247,0.023886385224683292
2013-01-18,0.03593809076623081,0.05596204066490757,0.06360824093148845,0.06695822777782565,0.02105546423939951
2013-01-25,0.03535053639293429,0.05439819293534729,0.0650461882956404,0.0668260083036669,0.017452004024551732
2013-02-01,0.03528557370803026,0.05418188395171868,0.06355913953927227,0.06670134408040349,0.02928318372107783
2013-02-08,0.03388410074916334,0.05287261487697889,0.06217035961019175,0.06584731051966236,0.034699424545104926
2013-02-15,0.11882012949277254,0.0921199949083228,0.07794872134427487,0.072520543614686,0.02008986093509623
