Date,AAPL,AMZN,GS,JNJ,JPM,MSFT,NVDA,NVS,^GSPC
2008-04-04,4.640490531921387,3.8434998989105225,136.8571014404297,41.674644470214844,30.606685638427734,21.344566345214844,4.307314395904541,26.56183433532715,1370.4000244140625
2008-04-11,4.46042537689209,3.5994999408721924,130.5369873046875,41.845821380615234,28.564903259277344,20.700424194335938,4.24997615814209,24.19715690612793,1332.8299560546875
2008-04-18,4.881793022155762,4.005000114440918,140.3916015625,42.16918182373047,30.73430824279785,21.95942497253418,4.362358570098877,24.355146408081055,1390.3299560546875
2008-04-25,5.145223617553711,4.043000221252441,150.08755493164062,42.6764030456543,32.09773635864258,21.83498764038086,4.621533393859863,25.787199020385742,1397.8399658203125
2008-05-02,5.485045433044434,3.865499973297119,156.55227661132812,43.27874755859375,32.682064056396484,21.40312957763672,5.165105819702148,26.087875366210938,1413.9000244140625
2008-05-09,5.56113338470459,3.620500087738037,147.0310516357422,42.19453430175781,31.278322219848633,21.512916564941406,5.16740083694458,25.94518280029297,1388.280029296875
2008-05-16,5.68754243850708,3.822999954223633,146.2884979248047,42.2769660949707,31.2514705657959,22.032926559448242,5.598590850830078,26.174510955810547,1425.3499755859375
2008-05-23,5.492016792297363,3.9175000190734863,134.95375061035156,41.451168060302734,28.423851013183594,20.607648849487305,5.30042839050293,27.02559471130371,1375.9300537109375
2008-05-30,5.721799373626709,4.080999851226807,137.90077209472656,42.613224029541016,28.880573272705078,20.806015014648438,5.665104866027832,26.679048538208008,1400.3800048828125
2008-06-06,5.627521514892578,4.031499862670898,132.45230102539062,41.98751449584961,26.92610740661621,20.19623374938965,5.518316268920898,26.704526901245117,1360.6800537109375
2008-06-13,5.225252628326416,3.9584999084472656,139.37034606933594,42.31312561035156,26.583559036254883,21.357025146484375,4.8875861167907715,25.52729034423828,1360.030029296875
2008-06-20,5.313162803649902,4.054999828338623,143.6540985107422,40.90205001831055,25.4283447265625,20.73988914489746,4.532083034515381,26.317214965820312,1317.9300537109375
2008-06-27,5.156135559082031,3.7330000400543213,136.45465087890625,40.58918380737305,23.541027069091797,20.299087524414062,4.42199182510376,27.224353790283203,1278.3800048828125
2008-07-04,5.157043933868408,3.5999999046325684,139.8394012451172,41.5788688659668,23.981264114379883,19.08687400817871,2.8646626472473145,28.79910659790039,1262.9000244140625
2008-07-11,5.2316179275512695,3.427000045776367,127.01162719726562,42.30674362182617,22.52104949951172,18.550565719604492,2.676589250564575,28.95708465576172,1239.489990234375
2008-07-18,5.006383895874023,3.4560000896453857,142.92715454101562,43.30279541015625,27.180118560791016,18.998714447021484,2.6513609886169434,29.1303653717041,1260.6800537109375
2008-07-25,4.91453218460083,3.9154999256134033,139.9313507080078,44.07535934448242,26.840534210205078,19.219114303588867,2.6513609886169434,30.037498474121094,1257.760009765625
2008-08-01,4.749016284942627,3.7874999046325684,142.54727172851562,43.4815788269043,27.682687759399414,18.690149307250977,2.4862236976623535,30.220972061157227,1260.31005859375
2008-08-08,5.139764785766602,4.0254998207092285,137.8087158203125,45.68440246582031,27.893238067626953,20.666423797607422,2.522920846939087,29.48200798034668,1296.3199462890625
2008-08-15,5.327411651611328,4.320000171661377,127.8069839477539,45.54392623901367,25.85574722290039,20.431337356567383,2.972459554672241,28.814388275146484,1298.199951171875
2008-08-22,5.3592424392700195,4.263000011444092,125.1675033569336,45.897586822509766,25.58407974243164,20.534948348999023,3.1215415000915527,28.151878356933594,1292.199951171875
2008-08-29,5.139159202575684,4.040500164031982,128.42575073242188,45.2613525390625,26.140995025634766,20.129261016845703,2.8990652561187744,28.35572624206543,1282.8299560546875
2008-09-05,4.855722427368164,3.9595000743865967,127.85394287109375,45.41558837890625,26.894878387451172,18.91958999633789,2.676589250564575,27.203964233398438,1242.31005859375
2008-09-12,4.514991283416748,3.9149999618530273,120.78141784667969,45.364192962646484,27.96116065979004,20.372671127319336,2.3371422290802,27.866479873657227,1251.699951171875
2008-09-19,4.2715678215026855,4.050000190734863,101.66283416748047,44.97861099243164,31.954641342163086,18.558164596557617,2.616957187652588,27.071462631225586,1255.0799560546875
2008-09-26,3.88748836517334,3.5350000858306885,108.07747650146484,44.59945297241211,32.76284408569336,20.21040153503418,2.6811769008636475,27.97350311279297,1213.27001953125
2008-10-03,2.9425952434539795,3.3499999046325684,100.25304412841797,42.51728439331055,31.41412925720215,19.413782119750977,2.071089267730713,27.300796508789062,1099.22998046875
2008-10-10,2.934410572052002,2.8125,69.550537109375,35.89162826538086,28.498565673828125,15.858530044555664,1.5619174242019653,22.347206115722656,899.219970703125
2008-10-17,2.952599048614502,2.5325000286102295,89.52281951904297,40.26160430908203,26.917593002319336,17.650909423828125,1.7545771598815918,25.96047019958496,940.5499877929688
2008-10-24,2.9216787815093994,2.447999954223633,78.87590789794922,39.066280364990234,24.248416900634766,16.197826385498047,1.5160462856292725,24.069751739501953,876.77001953125
2008-10-31,3.2615010738372803,2.861999988555908,72.66954803466797,39.41974639892578,28.231651306152344,16.470733642578125,2.009162664413452,25.985950469970703,968.75
2008-11-07,2.9780631065368652,2.4605000019073486,61.1052360534668,38.69999313354492,25.83623695373535,15.858530044555664,1.99998939037323,25.28775978088379,930.989990234375
2008-11-14,2.7355494499206543,2.0875000953674316,52.4241943359375,38.59072494506836,23.59139060974121,14.796372413635254,1.644485592842102,24.94121742248535,873.2899780273438
2008-11-21,2.5033435821533203,1.8934999704360962,41.88121795654297,37.80988311767578,15.549652099609375,14.614418029785156,1.4632941484451294,22.98933219909668,800.030029296875
2008-11-28,2.809213399887085,2.134999990463257,62.05585861206055,37.95891571044922,21.66822052001953,15.015423774719238,1.7132925987243652,23.911766052246094,896.239990234375
2008-12-05,2.849532127380371,2.4130001068115234,55.558799743652344,37.732120513916016,22.824857711791992,14.755513191223145,1.688063621520996,24.01879119873047,876.0700073242188
2008-12-12,2.978973150253296,2.5625,53.21765899658203,37.09709167480469,21.17544937133789,14.376788139343262,1.9724661111831665,23.983118057250977,879.72998046875
2008-12-19,2.7282748222351074,2.578000068664551,63.42280578613281,38.127384185791016,20.75111198425293,14.198561668395996,1.9541172981262207,23.79454803466797,887.8800048828125
2008-12-26,2.6012580394744873,2.5889999866485596,59.68328857421875,37.94596862792969,20.39522361755371,14.205987930297852,1.722467064857483,24.360233306884766,872.7999877929688
2009-01-02,2.7510101795196533,2.7179999351501465,68.16010284423828,39.30023956298828,21.717796325683594,15.0971097946167,1.9976952075958252,25.246997833251953,931.7999877929688
2009-01-09,2.745856761932373,2.7755000591278076,65.92893981933594,38.26346969604492,17.990787506103516,14.495600700378418,1.8187967538833618,24.543703079223633,890.3499755859375
2009-01-16,2.495765209197998,2.5794999599456787,57.38928985595703,37.22019958496094,15.808619499206543,14.636697769165039,1.8325581550598145,24.125808715820312,850.1199951171875
2009-01-23,2.678558588027954,2.5315001010894775,58.85055923461914,36.26768112182617,16.820037841796875,12.772764205932617,1.7683382034301758,22.979145050048828,831.9500122070312
2009-01-30,2.7322158813476562,2.940999984741211,63.42280578613281,37.382205963134766,17.672119140625,12.698504447937012,1.8233838081359863,21.027267456054688,825.8800048828125
2009-02-06,3.022928237915039,3.327500104904175,75.86699676513672,37.913543701171875,19.140758514404297,14.599569320678711,2.2637484073638916,21.445165634155273,868.5999755859375
2009-02-13,3.0059525966644287,3.1630001068115234,75.77269744873047,36.999900817871094,17.104061126708984,14.176285743713379,1.905951976776123,21.77642250061035,826.8400268554688
2009-02-20,2.7646520137786865,3.193000078201294,66.81809997558594,35.705989837646484,13.785775184631348,13.458502769470215,1.7454029321670532,20.818321228027344,770.0499877929688
2009-02-27,2.707357883453369,3.239500045776367,71.944580078125,32.667884826660156,15.829397201538086,12.075262069702148,1.8990710973739624,19.295949935913086,735.0900268554688
2009-03-06,2.585798501968384,3.0845000743865967,59.756324768066406,31.34156608581543,11.035548210144043,11.42477035522461,1.9243006706237793,18.492172241210938,683.3800048828125
2009-03-13,2.908036708831787,3.43149995803833,78.04266357421875,33.08602523803711,16.45287322998047,12.44911003112793,2.2476937770843506,18.9765682220459,756.5499877929688
2009-03-20,3.0796151161193848,3.497999906539917,76.87361145019531,33.75897979736328,16.037227630615234,12.755666732788086,2.18576717376709,20.046489715576172,768.5399780273438
2009-03-27,3.2390670776367188,3.5260000228881836,85.37299346923828,34.51688003540039,18.98142433166504,13.555692672729492,2.3990681171417236,19.70581817626953,815.9400024414062
2009-04-03,3.516139507293701,3.9084999561309814,94.3147201538086,34.07259750366211,20.319904327392578,14.019264221191406,2.5963146686553955,19.966644287109375,842.5
2009-04-10,3.624664306640625,3.9885001182556152,98.20894622802734,33.58911895751953,22.72803497314453,14.70714282989502,2.7614517211914062,19.663236618041992,856.5599975585938
2009-04-17,3.7413744926452637,3.9024999141693115,95.2625961303711,34.66062927246094,23.081958770751953,14.355730056762695,2.697232246398926,19.439668655395508,869.5999755859375
2009-04-24,3.7559244632720947,4.2230000495910645,95.8155288696289,33.26898193359375,23.165239334106445,15.634292602539062,2.6215436458587646,19.615327835083008,866.22998046875
2009-05-01,3.8571739196777344,3.947999954223633,100.38115692138672,34.36008071899414,22.547584533691406,15.133334159851074,2.676589250564575,20.163599014282227,877.52001953125
2009-05-08,3.9162869453430176,3.8975000381469727,110.26288604736328,35.921607971191406,27.023805618286133,14.520222663879395,2.121547222137451,20.419105529785156,929.22998046875
2009-05-15,3.7110581398010254,3.680000066757202,106.16328430175781,36.202552795410156,24.227039337158203,15.118378639221191,2.004575729370117,20.882211685180664,882.8800048828125
2009-05-22,3.7134857177734375,3.7820000648498535,107.98056030273438,36.101016998291016,23.880050659179688,14.860746383666992,2.252279758453369,21.33466148376465,887.0
2009-05-29,4.116966724395752,3.8994998931884766,114.49034881591797,36.35807418823242,25.60807228088379,15.718528747558594,2.3921871185302734,21.30272674560547,919.1400146484375
2009-06-05,4.385550498962402,4.377999782562256,118.0064926147461,36.86561965942383,23.97719955444336,16.659080505371094,2.4839301109313965,21.009960174560547,940.0900268554688
2009-06-12,4.152130126953125,4.203999996185303,115.3376693725586,36.95132064819336,24.379718780517578,17.55448341369629,2.6398937702178955,22.3300724029541,946.2100219726562
2009-06-19,4.228219985961914,4.1479997634887695,113.34989929199219,36.97108840942383,24.289508819580078,18.111291885375977,2.5642056465148926,22.324748992919922,921.22998046875
2009-06-26,4.317948818206787,4.193999767303467,116.20880889892578,37.3072509765625,23.90780258178711,17.569541931152344,2.653653860092163,22.005367279052734,918.9000244140625
2009-07-03,4.244589805603027,3.9660000801086426,113.63505554199219,36.898582458496094,22.42780113220215,17.584585189819336,2.4999845027923584,21.355955123901367,896.4199829101562
2009-07-10,4.199118614196777,3.881500005722046,112.35211181640625,37.52476119995117,22.47644805908203,16.847192764282227,2.3784260749816895,20.876882553100586,879.1300048828125
2009-07-17,4.600174903869629,4.292500019073486,124.20735168457031,39.040771484375,25.638710021972656,18.276830673217773,2.7683324813842773,22.56428337097168,940.3800048828125
2009-07-24,4.8499627113342285,4.32450008392334,130.44786071777344,40.543617248535156,26.354578018188477,17.644784927368164,2.972459554672241,23.596946716308594,979.260009765625
2009-07-31,4.953029632568359,4.288000106811523,129.3232879638672,40.13492965698242,26.861923217773438,17.697452545166016,2.9655799865722656,24.28361701965332,987.47998046875
2009-08-07,5.017295837402344,4.265999794006348,129.6005096435547,39.48240280151367,29.440397262573242,17.727550506591797,3.1444761753082275,23.83648109436035,1010.47998046875
2009-08-14,5.055797100067139,4.178999900817871,128.87191772460938,39.601051330566406,29.502948760986328,17.82537078857422,3.07796311378479,23.95359230041504,1004.0900268554688
2009-08-21,5.129762649536133,4.25,129.7694091796875,40.55325698852539,30.343904495239258,18.470399856567383,3.1949355602264404,24.214418411254883,1026.1300048828125
2009-08-28,5.154922962188721,4.138000011444092,130.49163818359375,40.06154251098633,29.8295955657959,18.674705505371094,3.378420352935791,24.704132080078125,1028.9300537109375
2009-09-04,5.16280460357666,3.94350004196167,129.34080505371094,40.08146286010742,29.426498413085938,18.62930679321289,3.465575933456421,24.640260696411133,1016.4000244140625
2009-09-11,5.218883991241455,4.2270002365112305,138.65036010742188,40.147911071777344,29.537704467773438,18.810909271240234,3.7430975437164307,25.33757209777832,1042.72998046875
2009-09-18,5.608728408813477,4.513999938964844,145.38043212890625,40.38711929321289,31.240453720092773,19.113571166992188,3.4908058643341064,25.667600631713867,1068.300048828125
2009-09-25,5.5283942222595215,4.526000022888184,142.4598846435547,40.28081512451172,30.336950302124023,19.333009719848633,3.3256685733795166,26.00827407836914,1044.3800048828125
2009-10-02,5.6050872802734375,4.492499828338623,142.547119140625,39.689422607421875,29.12808609008789,18.88657569885254,3.1765875816345215,26.39685821533203,1025.2099609375
2009-10-09,5.7739386558532715,4.7855000495910645,150.23757934570312,41.025047302246094,31.904523849487305,19.333009719848633,3.2499806880950928,26.6683292388916,1071.489990234375
2009-10-16,5.700578212738037,4.765999794006348,146.324951171875,40.17449188232422,32.0506477355957,20.051851272583008,3.032092571258545,27.205957412719727,1087.6800537109375
2009-10-23,6.182270526885986,5.924499988555908,143.1423797607422,40.22765350341797,31.473102569580078,21.20199966430664,3.0160372257232666,27.621150970458984,1079.5999755859375
2009-10-30,5.714219570159912,5.940499782562256,135.05506896972656,39.237579345703125,29.065467834472656,20.982553482055664,2.74310302734375,27.653091430664062,1036.18994140625
2009-11-06,5.891254901885986,6.309999942779541,136.33285522460938,40.06817626953125,30.2553768157959,21.580337524414062,3.0183300971984863,28.10554313659668,1069.300048828125
2009-11-13,6.19773006439209,6.648499965667725,140.28518676757812,40.81904220581055,29.851781845092773,22.420238494873047,3.1100733280181885,28.339759826660156,1093.47998046875
2009-11-20,6.0604047775268555,6.482999801635742,134.9281005859375,41.7313232421875,29.54559326171875,22.511741638183594,2.9586985111236572,28.281208038330078,1091.3800048828125
2009-11-27,6.080716609954834,6.586999893188477,130.28524780273438,42.11976623535156,28.759292602539062,22.207733154296875,2.93346905708313,29.478883743286133,1091.489990234375
2009-12-04,5.860333442687988,6.879000186920166,133.0133056640625,43.10429382324219,29.044593811035156,22.78535270690918,3.270622968673706,29.569377899169922,1105.97998046875
2009-12-11,5.9012579917907715,6.707499980926514,132.02706909179688,43.432464599609375,28.501832962036133,22.686546325683594,3.488511562347412,28.653812408447266,1106.4100341796875
2009-12-18,5.924296855926514,6.423999786376953,129.7921600341797,43.1109733581543,28.494871139526367,23.074159622192383,3.8577756881713867,28.85609245300293,1102.469970703125
2009-12-25,6.33687162399292,6.923500061035156,130.4125213623047,43.332000732421875,29.148969650268555,23.560565948486328,4.149057865142822,29.191438674926758,1126.47998046875
2010-01-01,6.388103485107422,6.72599983215332,134.2858123779297,43.13779067993164,28.995882034301758,23.16535758972168,4.284377574920654,28.973194122314453,1115.0999755859375
2010-01-08,6.425995349884033,6.676000118255615,138.63638305664062,43.00382995605469,31.127737045288086,23.302162170410156,4.254561901092529,27.855363845825195,1144.97998046875
2010-01-15,6.2425947189331055,6.35699987411499,131.39871215820312,43.23823165893555,30.431039810180664,23.454172134399414,3.924290657043457,28.14813232421875,1136.030029296875
2010-01-22,5.994625091552734,6.071499824523926,122.57839965820312,42.327388763427734,27.282041549682617,22.01012420654297,3.775207281112671,28.51542091369629,1091.760009765625
2010-01-29,5.822138786315918,6.270500183105469,118.28351593017578,42.09968185424805,27.12877655029297,21.417312622070312,3.5297963619232178,28.494123458862305,1073.8699951171875
2010-02-05,5.925206661224365,5.869500160217285,122.61018371582031,41.95235061645508,26.682899475097656,21.29571533203125,3.7201619148254395,28.430246353149414,1066.18994140625
2010-02-12,6.074352264404297,5.982999801635742,122.42724609375,42.00591278076172,27.1357479095459,21.227312088012695,3.9793341159820557,28.589941024780273,1075.510009765625
2010-02-19,6.1134562492370605,5.875999927520752,124.21682739257812,43.06291961669922,27.888154983520508,21.967973709106445,3.8027305603027344,29.415010452270508,1109.1700439453125
2010-02-26,6.202884197235107,5.920000076293945,124.630859375,42.51628112792969,29.239727020263672,21.891624450683594,3.7155747413635254,29.446950912475586,1104.489990234375
2010-03-05,6.637286186218262,6.445499897003174,133.2637176513672,43.218143463134766,29.824934005737305,21.830528259277344,3.9380505084991455,29.92715072631836,1138.699951171875
2010-03-12,6.869189262390137,6.591000080108643,139.46536254882812,43.312625885009766,30.061803817749023,22.349761962890625,3.9563987255096436,30.197662353515625,1149.989990234375
2010-03-19,6.737321376800537,6.517499923706055,141.8089141845703,43.94025421142578,30.270816802978516,22.594104766845703,3.9563987255096436,30.263906478881836,1159.9000244140625
2010-03-26,6.999541759490967,6.752999782562256,137.7993621826172,43.44758987426758,31.364599227905273,22.64754867553711,3.977041006088257,29.717370986938477,1166.5899658203125
2010-04-02,7.153232097625732,6.5904998779296875,135.68702697753906,44.385658264160156,31.51128387451172,22.26577377319336,3.9495179653167725,29.717370986938477,1178.0999755859375
2010-04-09,7.3296613693237305,7.002999782562256,142.7814178466797,43.96049499511719,32.069244384765625,23.16678237915039,3.896765947341919,29.319889068603516,1194.3699951171875
2010-04-16,7.49972677230835,7.108500003814697,128.09835815429688,43.8795166015625,31.769332885742188,23.41875457763672,3.9128212928771973,29.452383041381836,1192.1300048828125
2010-04-23,8.209981918334961,7.18149995803833,125.46778106689453,43.89301300048828,31.343875885009766,23.64020347595215,3.7706198692321777,28.966567993164062,1217.280029296875
2010-04-30,7.914726257324219,6.855000019073486,115.74285125732422,43.39360809326172,29.697877883911133,23.319503784179688,3.6031899452209473,28.072227478027344,1186.68994140625
2010-05-07,7.149896621704102,6.249000072479248,113.98120880126953,42.725502014160156,28.428495407104492,21.540372848510742,3.2018160820007324,25.979930877685547,1110.8800048828125
2010-05-14,7.694340705871582,6.426499843597412,114.17253875732422,43.1709098815918,27.82171058654785,22.090145111083984,2.972459554672241,26.101381301879883,1135.6800537109375
2010-05-21,7.345726490020752,6.136000156402588,112.0920639038086,41.08558654785156,27.933300018310547,20.58675765991211,2.9197075366973877,24.90892791748047,1087.68994140625
2010-05-28,7.7871012687683105,6.2729997634887695,115.28116607666016,39.70381546020508,27.605506896972656,19.789058685302734,3.013744592666626,24.848207473754883,1089.4100341796875
2010-06-04,7.759210586547852,6.138500213623047,113.67487335205078,39.506317138671875,26.238473892211914,19.781387329101562,2.7752137184143066,24.737791061401367,1064.8800048828125
2010-06-11,7.684943675994873,6.151500225067139,108.39273834228516,39.812782287597656,26.566280364990234,19.681678771972656,2.6628284454345703,26.636877059936523,1091.5999755859375
2010-06-18,8.30820369720459,6.291500091552734,110.4225082397461,40.30310821533203,27.326507568359375,20.279956817626953,2.8210837841033936,26.91290283203125,1117.510009765625
2010-06-25,8.084786415100098,6.050000190734863,111.6052017211914,39.9762077331543,27.507854461669922,18.814945220947266,2.5412702560424805,26.968111038208008,1076.760009765625
2010-07-02,7.485780715942383,5.456999778747559,104.74871826171875,40.23500061035156,25.02419662475586,17.84850311279297,2.3509035110473633,26.416051864624023,1022.5800170898438
2010-07-09,7.87016487121582,5.86299991607666,110.32659149169922,41.22929382324219,27.133403778076172,18.615516662597656,2.3738391399383545,27.35454559326172,1077.9599609375
2010-07-16,7.575507164001465,5.924499988555908,116.80747985839844,40.48017120361328,27.238168716430664,19.091068267822266,2.305032968521118,27.415283203125,1064.8800048828125
2010-07-23,7.879863262176514,5.94350004196167,117.77440643310547,39.24751663208008,27.817855834960938,19.796728134155273,2.3761332035064697,27.166854858398438,1102.6600341796875
2010-07-30,7.79831600189209,5.894499778747559,120.5234375,39.5607795715332,28.13214111328125,19.796728134155273,2.107785224914551,26.907381057739258,1101.5999755859375
2010-08-06,7.884411334991455,6.415999889373779,124.0075454711914,40.83429718017578,28.243896484375,19.597305297851562,2.190354824066162,27.752038955688477,1121.6400146484375
2010-08-13,7.551261901855469,6.234499931335449,118.33378601074219,39.601661682128906,26.190542221069336,18.71523666381836,2.1536571979522705,27.707870483398438,1079.25
2010-08-20,7.567626953125,6.388000011444092,118.46166229248047,40.00345230102539,25.939123153686523,18.683975219726562,2.286684513092041,28.017024993896484,1071.68994140625
2010-08-27,7.324509143829346,6.331999778747559,111.67711639404297,39.59703063964844,25.561967849731445,18.452653884887695,2.32108736038208,28.70157814025879,1064.5899658203125
2010-09-03,7.844396114349365,6.939499855041504,117.998046875,40.51133728027344,27.356895446777344,18.730247497558594,2.2706286907196045,29.314367294311523,1104.510009765625
2010-09-10,7.985054969787598,7.122000217437744,120.48148345947266,41.23314666748047,27.768962860107422,18.390958786010742,2.309619665145874,30.04307746887207,1109.550048828125
2010-09-17,8.347610473632812,7.415999889373779,120.95416259765625,42.32619094848633,27.978485107421875,19.447385787963867,2.419710397720337,30.771800994873047,1125.5899658203125
2010-09-24,8.861433982849121,8.036499977111816,117.9900131225586,42.71803665161133,27.76197052001953,19.10809326171875,2.8119099140167236,31.76551055908203,1148.6700439453125
2010-10-01,8.56435775756836,7.685500144958496,118.32646942138672,42.449928283691406,27.1054744720459,18.79964256286621,2.6031956672668457,31.53916358947754,1146.239990234375
2010-10-08,8.914484024047852,7.777500152587891,122.30007934570312,43.46736526489258,27.49009132385254,18.946157455444336,2.490811347961426,32.11330795288086,1165.1500244140625
2010-10-15,9.541075706481934,8.232000350952148,120.72183227539062,43.70108413696289,25.97957420349121,19.694129943847656,2.5894339084625244,32.58255386352539,1176.18994140625
2010-10-22,9.320696830749512,8.456500053405762,126.38581848144531,43.86607360839844,26.364192962646484,19.570755004882812,2.706406354904175,32.0857048034668,1183.0799560546875
2010-10-29,9.123956680297852,8.261500358581543,129.08558654785156,43.81794738769531,26.31524085998535,20.56549835205078,2.7568652629852295,31.99184799194336,1183.260009765625
2010-11-05,9.613529205322266,8.53849983215332,137.048828125,44.44354248046875,28.62997055053711,20.704294204711914,2.8921847343444824,32.367252349853516,1225.8499755859375
2010-11-12,9.33767032623291,8.284000396728516,132.8509063720703,43.769840240478516,27.69989013671875,20.257047653198242,3.0412676334381104,30.716596603393555,1199.2099609375
2010-11-19,9.298261642456055,8.241000175476074,133.52386474609375,43.87983322143555,27.56002426147461,19.931514739990234,3.1536505222320557,31.268651962280273,1199.72998046875
2010-11-26,9.548961639404297,8.859999656677246,126.75430297851562,43.19660186767578,26.224332809448242,19.590145111083984,3.1192479133605957,30.2915096282959,1189.4000244140625
2010-12-03,9.62292766571045,8.784000396728516,130.31732177734375,43.37688064575195,27.69989013671875,20.963397979736328,3.392181396484375,30.22525978088379,1224.7099609375
2010-12-10,9.717508316040039,8.781000137329102,135.2631072998047,42.92618179321289,28.97264289855957,21.211666107177734,3.4288787841796875,30.214218139648438,1240.4000244140625
2010-12-17,9.719026565551758,8.878999710083008,131.706298828125,43.362998962402344,27.74184799194336,21.646141052246094,3.295851945877075,32.42798614501953,1243.9100341796875
2010-12-24,9.809664726257324,9.129500389099121,134.56459045410156,43.16193389892578,29.427202224731445,21.956483840942383,3.4219982624053955,32.472145080566406,1256.77001953125
2010-12-31,9.778135299682617,9.0,135.01422119140625,42.884578704833984,29.664960861206055,21.653894424438477,3.5320892333984375,32.54391860961914,1257.6400146484375
2011-01-07,10.18919563293457,9.274499893188477,137.04556274414062,43.40460205078125,30.553180694580078,22.189233779907227,4.557312965393066,31.4949951171875,1271.5
2011-01-14,10.56387996673584,9.4375,140.50601196289062,43.369937896728516,31.442346572875977,21.956483840942383,5.410518646240234,31.368024826049805,1293.239990234375
2011-01-21,9.904239654541016,8.871000289916992,133.44058227539062,43.44620895385742,31.70838737487793,21.739248275756836,5.096302032470703,31.147207260131836,1283.3499755859375
2011-01-28,10.188589096069336,8.557000160217285,129.88372802734375,41.60879898071289,31.183298110961914,21.52976417541504,5.449508190155029,30.871173858642578,1276.3399658203125
2011-02-04,10.503856658935547,8.796500205993652,132.340576171875,42.18428421020508,31.218290328979492,21.54528045654297,5.887579917907715,31.147207260131836,1310.8699951171875
2011-02-11,10.817608833312988,9.462499618530273,133.80990600585938,42.08720779418945,32.60452651977539,21.141841888427734,5.382997512817383,30.882211685180664,1329.1500244140625
2011-02-18,10.626931190490723,9.324999809265137,134.91786193847656,42.371490478515625,33.60569763183594,21.118515014648438,5.878405570983887,31.63853645324707,1343.010009765625
2011-02-25,10.554179191589355,8.862000465393066,132.5734405517578,41.72622299194336,32.68153762817383,20.720504760742188,5.302721977233887,31.80840301513672,1319.8800048828125
2011-03-04,10.913098335266113,8.583499908447266,129.5400848388672,42.719696044921875,31.869400024414062,20.252235412597656,4.761439323425293,32.85044860839844,1321.1500244140625
2011-03-11,10.670282363891602,8.403499603271484,129.28256225585938,41.76119613647461,32.02342987060547,20.041522979736328,4.139884948730469,31.56660270690918,1304.280029296875
2011-03-18,10.0239839553833,8.090999603271484,128.70335388183594,40.97761154174805,32.02342987060547,19.354740142822266,4.041261672973633,30.910280227661133,1279.2099609375
2011-03-25,10.656639099121094,8.548999786376953,127.1021728515625,41.26446533203125,32.10745620727539,19.994699478149414,4.272909641265869,31.912033081054688,1313.800048828125
2011-04-01,10.445048332214355,9.006500244140625,128.92056274414062,41.621280670166016,32.450504302978516,19.88543128967285,4.174287796020508,31.226926803588867,1332.4100341796875
2011-04-08,10.157061576843262,9.23550033569336,129.5079803466797,41.600284576416016,32.97140121459961,20.345890045166016,4.025205612182617,31.837190628051758,1328.1700439453125
2011-04-15,9.926676750183105,9.000499725341797,124.81710815429688,42.36988830566406,31.598770141601562,19.79959487915039,4.291260719299316,32.217159271240234,1319.6800537109375
2011-04-22,10.63117790222168,9.294500350952148,123.51365661621094,44.82561492919922,31.45096206665039,19.91665267944336,4.247683048248291,32.86772537231445,1337.3800048828125
