Date,DHR,GILD,ISRG,JNJ,LLY,PFE,REGN,TMO,AZN,MRK,Signal,Portfolio_Value,DHR_shares,DHR_value,GILD_shares,GILD_value,ISRG_shares,ISRG_value,JNJ_shares,JNJ_value,LLY_shares,LLY_value,PFE_shares,PFE_value,REGN_shares,REGN_value,TMO_shares,TMO_value,AZN_shares,AZN_value,MRK_shares,MRK_value,Portfolio_Value_rets,DHR_rets,GILD_rets,ISRG_rets,JNJ_rets,LLY_rets,PFE_rets,REGN_rets,TMO_rets,AZN_rets,MRK_rets,DHR_weight,GILD_weight,ISRG_weight,JNJ_weight,LLY_weight,PFE_weight,REGN_weight,TMO_weight,AZN_weight,MRK_weight
2010-09-24,26.03362274169922,13.708626747131348,33.95333480834961,42.378662109375,25.010032653808594,10.092355728149414,26.739999771118164,45.677330017089844,15.611405372619629,23.050334930419922,False,1050349.2377300262,4012.0,104446.89443969727,7830.0,107338.54743003845,3181.0,108005.55802536011,2451.0,103870.10083007812,4104.0,102641.17401123047,10280.0,103749.41688537598,4065.0,108698.09906959534,2290.0,104601.08573913574,6562.0,102442.04205513,4536.0,104556.31924438477,0.017859637120021303,0.027540546083311537,0.02129169428808437,0.021600821603464503,0.005324831691793954,0.006670378021579033,0.020906647553791364,0.03578610075799235,0.0016717604452680794,0.018774703606606977,0.018378845322435475,0.0994401582709993,0.10219319781867442,0.10282823478672437,0.09889101367327893,0.09772099633551842,0.09877611479929777,0.1034875783834617,0.0995869583008367,0.09753140991135838,0.09954433771985002
2010-09-27,25.762107849121094,13.449832916259766,32.2511100769043,42.30363845825195,24.899181365966797,9.95895004272461,26.280000686645508,45.50568389892578,15.418818473815918,22.92070960998535,False,1035693.8587417603,4012.0,103357.57669067383,7830.0,105312.19173431396,3181.0,102590.78115463257,2451.0,103686.21786117554,4104.0,102186.24032592773,10280.0,102378.00643920898,4065.0,106828.20279121399,2290.0,104208.01612854004,6562.0,101178.28682518005,4536.0,103968.33879089355,-0.014051119207180593,-0.010484160624788859,-0.019058640846648617,-0.05143461259213306,-0.0017718855120541326,-0.004442124457364562,-0.013306630043500946,-0.01735234336979407,-0.0037648749156028284,-0.012413018521223066,-0.005639448277666702,0.09979549054798922,0.10168274229438343,0.0990551216353331,0.10011280552261018,0.09866452278675415,0.09884967992721863,0.10314650597715914,0.10061662068281439,0.09769130710893578,0.10038520351680197
2010-09-28,26.17253303527832,13.554853439331055,32.225555419921875,42.57644271850586,25.21094512939453,10.109752655029297,26.65999984741211,45.94431686401367,15.412893295288086,22.99477767944336,False,1044426.1363220215,4012.0,105004.20253753662,7830.0,106134.50242996216,3181.0,102509.49179077148,2451.0,104354.86110305786,4104.0,103465.71881103516,10280.0,103928.25729370117,4065.0,108372.89937973022,2290.0,105212.48561859131,6562.0,101139.40580368042,4536.0,104304.31155395508,0.008395985710104909,0.01580577909431554,0.007777987208651526,-0.0007926792778005609,0.006428014578046137,0.012443304693301106,0.015028918712609519,0.014356089282612913,0.009592921271916644,-0.00038435612301705437,0.003226281068882305,0.10053770093049579,0.10161992192546813,0.0981491062180441,0.0999159801482436,0.09906465877557684,0.0995075225326012,0.10376310550918297,0.10073712439742295,0.09683729876757577,0.09986758079538864
2010-09-29,25.61687660217285,13.453580856323242,31.886667251586914,42.49461364746094,25.30793571472168,10.092355728149414,26.549999237060547,45.629634857177734,15.175861358642578,22.91452980041504,False,1037257.3388004303,4012.0,102774.90892791748,7830.0,105341.53810501099,3181.0,101431.48852729797,2451.0,104154.29804992676,4104.0,103863.76817321777,10280.0,103749.41688537598,4065.0,107925.74689865112,2290.0,104491.86382293701,6562.0,99584.0022354126,4536.0,103940.30717468262,-0.006887527279446336,-0.021459126870742033,-0.007499365311861346,-0.01057181643310673,-0.0019237823009962533,0.0038397804098155206,-0.001722288669108644,-0.004134590075087626,-0.006872767628471462,-0.015498289082871259,-0.0034959342740253714,0.09908332781407442,0.10155776600899889,0.09778816185056033,0.10041317053526887,0.10013307622709557,0.10002283233335359,0.10404915237665643,0.100738611253192,0.09600703558345486,0.10020686601734506
2010-09-30,25.64214324951172,13.356069564819336,31.52666664123535,42.25590133666992,25.30793571472168,9.95895004272461,27.399999618530273,45.658267974853516,15.0217924118042,22.72316551208496,False,1035135.3314647675,4012.0,102876.27871704102,7830.0,104578.0246925354,3181.0,100286.32658576965,2451.0,103569.21417617798,4104.0,103863.76817321777,10280.0,102378.00643920898,4065.0,111380.99844932556,2290.0,104557.43366241455,6562.0,98573.00180625916,4536.0,103072.27876281738,-0.0020478822452130274,0.0009858420804116873,-0.007274374709728012,-0.011354220186806468,-0.005633309534782038,0.0,-0.013306630043500946,0.03151328051977345,0.0006273146326397639,-0.010204122801398693,-0.00838628719393568,0.09938437573323482,0.10102835978417657,0.09688233367888194,0.1000537910628772,0.10033834708959787,0.09890301618276237,0.10760042195807959,0.10100846767007811,0.09522716384028115,0.09957372300003038
2010-10-01,25.50954246520996,13.412323951721191,32.178890228271484,42.11270523071289,25.314857482910156,9.96474838256836,26.700000762939453,45.60103225708008,15.107718467712402,22.59353256225586,True,1035023.8486118317,5381.0,137266.8480052948,0.0,0.0,5153.0,165817.82134628296,0.0,0.0,3445.0,87209.68402862549,15984.0,159276.53814697266,5863.0,156542.104473114,3479.0,158645.9912223816,0.0,0.0,7536.0,170264.86138916016,-0.00010770461915827695,-0.005184622147950373,0.004203051608698942,0.02047690684798353,-0.0033945385442726134,0.00027346449274687803,0.0005820545848144714,-0.025879405491056842,-0.0012543538057501222,0.005703795803817331,-0.0057212157520864,0.13262191802575019,0.0,0.16020676390082886,0.0,0.08425862278013269,0.15388682913982463,0.15124492511266038,0.15327761909559545,0.0,0.16450332194520778
2010-10-04,25.080175399780273,13.262298583984375,31.47222137451172,42.05813980102539,25.148584365844727,9.802342414855957,28.270000457763672,45.18144607543945,15.084009170532227,22.544147491455078,False,1033276.253944397,5381.0,134956.42382621765,0.0,0.0,5153.0,162176.3567428589,0.0,0.0,3445.0,86636.87314033508,15984.0,156680.64115905762,5863.0,165747.0126838684,3479.0,157186.25089645386,0.0,0.0,7536.0,169892.69549560547,-0.001689885409917532,-0.016974887133704937,-0.01124866524023106,-0.02220535895224418,-0.0012965400860763046,-0.00658986833609525,-0.016432324187974856,0.05713759391734413,-0.009243835971307852,-0.001570582666746462,-0.0021881979954452638,0.13061020546154928,0.0,0.156953531181784,0.0,0.0838467668347261,0.15163480294930787,0.16040919555748123,0.1521241297246655,0.0,0.16442136829048604
2010-10-05,25.74947738647461,13.509843826293945,32.543331146240234,42.82878494262695,25.557340621948242,9.99375057220459,28.450000762939453,46.154117584228516,15.303265571594238,22.852794647216797,False,1053630.0608119965,5381.0,138557.93781661987,0.0,0.0,5153.0,167695.78539657593,0.0,0.0,3445.0,88045.0384426117,15984.0,159740.10914611816,5863.0,166802.354473114,3479.0,160570.175075531,0.0,0.0,7536.0,172218.66046142578,0.019506819383329883,0.026336621880977924,0.018493275102180164,0.033467171727204335,0.018157479892394822,0.016122972250439585,0.01933857581695544,0.006346999491133251,0.02129966121945148,0.014431054315925779,0.01359791638071771,0.1315053005509714,0.0,0.1591600236494188,0.0,0.08356352169257435,0.15160929351523242,0.15831206860647576,0.15239710885980712,0.0,0.16345268312552014
2010-10-06,25.8126220703125,13.408575057983398,32.54222106933594,43.108402252197266,25.75132179260254,10.011151313781738,29.18000030517578,45.6964111328125,15.255857467651367,22.846630096435547,False,1057551.6912326813,5381.0,138897.71936035156,0.0,0.0,5153.0,167690.0651702881,0.0,0.0,3445.0,88713.30357551575,15984.0,160018.2425994873,5863.0,171082.3417892456,3479.0,158977.8143310547,0.0,0.0,7536.0,172172.20440673828,0.0037151087796444423,0.002449268593395707,-0.007524160056060856,-3.411131554134004e-05,0.006507504037712421,0.007561377972260414,0.0017396482186967431,0.025335366163836075,-0.009966414923164196,-0.0031027161292900203,-0.0002697868016160302,0.13133894117123723,0.0,0.15856441492219514,0.0,0.08388554839538066,0.15131009096394163,0.16177208471940713,0.15032628253447383,0.0,0.16280263729336436
2010-10-07,25.711599349975586,13.599857330322266,31.906667709350586,43.115203857421875,25.688987731933594,10.080753326416016,27.979999542236328,45.3912467956543,15.377336502075195,22.661436080932617,False,1045137.9659385681,5381.0,138354.11610221863,0.0,0.0,5153.0,164415.05870628357,0.0,0.0,3445.0,88498.56273651123,15984.0,161130.7611694336,5863.0,164046.7373161316,3479.0,157916.1476020813,0.0,0.0,7536.0,170776.5823059082,-0.011807609818097819,-0.003921373171908293,0.014164870280081659,-0.019723348997112804,0.00015776666148883828,-0.002423550392893232,0.006928391539146255,-0.04199360067608179,-0.006700479204970398,0.00793124421454304,-0.008138998352591208,0.13237880606315178,0.0,0.15731421502675338,0.0,0.08467644045160738,0.15417176145231018,0.15696180089373393,0.151095982299588,0.0,0.16340099381285536
2010-10-08,26.134647369384766,13.626112937927246,32.20222091674805,43.122032165527344,25.68204116821289,10.127159118652344,28.18000030517578,45.257728576660156,15.478069305419922,22.784896850585938,False,1051293.6872291565,5381.0,140630.53749465942,0.0,0.0,5153.0,165938.0443840027,0.0,0.0,3445.0,88474.63182449341,15984.0,161872.51135253906,5863.0,165219.3417892456,3479.0,157451.63771820068,0.0,0.0,7536.0,171706.98266601562,0.005872587329476315,0.016319692761535606,0.0019287184614859216,0.009220415690430268,0.00015836101514028967,-0.0002704467444694197,0.004592841931283593,0.007122564423104418,-0.002945831764800978,0.006529368749743343,0.005433268886927863,0.13376903067430423,0.0,0.15784175858732444,0.0,0.08415786463788409,0.15397458704349168,0.1571581222224459,0.14976941232586327,0.0,0.1633292245086864
2010-10-11,26.077817916870117,13.581103324890137,32.27777862548828,43.16977310180664,25.785972595214844,10.080753326416016,27.940000534057617,45.381717681884766,15.507705688476562,22.754032135009766,False,1049785.1733436584,5381.0,140324.7382106781,0.0,0.0,5153.0,166327.3932571411,0.0,0.0,3445.0,88832.67559051514,15984.0,161130.7611694336,5863.0,163812.2231311798,3479.0,157882.9958152771,0.0,0.0,7536.0,171474.3861694336,-0.0014359424322522402,-0.0021768546895665473,-0.0033086555907147976,0.002343602477042687,0.0011064999973596987,0.004038685803896736,-0.004592841931283667,-0.008553144356789439,0.0027358768765942993,0.0019129030724321732,-0.0013555312340351553,0.13366995626708217,0.0,0.15843945740572205,0.0,0.08461986113556474,0.1534892711965229,0.15604356709423073,0.15039552836549008,0.0,0.16334235853538734
2010-10-12,26.11570930480957,13.543597221374512,31.8477783203125,43.162967681884766,25.882959365844727,10.138754844665527,27.959999084472656,46.21134948730469,15.584735870361328,22.618223190307617,False,1051014.5753669739,5381.0,140528.6317691803,0.0,0.0,5153.0,164111.6016845703,0.0,0.0,3445.0,89166.79501533508,15984.0,162057.8574371338,5863.0,163929.47463226318,3479.0,160769.284866333,0.0,0.0,7536.0,170450.9299621582,0.0011704134717392303,0.0014519576128795104,-0.0027654592798034227,-0.013411400097791295,-0.0001576555979619365,0.0037541664152074784,0.005737199624660625,0.0007155116781649558,0.0181160981040179,0.004954923809247956,-0.005986449177663647,0.133707595558428,0.0,0.15614588563366863,0.0,0.08483878064602621,0.15419182686457933,0.1559725987387238,0.15296579955629877,0.0,0.16217751300227526
2010-10-13,26.53875732421875,13.75738525390625,30.633333206176758,43.36073684692383,25.910680770874023,10.283759117126465,28.139999389648438,47.06957244873047,15.670660018920898,22.939218521118164,False,1055906.329902649,5381.0,142805.0531616211,0.0,0.0,5153.0,157853.56601142883,0.0,0.0,3445.0,89262.29525566101,15984.0,164375.6057281494,5863.0,164984.8164215088,3479.0,163755.0425491333,0.0,0.0,7536.0,172869.95077514648,0.004643518713220981,0.016069182718750973,0.015661883435499915,-0.03887888857832116,0.004571452656446316,0.001070456048396187,0.014200671818339389,0.006417145374995416,0.018401344247994236,0.005498209993777054,0.014092127691440045,0.13524405443689996,0.0,0.1494958042594388,0.0,0.08453618728082699,0.15567252612578267,0.15624948136897696,0.1550848194690063,0.0,0.16371712705906832
2010-10-14,26.41878890991211,13.798644065856934,30.463333129882812,43.46985626220703,25.924518585205078,10.243160247802734,28.25,46.07782745361328,15.78028678894043,22.93305015563965,False,1050931.6763534546,5381.0,142159.50312423706,0.0,0.0,5153.0,156977.55561828613,0.0,0.0,3445.0,89309.9665260315,15984.0,163726.6734008789,5863.0,165629.75,3479.0,160304.7617111206,0.0,0.0,7536.0,172823.4659729004,-0.004722397051327217,-0.00453074691183092,0.0029945419424200668,-0.005564968605146935,0.002513387708624881,0.0005339157495939437,-0.003955676109088893,0.0039014275960280913,-0.02129490406245456,0.006971314070141821,-0.0002689365794902846,0.13526997646269942,0.0,0.14936989639799444,0.0,0.08498170579073336,0.15579192928029464,0.15760277639998985,0.1525358549162297,0.0,0.16444786075205858
2010-10-15,26.469303131103516,14.151203155517578,31.09000015258789,43.35391616821289,26.16007423400879,10.295363426208496,28.040000915527344,46.526023864746094,15.759546279907227,22.809587478637695,False,1055476.2493076324,5381.0,142431.32014846802,0.0,0.0,5153.0,160206.7707862854,0.0,0.0,3445.0,90121.45573616028,15984.0,164561.0890045166,5863.0,164398.52536773682,3479.0,161864.03702545166,0.0,0.0,7536.0,171893.05123901367,0.004315004658115775,0.0019102310029519589,0.025229317894612534,0.020362461041140686,-0.00267070088437643,0.009045179852836547,0.005083451142988685,-0.007461362775299942,0.009679941049114304,-0.0013151947873385915,-0.00539815730778395,0.13494507360246108,0.0,0.15178623952114248,0.0,0.08538463636228463,0.15591169305085245,0.155757673823147,0.15335639919101038,0.0,0.16285828444910197
2010-10-18,26.500873565673828,14.079941749572754,31.732221603393555,43.55168533325195,26.367923736572266,10.32436466217041,28.25,47.19354248046875,15.851396560668945,22.982440948486328,False,1064991.239889145,5381.0,142601.20065689087,0.0,0.0,5153.0,163516.137922287,0.0,0.0,3445.0,90837.49727249146,15984.0,165024.64476013184,5863.0,165629.75,3479.0,164186.33428955078,0.0,0.0,7536.0,173195.67498779297,0.008974487458523694,0.001192008042155151,-0.0050484355158705845,0.020446390030413,0.0045513638481219235,0.007913897174453052,0.0028129619324671153,0.0074613627752998565,0.014245262326173371,0.005811312855626657,0.007549536317749386,0.13389894237227176,0.0,0.15353754265556907,0.0,0.08529412625210583,0.1549539926519107,0.15552217125958748,0.1541668401954564,0.0,0.16262638461309872
2010-10-19,26.0209903717041,13.77613639831543,31.004444122314453,43.162967681884766,25.945314407348633,10.086552619934082,27.399999618530273,45.6964111328125,15.332892417907715,22.544147491455078,False,1039906.6225528717,5381.0,140018.94919013977,0.0,0.0,5153.0,159765.90056228638,0.0,0.0,3445.0,89381.60813331604,15984.0,161223.45707702637,5863.0,160646.197763443,3479.0,158977.8143310547,0.0,0.0,7536.0,169892.69549560547,-0.023835650555934867,-0.01827416289026567,-0.0218133648254706,-0.023202066014421756,-0.00896550332881672,-0.016157230479575523,-0.023303490077415105,-0.03055045812067832,-0.03223730757166827,-0.03325725547125286,-0.019254989823654804,0.1346456942897494,0.0,0.15363485249288664,0.0,0.08595157122270528,0.15503647498776202,0.1544813681146408,0.1528770092268278,0.0,0.1633730296654281
2010-10-20,26.260929107666016,14.398744583129883,28.827777862548828,43.374359130859375,24.947677612304688,10.243160247802734,27.010000228881836,46.59278106689453,15.635110855102539,22.83428192138672,False,1032066.0868625641,5381.0,141310.05952835083,0.0,0.0,5153.0,148549.5393257141,0.0,0.0,3445.0,85944.74937438965,15984.0,163726.6734008789,5863.0,158359.6313419342,3479.0,162096.28533172607,0.0,0.0,7536.0,172079.1485595703,-0.007568220448851304,0.009178715046998425,0.04420317226265577,-0.0727911215764626,0.004885565044147861,-0.03921029477731143,0.015407077001959077,-0.014335823193280901,0.01942585259802874,0.01951872901981339,0.012787502222766553,0.13691958424670966,0.0,0.14393413485496673,0.0,0.08327446320386124,0.1586397184104759,0.15343942927467036,0.157059986172486,0.0,0.16673268383683007
2010-10-21,27.384864807128906,14.665046691894531,28.537778854370117,43.640342712402344,24.594350814819336,10.225756645202637,27.149999618530273,47.374717712402344,15.439556121826172,22.902179718017578,False,1039177.0817775726,5381.0,147357.95752716064,0.0,0.0,5153.0,147055.1744365692,0.0,0.0,3445.0,84727.53855705261,15984.0,163448.49421691895,5863.0,159180.447763443,3479.0,164816.64292144775,0.0,0.0,7536.0,172590.82635498047,0.006866429747763299,0.041908232126515906,0.018325865270100276,-0.010110648103340949,0.006113551028671265,-0.014263961301385542,-0.0017004912262685284,0.005169856051003366,0.016643088403779756,-0.012586285476517248,0.0029690904838936332,0.14180254752644883,0.0,0.14151117938919786,0.0,0.08153330172767209,0.15728646934488857,0.1531793286772218,0.15860303870397077,0.0,0.16608413463060007
2010-10-22,27.2648983001709,14.668791770935059,29.537778854370117,43.51759338378906,24.525075912475586,10.150357246398926,27.3700008392334,47.35566329956055,15.442519187927246,22.902179718017578,False,1043464.2828292847,5381.0,146712.4177532196,0.0,0.0,5153.0,152208.1744365692,0.0,0.0,3445.0,84488.8865184784,15984.0,162243.31022644043,5863.0,160470.31492042542,3479.0,164750.35261917114,0.0,0.0,7536.0,172590.82635498047,0.00411708629280386,-0.004390383154021948,0.0002553419025348417,0.03444129984330781,-0.0028167121725831113,-0.0028206741360716735,-0.0074007971638987025,0.00807052138562138,-0.0004022872682495555,0.00019189553036498487,0.0,0.14060128378847672,0.0,0.14586812116258238,0.0,0.08096960088503685,0.1554852551220329,0.15378611185935442,0.1578878695995817,0.0,0.165401757582935
2010-10-25,27.062850952148438,14.830077171325684,29.53333282470703,43.633522033691406,24.3380126953125,10.21996021270752,27.68000030517578,47.899200439453125,15.421775817871094,23.0997257232666,False,1048019.4559631348,5381.0,145625.20097351074,0.0,0.0,5153.0,152185.26404571533,0.0,0.0,3445.0,83844.45373535156,15984.0,163355.844039917,5863.0,162287.8417892456,3479.0,166641.31832885742,0.0,0.0,7536.0,174079.5330505371,0.004355931869706898,-0.007438124433146511,0.010935131640010117,-0.0001505314372830939,0.002660406989017169,-0.007656664216942234,0.006833790128567485,0.011262588059489938,0.011412394451231274,-0.0013441663368942477,0.008588653782222112,0.1389527648030928,0.0,0.145212250764807,0.0,0.08000276450812463,0.1558710032628089,0.15485193606458605,0.15900593961370046,0.0,0.16610334098288013
