Date,DHR,GILD,ISRG,JNJ,LLY,PFE,REGN,TMO,AZN,MRK,Signal,Portfolio_Value,DHR_shares,DHR_value,GILD_shares,GILD_value,ISRG_shares,ISRG_value,JNJ_shares,JNJ_value,LLY_shares,LLY_value,PFE_shares,PFE_value,REGN_shares,REGN_value,TMO_shares,TMO_value,AZN_shares,AZN_value,MRK_shares,MRK_value,Portfolio_Value_rets,DHR_rets,GILD_rets,ISRG_rets,JNJ_rets,LLY_rets,PFE_rets,REGN_rets,TMO_rets,AZN_rets,MRK_rets,DHR_weight,GILD_weight,ISRG_weight,JNJ_weight,LLY_weight,PFE_weight,REGN_weight,TMO_weight,AZN_weight,MRK_weight
2010-09-16,25.35036277770996,13.116025924682617,32.47222137451172,41.79896926879883,24.712127685546875,9.95895004272461,26.0,44.8476676940918,15.537333488464355,22.488590240478516,False,1038484.2957019806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66838.0,1038484.2957019806,0.0,0.0,0.0007632388221074114,0.0029917045769320516,0.0037244755999163953,-0.005085492753311337,0.003923323070445805,-0.0008408605787568724,-0.005806974881328471,0.01238404731592958,0.0008506113196403248,0.0007632388221074114,-0.002193428678395872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2010-09-17,25.735326766967773,12.962248802185059,32.86333465576172,41.98993682861328,24.795265197753906,9.895147323608398,26.5,45.11469268798828,15.421777725219727,22.42685890197754,False,1030760.7795982361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66838.0,1030760.7795982361,0.0,0.0,-0.007465091557931429,0.015071589707383747,-0.011793640991102715,0.011972591248832905,0.004558309670629318,0.0033585929500778034,-0.0064271810067743716,0.01904819497069441,0.0059363888839999894,-0.007465091557931429,-0.0027487814793665855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2010-09-20,25.95620346069336,13.348565101623535,34.037776947021484,42.34457015991211,25.183225631713867,10.02275276184082,26.200000762939453,45.3817024230957,15.49288558959961,22.556489944458008,False,1035513.4870376587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66838.0,1035513.4870376587,0.0,0.0,0.0046002758663496795,0.008546005004968302,0.02936770148646889,0.03511340633422,0.00841020916053715,0.015525407841106403,0.012813317021061038,-0.011385293105299336,0.005901019805214183,0.0046002758663496795,0.005763528267578464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2010-09-21,25.89940071105957,13.464834213256836,33.90444564819336,42.24226379394531,25.169368743896484,9.941550254821777,26.190000534057617,45.696388244628906,15.510663986206055,22.667606353759766,False,1036701.7595100403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66838.0,1036701.7595100403,0.0,0.0,0.0011468621366483246,-0.0021908055362730634,0.008672517722089637,-0.003924848640299587,-0.0024189678480917446,-0.0005503942086409691,-0.008134814899394322,-0.00038176097559524644,0.006910269450320872,0.0011468621366483246,0.004914045475701215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2010-09-22,25.661088943481445,13.50609016418457,33.46666717529297,42.262733459472656,24.97538948059082,9.987950325012207,25.780000686645508,45.91572952270508,15.516593933105469,22.815757751464844,False,1037098.1053009033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66838.0,1037098.1053009033,0.0,0.0,0.0003822411240489012,-0.009244034189506724,0.0030592932246241325,-0.012996212065482793,0.0004844604838294176,-0.007736809899087077,0.004656429180752317,-0.015778654765426867,0.004788486556995552,0.0003822411240489012,0.006514554258426193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2010-09-23,25.32642364501953,13.419822692871094,33.227779388427734,42.15361404418945,24.843759536743164,9.883546829223633,25.799999237060547,45.60102462768555,15.321043014526367,22.630571365356445,False,1024027.8730049133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66838.0,1024027.8730049133,0.0,0.0,-0.012682783713304434,-0.013127532118706034,-0.006407787691205624,-0.0071636791601740945,-0.0025852688320701298,-0.005284323508031657,-0.01050796078811858,0.0007754382104196469,-0.00687756331449853,-0.012682783713304434,-0.008149719226203521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2010-09-24,26.033620834350586,13.708626747131348,33.95333480834961,42.378665924072266,25.01003646850586,10.092354774475098,26.739999771118164,45.67732620239258,15.611403465270996,23.05033302307129,False,1043434.9848117828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66838.0,1043434.9848117828,0.0,0.0,0.01877439469183724,0.027540548129106703,0.021292404933820553,0.021600821603464503,0.005324650220903978,0.0066706073219972165,0.020906746041251832,0.03578610075799235,0.0016718442387589788,0.01877439469183724,0.018378509729445585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2010-09-27,25.76211166381836,13.449831008911133,32.2511100769043,42.303653717041016,24.899187088012695,9.95895004272461,26.280000686645508,45.505680084228516,15.418815612792969,22.920698165893555,False,1030562.7979278564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66838.0,1030562.7979278564,0.0,0.0,-0.012413081898587669,-0.010483939286021511,-0.019058782658727513,-0.05143461259213306,-0.0017716148298421008,-0.004442047175464639,-0.013306535548777764,-0.01735234336979407,-0.0037648752306153224,-0.012413081898587669,-0.005639864821143162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2010-09-28,26.172534942626953,13.554848670959473,32.225555419921875,42.57644271850586,25.2109317779541,10.109756469726562,26.65999984741211,45.944332122802734,15.41288948059082,22.99477767944336,False,1030166.7071037292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66838.0,1030166.7071037292,0.0,0.0,-0.0003844180694631315,0.015805703896332603,0.007777777237331179,-0.0007926792778005609,0.006427653881263083,0.012442545295543722,0.015029296040985126,0.014356089282612913,0.009593337215724859,-0.0003844180694631315,0.0032267803594734014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2010-09-29,25.61688232421875,13.453580856323242,31.886667251586914,42.49460983276367,25.307926177978516,10.092354774475098,26.549999237060547,45.629642486572266,15.175861358642578,22.914527893066406,False,1014324.2214889526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66838.0,1014324.2214889526,0.0,0.0,-0.015498041582439935,-0.021458976376567716,-0.007499013528461983,-0.01057181643310673,-0.001923872069960041,0.0038399331707601784,-0.0017227604922073277,-0.004134590075087626,-0.006872932540641205,-0.015498041582439935,-0.0034960175115488104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2010-09-30,25.64213752746582,13.35606861114502,31.52666664123535,42.25592041015625,25.307926177978516,9.95895004272461,27.399999618530273,45.658233642578125,15.0217924118042,22.72316551208496,False,1004026.5612201691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66838.0,1004026.5612201691,0.0,0.0,-0.010204122801398693,0.0009853955601852491,-0.007274446113545306,-0.011354220186806468,-0.0056327683855039,0.0,-0.013306535548777764,0.03151328051977345,0.0006263954898080228,-0.010204122801398693,-0.00838620395641229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2010-10-01,25.509538650512695,13.412321090698242,32.178890228271484,42.112701416015625,25.314863204956055,9.964749336242676,26.700000762939453,45.60102462768555,15.107715606689453,22.59352684020996,True,1003987.9982280731,2175.0,55483.24656486511,0.0,0.0,0.0,0.0,0.0,0.0,2382.0,60300.00415420532,0.0,0.0,6642.0,177341.40506744385,0.0,0.0,47053.0,710863.3424415588,0.0,0.0,-3.840907618850757e-05,-0.005184548537884225,0.004202909699501664,0.02047690684798353,-0.003395080507640539,0.0002740673560474303,0.0005821502896164291,-0.025879405491056842,-0.001253769173035264,0.005703606428881047,-0.005721469012465539,0.05526285838355324,0.0,0.0,0.0,0.06006048305420793,0.0,0.17663697711569426,0.0,0.7080396814465446,0.0
2010-10-04,25.080181121826172,13.262298583984375,31.47222137451172,42.058143615722656,25.148591995239258,9.802343368530273,28.270000457763672,45.18144989013672,15.084012031555176,22.54414939880371,False,1011970.7012338638,2175.0,54549.393939971924,0.0,0.0,0.0,0.0,0.0,0.0,2382.0,59903.94613265991,0.0,0.0,6642.0,187769.3430404663,0.0,0.0,47053.0,709748.0181207657,0.0,0.0,0.00791955185425265,-0.016974509443553824,-0.011248451927216603,-0.02220535895224418,-0.0012963588024564343,-0.006589790998474631,-0.016432322602330435,0.05713759391734413,-0.009243584233186542,-0.0015702036192474023,-0.0021878601300237333,0.05390412377894101,0.0,0.0,0.0,0.05919533644563121,0.0,0.1855482009622661,0.0,0.7013523388131617,0.0
2010-10-05,25.749483108520508,13.50984001159668,32.543331146240234,42.82878875732422,25.55734634399414,9.993749618530273,28.450000762939453,46.15411376953125,15.303263664245605,22.85280418395996,False,1025912.0950136185,2175.0,56005.125761032104,0.0,0.0,0.0,0.0,0.0,0.0,2382.0,60877.59899139404,0.0,0.0,6642.0,188964.90506744385,0.0,0.0,47053.0,720064.4651937485,0.0,0.0,0.01368244660718263,0.026336615950709203,0.018492992737864845,0.033467171727204335,0.018157478260362715,0.016122892768241994,0.019338383099436175,0.006346999491133251,0.02129949413754888,0.014430740006647718,0.013598249087488683,0.054590569731306916,0.0,0.0,0.0,0.059339975897823805,0.0,0.18419210182421666,0.0,0.7018773525466526,0.0
2010-10-06,25.8126220703125,13.408574104309082,32.54222106933594,43.10839080810547,25.751323699951172,10.011152267456055,29.18000030517578,45.696388244628906,15.255860328674316,22.84663200378418,False,1029129.6641283035,2175.0,56142.45300292969,0.0,0.0,0.0,0.0,0.0,0.0,2382.0,61339.65305328369,0.0,0.0,6642.0,193813.56202697754,0.0,0.0,47053.0,717833.9960451126,0.0,0.0,0.0031313930527787927,0.0024490463735357616,-0.007523948815958589,-3.411131554134004e-05,0.006507149496724756,0.007561228149767307,0.0017398389069677648,0.025335366163836075,-0.009966833146859595,-0.0031024039565622006,-0.00027012062853264845,0.0545533327430452,0.0,0.0,0.0,0.05960342529358512,0.0,0.18832764109578173,0.0,0.6975156008675879,0.0
2010-10-07,25.71159553527832,13.59985637664795,31.906667709350586,43.1152229309082,25.688976287841797,10.080754280090332,27.979999542236328,45.39125061035156,15.377338409423828,22.66143798828125,False,1026506.9229450226,2175.0,55922.72028923035,0.0,0.0,0.0,0.0,0.0,0.0,2382.0,61191.14151763916,0.0,0.0,6642.0,185843.1569595337,0.0,0.0,47053.0,723549.9041786194,0.0,0.0,-0.0025517570789805404,-0.003921521536756969,0.014164871280445182,-0.019723348997112804,0.00015847451807598297,-0.0024240699472675713,0.006928390881420621,-0.04199360067608179,-0.006699894289615144,0.007931180714868768,-0.008138997670335076,0.054478658681413925,0.0,0.0,0.0,0.05961103636990904,0.0,0.18104423146641266,0.0,0.7048660734822644,0.0
2010-10-08,26.134645462036133,13.626115798950195,32.20222091674805,43.12202072143555,25.68204689025879,10.127155303955078,28.18000030517578,45.25775146484375,15.47807502746582,22.78489875793457,False,1033478.9158668518,2175.0,56842.85387992859,0.0,0.0,0.0,0.0,0.0,0.0,2382.0,61174.635692596436,0.0,0.0,6642.0,187171.56202697754,0.0,0.0,47053.0,728289.8642673492,0.0,0.0,0.0067689975449854575,0.016319768144772068,0.0019289985514984874,0.009220415690430268,0.0001576532424628076,-0.0002697784547140697,0.00459237064784196,0.007122564423104418,-0.002945410075462641,0.006529614400652625,0.005433268430865097,0.05500146447811223,0.0,0.0,0.0,0.059192920874718516,0.0,0.18110825402759526,0.0,0.704697360619574,0.0
2010-10-11,26.077823638916016,13.581103324890137,32.27777862548828,43.169776916503906,25.78597068786621,10.080754280090332,27.940000534057617,45.3817024230957,15.50770092010498,22.7540340423584,False,1033402.78353405,2175.0,56719.266414642334,0.0,0.0,0.0,0.0,0.0,0.0,2382.0,61422.182178497314,0.0,0.0,6642.0,185577.4835472107,0.0,0.0,47053.0,729683.8513936996,0.0,0.0,-7.366878603481772e-05,-0.002176562286019079,-0.0033088655568776332,0.002343602477042687,0.0011068537509054688,0.004038389032068264,-0.004592370647841939,-0.008553144356789439,0.0027350349147568843,0.0019122259011239025,-0.0013555311204851578,0.0548859237834378,0.0,0.0,0.0,0.059436826721566006,0.0,0.17957904362572877,0.0,0.7060982058692674,0.0
2010-10-12,26.115707397460938,13.543596267700195,31.8477783203125,43.162960052490234,25.882965087890625,10.138754844665527,27.959999084472656,46.211334228515625,15.58474063873291,22.618221282958984,False,1037474.0016222,2175.0,56801.66358947754,0.0,0.0,0.0,0.0,0.0,0.0,2382.0,61653.22283935547,0.0,0.0,6642.0,185710.31391906738,0.0,0.0,47053.0,733308.8012742996,0.0,0.0,0.003931883695175012,0.0014516651564087952,-0.002765529694947479,-0.013411400097791295,-0.0001579207208567662,0.0037544614575101345,0.005737105021188089,0.0007155116781649558,0.018116104140390273,0.004955537257483501,-0.005986617330267749,0.05474996337321431,0.0,0.0,0.0,0.05942628224220959,0.0,0.179002378496897,0.0,0.7068213758876791,0.0
2010-10-13,26.538753509521484,13.757389068603516,30.633333206176758,43.36072540283203,25.910669326782227,10.283761978149414,28.139999389648438,47.069576263427734,15.670660972595215,22.939220428466797,False,1043698.489909172,2175.0,57721.78888320923,0.0,0.0,0.0,0.0,0.0,0.0,2382.0,61719.214336395264,0.0,0.0,6642.0,186905.87594604492,0.0,0.0,47053.0,737351.6107435226,0.0,0.0,0.005981730848559033,0.016069112012662607,0.015662231134202488,-0.03887888857832116,0.004571365486782723,0.0010697932997706583,0.014200950026193019,0.006417145374995416,0.018401755487554586,0.005497964886916722,0.014092295167334944,0.05530504206078948,0.0,0.0,0.0,0.05913509977557444,0.0,0.17908033570337964,0.0,0.7064795224602565,0.0
2010-10-14,26.418794631958008,13.798641204833984,30.463333129882812,43.4698600769043,25.92452049255371,10.243159294128418,28.25,46.077823638916016,15.780289649963379,22.93305015563965,False,1049359.5550374985,2175.0,57460.87832450867,0.0,0.0,0.0,0.0,0.0,0.0,2382.0,61752.20781326294,0.0,0.0,6642.0,187636.5,0.0,0.0,47053.0,742509.9688997269,0.0,0.0,0.005409385512490665,-0.0045303865812148115,0.0029940573179642054,-0.005564968605146935,0.002513739391177842,0.0005344309975303424,-0.003956047420470985,0.0039014275960280913,-0.021295067894392065,0.006971434516419896,-0.0002690197274211266,0.054758045560899596,0.0,0.0,0.0,0.05884752039166999,0.0,0.17881049359987472,0.0,0.7075839404475557,0.0
2010-10-15,26.469301223754883,14.151201248168945,31.09000015258789,43.35390090942383,26.16007423400879,10.29536247253418,28.040000915527344,46.52602005004883,15.75954532623291,22.80958366394043,False,1047659.5993032455,2175.0,57570.73016166687,0.0,0.0,0.0,0.0,0.0,0.0,2382.0,62313.296825408936,0.0,0.0,6642.0,186241.68608093262,0.0,0.0,47053.0,741533.8862352371,0.0,0.0,-0.0016213071808282061,0.0019099423540663454,0.02522939045200509,0.020362461041140686,-0.0026711405981603245,0.009045106279683964,0.005083451615074971,-0.007461362775299942,0.009679941846632513,-0.001315436605005116,-0.005398324548756123,0.05495175169487756,0.0,0.0,0.0,0.059478571920546425,0.0,0.1777692737266896,0.0,0.7078004026578864,0.0
2010-10-18,26.500879287719727,14.079943656921387,31.732221603393555,43.551692962646484,26.367921829223633,10.32436466217041,28.25,47.193546295166016,15.851394653320312,22.982431411743164,False,1053939.9748706818,2175.0,57639.412450790405,0.0,0.0,0.0,0.0,0.0,0.0,2382.0,62808.38979721069,0.0,0.0,6642.0,187636.5,0.0,0.0,47053.0,745855.6726226807,0.0,0.0,0.005976775347837707,0.001192296020168172,-0.005048165266712489,0.020446390030413,0.004551890987130056,0.007913824838507333,0.0028130545639092723,0.0074613627752998565,0.014245425147703586,0.005811253042841951,0.007549288600834333,0.05468946412993088,0.0,0.0,0.0,0.059593896516656246,0.0,0.17803338375415825,0.0,0.7076832555992546,0.0
2010-10-19,26.020992279052734,13.776138305664062,31.004444122314453,43.162960052490234,25.945308685302734,10.086551666259766,27.399999618530273,45.696388244628906,15.332893371582031,22.54414939880371,False,1021846.8127746582,2175.0,56595.6582069397,0.0,0.0,0.0,0.0,0.0,0.0,2382.0,61801.72528839111,0.0,0.0,6642.0,181990.79746627808,0.0,0.0,47053.0,721458.6318130493,0.0,0.0,-0.03092390776544449,-0.018274305509001883,-0.021813361838044637,-0.023202066014421756,-0.008965855266930346,-0.016157378686207875,-0.023303584626504028,-0.03055045812067832,-0.0322378892775678,-0.03325707294645687,-0.019254490260725055,0.05538565810394165,0.0,0.0,0.0,0.060480420857387245,0.0,0.17809988267430396,0.0,0.7060340383643672,0.0
2010-10-20,26.260934829711914,14.398748397827148,28.827777862548828,43.37437057495117,24.947675704956055,10.243159294128418,27.010000228881836,46.59276580810547,15.63510799407959,22.834285736083984,False,1031622.0547494888,2175.0,57117.53325462341,0.0,0.0,0.0,0.0,0.0,0.0,2382.0,59425.36352920532,0.0,0.0,6642.0,179400.42152023315,0.0,0.0,47053.0,735678.7364454269,0.0,0.0,0.009520783070348498,0.009178859638573912,0.044203298742171326,-0.0727911215764626,0.004886005646637175,-0.039210150688691735,0.015407078447519804,-0.014335823193280901,0.01942602598040388,0.019518483834800333,0.0127875846778034,0.05536672368689655,0.0,0.0,0.0,0.05760381261297842,0.0,0.1739013049345842,0.0,0.7131281587655408,0.0
2010-10-21,27.38486671447754,14.665040969848633,28.537778854370117,43.64033889770508,24.594350814819336,10.225759506225586,27.149999618530273,47.37471008300781,15.439558982849121,22.902185440063477,False,1024953.6950311661,2175.0,59562.08510398865,0.0,0.0,0.0,0.0,0.0,0.0,2382.0,58583.74364089966,0.0,0.0,6642.0,180330.29746627808,0.0,0.0,47053.0,726477.5688199997,0.0,0.0,-0.006484937973734172,0.04190808388429214,0.018325210154839757,-0.010110648103340949,0.0061131997718961,-0.0142638848474272,-0.0017001183368379339,0.005169856051003366,0.01664325485279028,-0.01258591718471783,0.0029691732710016567,0.05811197656317296,0.0,0.0,0.0,0.05715745396587724,0.0,0.1759399457170548,0.0,0.708790623753895,0.0
2010-10-22,27.2648983001709,14.668791770935059,29.537778854370117,43.5175895690918,24.525070190429688,10.150357246398926,27.3700008392334,47.35564422607422,15.442516326904297,22.902185440063477,False,1026128.1373004913,2175.0,59301.153802871704,0.0,0.0,0.0,0.0,0.0,0.0,2382.0,58418.717193603516,0.0,0.0,6642.0,181791.54557418823,0.0,0.0,47053.0,726616.7207298279,0.0,0.0,0.001145193116301628,-0.0043904528037564845,0.0002557320852008503,0.03444129984330781,-0.002816712419145065,-0.002820907450194158,-0.00740107694980098,0.00807052138562138,-0.0004025289956970415,0.00019152495643856842,0.0,0.057791177970111504,0.0,0.0,0.0,0.05693121070365521,0.0,0.1771626164081615,0.0,0.7081149949180717,0.0
2010-10-25,27.062841415405273,14.83006763458252,29.53333282470703,43.63352584838867,24.338014602661133,10.219959259033203,27.68000030517578,47.899208068847656,15.421777725219727,23.09972381591797,False,1026326.3001937866,2175.0,58861.68007850647,0.0,0.0,0.0,0.0,0.0,0.0,2382.0,57973.15078353882,0.0,0.0,6642.0,183850.56202697754,0.0,0.0,47053.0,725640.9073047638,0.0,0.0,0.0001930984584028199,-0.007438476825614729,0.010934488572133931,-0.0001505314372830939,0.0026605820735927056,-0.007656352533702985,0.0068336968136875585,0.011262588059489938,0.011412956502473814,-0.0013438573887757644,0.0085883213648463,0.057351818878062906,0.0,0.0,0.0,0.05648608125173502,0.0,0.17913461049596377,0.0,0.7070274893742383,0.0
