Date_Forecast,h1,h2,h3,h4,TrueSD
2009-06-26,0.25370725029970914,0.2612449089324828,0.2687825675652565,0.27632022619803015,0.05182107162414017
2009-07-03,0.19814709590441043,0.20645017316105657,0.2147532504177027,0.22305632767434885,0.05103101719620001
2009-07-10,0.2926289444256166,0.2999603488961324,0.3072917533666482,0.31462315783716405,0.046890103042563726
2009-07-17,0.239219439831154,0.2465521739270441,0.2538849080229341,0.2612176421188242,0.030137279370184827
2009-07-24,0.2811310294586744,0.2881995493047692,0.295268069150864,0.3023365889969588,0.024412828698403825
2009-07-31,0.36918187350260817,0.376341888539025,0.38350190357544195,0.39066191861185884,0.04120165436592708
2009-08-07,0.30239620571950016,0.30936680838378494,0.3163374110480697,0.3233080137123545,0.02256074749338283
2009-08-14,0.24286170799869164,0.25015816315773676,0.2574546183167818,0.2647510734758269,0.03227729200761059
2009-08-21,0.195869290206057,0.20327993422603974,0.21069057824602247,0.2181012222660052,0.05317915424458026
2009-08-28,0.1558053655937479,0.16321391592949794,0.170622466265248,0.17803101660099807,0.015575104513096686
2009-09-04,0.12362080105873491,0.1314410878315303,0.13926137460432572,0.14708166137712111,0.02258207222086863
2009-09-11,0.11399891971528525,0.12200423184000556,0.1300095439647259,0.1380148560894462,0.04406273062602928
2009-09-18,0.15458644979767136,0.16217818219804045,0.16976991459840954,0.1773616469987786,0.047457866066704844
2009-09-25,0.18836547264705938,0.19616559304846837,0.2039657134498774,0.21176583385128642,0.043405446546756474
2009-10-02,0.1591302648944144,0.1666166884545107,0.17410311201460693,0.1815895355747032,0.02230779403018054
2009-10-09,0.13107155246105304,0.13768076489576128,0.14428997733046953,0.15089918976517777,0.02277276247169373
2009-10-16,0.12401856595386411,0.1309717224687995,0.1379248789837349,0.14487803549867032,0.025522415489691565
2009-10-23,0.13781874173999178,0.1443627672964369,0.15090679285288203,0.15745081840932718,0.023395902500092908
2009-10-30,0.11374257106347578,0.12045325513329687,0.127163939203118,0.13387462327293917,0.030184140900104024
2009-11-06,0.1740296861083862,0.18095253167858238,0.18787537724877856,0.1947982228189748,0.028984388659931876
2009-11-13,0.14602493053840576,0.153368998145052,0.16071306575169828,0.16805713335834455,0.021303471467210042
2009-11-20,0.12453418819223153,0.13229638043116976,0.14005857267010796,0.1478207649090462,0.022771656175831597
2009-11-27,0.14150907362893045,0.14968318368826572,0.15784011225578654,0.16597989544596392,0.013807729462546915
2009-12-04,0.13195008608904787,0.1402439147078748,0.14847438178852626,0.15664197138784797,0.01987399352420352
2009-12-11,0.12024291977684122,0.12836659130429326,0.13632138994598214,0.1441108261899242,0.020405680631822187
2009-12-18,0.10498949184337264,0.11359404182362912,0.12202278425317922,0.13027931121934377,0.022373712585127332
2009-12-25,0.09237058927809295,0.10139334912082239,0.1102442723647602,0.11892663160246109,0.015905573047970224
2010-01-01,0.08297614698004611,0.09201293877062237,0.1008738885002553,0.10956241778483614,0.012905315758639537
2010-01-08,0.08870738317588728,0.09750309333980381,0.10608899742346317,0.11447009997914058,0.015323694648230675
2010-01-15,0.09032124171401923,0.09874440107081765,0.10695303895074887,0.1149526187983576,0.024293299618412773
2010-01-22,0.08083997677928761,0.0885298566191186,0.0960454259400403,0.1033906359295401,0.033895257870753606
2010-01-29,0.08605192426020368,0.0934816330810048,0.10073067501275122,0.1078034432995913,0.024527122449341587
2010-02-05,0.08144583140832028,0.08829034286812275,0.09498097396518791,0.10152118428405661,0.024419176533466518
2010-02-12,0.07510857391318362,0.08148205258348767,0.08773278451675084,0.09386313369067413,0.03577145982338377
2010-02-19,0.0640870316673397,0.06972464415579166,0.07528816898302852,0.08077857978488562,0.025017275817605527
2010-02-26,0.09099650957594932,0.09747242215465178,0.10379851441743931,0.10997825245913453,0.04861214517581226
2010-03-05,0.07985705022741317,0.08590736212494061,0.0918391810653706,0.09765482768623715,0.04082119063602874
2010-03-12,0.07056714087578689,0.07624684475457845,0.08184638815862623,0.08736690243242429,0.02359923350805272
2010-03-19,0.06019157758262828,0.06508548272330582,0.06993250478645113,0.07473309290683408,0.020528417283497857
2010-03-26,0.04951390954094892,0.053218999721386336,0.05689542074266437,0.06054339444032462,0.019559841635931885
2010-04-02,0.041402762794128495,0.04464664643557148,0.04789053007701447,0.05113441371845747,0.024900580629286708
2010-04-09,0.06100748015317912,0.0655006762571417,0.0699678010626538,0.07440900584568626,0.01647888103816189
2010-04-16,0.0483838610594055,0.05174828683093246,0.055103611976257,0.05844986111217942,0.021945533727876644
2010-04-23,0.04307321111624621,0.0459690981291941,0.048864985142142,0.05176087215508989,0.03195375726315521
2010-04-30,0.03212264420204405,0.03382322898856215,0.035523813775080265,0.03722439856159838,0.02888474605970983
2010-05-07,0.040223213191933865,0.04267676770530457,0.04513032221867529,0.047583876732046004,0.040021624305183835
2010-05-14,0.18249361138116627,0.1891495069197444,0.19575769570033355,0.20231851966561365,0.07254785761274929
2010-05-21,0.1540090963884218,0.16019083394323583,0.1663136019828158,0.17237796303568967,0.04339057494328132
2010-05-28,0.15844644695540738,0.1651057725576497,0.17170782964484885,0.17825311071174255,0.046399659019279664
2010-06-04,0.15406529141181916,0.16095273254301973,0.16779063506666642,0.17457935529413693,0.04823178538377114
2010-06-11,0.1844009032214722,0.1922607985086649,0.2000968755743365,0.20790920659599774,0.06169683410176585
2010-06-18,0.19688801332907946,0.20554728169107772,0.21420231643339385,0.222853119625895,0.03491602715274686
2010-06-25,0.17902599276683567,0.18785275722623893,0.1966795216856422,0.20550628614504546,0.025703785883611403
2010-07-02,0.2241191656728018,0.2334654945358508,0.2428118233988998,0.2521581522619488,0.03000886070322749
2010-07-09,0.26290801505786393,0.2723372592562036,0.2817665034545433,0.291195747652883,0.03891532742133608
2010-07-16,0.26150711791667386,0.2707421200880464,0.279977122259419,0.2892121244307916,0.04008064234917203
2010-07-23,0.21052191902419815,0.21916138449348993,0.2278008499627817,0.23644031543207347,0.03891378237623316
2010-07-30,0.2007426365885063,0.20896836359785745,0.21719409060720862,0.22541981761655983,0.0820538919250291
2010-08-06,0.5695227747836504,0.5791533623792401,0.5887839499748297,0.5984145375704193,0.05504361390517264
2010-08-13,0.4512455709600241,0.46037568448122007,0.469505798002416,0.47863591152361196,0.031122034159095684
2010-08-20,0.38762761984599947,0.39587589247955485,0.4041241651131102,0.41237243774666554,0.029753230373828137
2010-08-27,0.3138526863145748,0.3208682260923539,0.327883765870133,0.33489930564791215,0.036503283451510146
2010-09-03,0.2753354269377515,0.28182675377289246,0.2883180806080333,0.29480940744317424,0.04354609462581047
2010-09-10,0.23908283084631576,0.24528700348408472,0.2514911761218536,0.2576953487596226,0.04596880983374763
2010-09-17,0.21760799280163665,0.2216735704537272,0.22571105252324947,0.2297206331675477,0.026646668668139046
2010-09-24,0.1924454544437251,0.19525143486616361,0.19802109835483528,0.20075491494854283,0.00882176740307903
2010-10-01,0.16237905215947915,0.1643132275372993,0.1662096975273534,0.16806919716963986,0.013950046551580258
2010-10-08,0.13844045780985423,0.13996455530508797,0.1414505485814769,0.14289939028903084,0.02295625512313853
2010-10-15,0.11985308635861408,0.12107685759427964,0.12226272875175895,0.1234118735928505,0.02894114662594928
2010-10-22,0.11086907389446024,0.11182027227329691,0.11273719762240937,0.11362108484777793,0.044955360962207404
2010-10-29,0.09889200598761475,0.10003038970641477,0.10112550993075839,0.10217901086015557,0.03148621073161359
2010-11-05,0.09831253744094764,0.09913306028300463,0.09991848144480552,0.10067030256395702,0.019633035428296194
2010-11-12,0.08745582637568976,0.08843249670531202,0.08936262552472392,0.09024843068790032,0.02765078807164768
2010-11-19,0.0776703963426831,0.07894235093157875,0.08015061892803713,0.081298389111038,0.030720249778287082
2010-11-26,0.07554679707522625,0.07704585402457059,0.07846852111788478,0.07981869107592696,0.03063787008417554
2010-12-03,0.0655625845238477,0.06761563342423876,0.06957454688437648,0.07144364115854486,0.02986877603010936
2010-12-10,0.06453927390011156,0.06655460172720869,0.06846940916219052,0.07028870995472851,0.022010751576887016
2010-12-17,0.05530983283124046,0.057664493884118755,0.05990663117790793,0.062041621960574986,0.04391096829533086
2010-12-24,0.07975085726889247,0.08110338399850195,0.08237967737073744,0.08358403417667101,0.0182295875213562
2010-12-31,0.07212703065586451,0.07360837171153622,0.07501258517265433,0.07634368676930257,0.013709958109643294
2011-01-07,0.06767851945754887,0.0692500562599099,0.07074158105466041,0.07215716751118711,0.022550184225230745
2011-01-14,0.06221541089874869,0.06453114707619279,0.0667525941634278,0.06888359129922052,0.012280545509322671
2011-01-21,0.05525947783347016,0.05754821566187214,0.05974628532367525,0.061857278631070656,0.015371088716611645
2011-01-28,0.06080282237405906,0.06268806806988186,0.06447767097171889,0.06617648325563484,0.022844100362150458
2011-02-04,0.062322542484605864,0.06484306431453551,0.06725293808229678,0.06955702111287537,0.02565418932971047
2011-02-11,0.06439329119660121,0.06653880294786325,0.06857395189222018,0.07050441497324536,0.022627691481962652
2011-02-18,0.06772988497138926,0.06968321822494085,0.07152533868025455,0.07326257822487155,0.026706961457436968
2011-02-25,0.06507426690150968,0.06697101271658407,0.06875285876020167,0.07042676535217758,0.03268692167644921
2011-03-04,0.08198689432768123,0.08350886045823547,0.08493641871600371,0.08627542524079423,0.02274003283586273
2011-03-11,0.08049141263967949,0.08238710513701934,0.08416557291116904,0.08583406483595507,0.026133576651151593
2011-03-18,0.09053027608780514,0.09205543555080734,0.09347913917549294,0.09480813595262533,0.025721457080208
2011-03-25,0.12169317267445154,0.12174149554888562,0.12178632249549963,0.12182790642787678,0.02851566694175628
2011-04-01,0.11780774858405607,0.11815029251748388,0.11846726312748226,0.11876056964322565,0.01762662072900012
2011-04-08,0.11119011432386988,0.11215167949473816,0.11303732153002884,0.11385303515863868,0.020001638721657538
2011-04-15,0.0964535212990276,0.09786854743691237,0.09916843763711658,0.10036256012527979,0.017844512848669006
2011-04-22,0.09093193660085257,0.0933320849794539,0.09552479953908932,0.09752800783358608,0.03283241069008501
2011-04-29,0.08245294997970234,0.08482152784319823,0.08698131610681983,0.08895071952630161,0.02868556821322486
2011-05-06,0.09752485787895881,0.09831570560230464,0.09903148542201806,0.09967932284404597,0.030504102479105125
2011-05-13,0.0905211822823096,0.09226427790314613,0.093833168451261,0.09524526399125373,0.019942374249181587
2011-05-20,0.08935638311136226,0.09171444705538281,0.0938265247195694,0.09571827666754666,0.014803861407944319
2011-05-27,0.09844686656211284,0.09933227441433772,0.10011990368476847,0.10082055239268367,0.04180670029190468
2011-06-03,0.08827874543258453,0.08960790928556998,0.09078446400290964,0.09182593153889851,0.027968573739083992
2011-06-10,0.09986012290580688,0.09994675641494269,0.1000228431901447,0.10008966718721457,0.023451461742794586
2011-06-17,0.09186049641947219,0.09297089159787043,0.09393387002094243,0.09476900282892156,0.028664512874094415
2011-06-24,0.08918618197814147,0.0910542696933157,0.09264367349991351,0.09399596784878567,0.040844163471860304
2011-07-01,0.07958473412659896,0.08205113270797501,0.08417155245580772,0.08599452622044979,0.02999349611327015
2011-07-08,0.08372526255785495,0.08632848681280397,0.08851720739126666,0.09035742448415782,0.01327599101978071
2011-07-15,0.0850064408888461,0.08812744730269745,0.09066108865236838,0.09271790547282494,0.03223725821744604
2011-07-22,0.08774170518372966,0.0898420755569443,0.09156575947046797,0.09298031295666713,0.0281022999791228
2011-07-29,0.08583396463885153,0.08819390752618711,0.09012605187210969,0.09170794683809147,0.041439824357213675
2011-08-05,0.13891481759940622,0.132848597594269,0.1279124086353331,0.12389574563635085,0.04422320196420451
2011-08-12,0.5279230958266412,0.4424481160883446,0.37564186930186494,0.3234268863517563,0.08535509261930574
2011-08-19,0.25269201397772856,0.2220408150197059,0.1984594626652435,0.18031726275890805,0.08235860566738665
2011-08-26,0.27016710697009383,0.2394557133297274,0.2152895579482743,0.19627371409699004,0.07264435647616937
2011-09-02,0.24149100006706561,0.21870295259321457,0.2003788811790672,0.18564433257080812,0.04454851799516619
2011-09-09,0.17150448352406197,0.1604096804527184,0.15168794006176387,0.14483168899015333,0.056760631941622154
2011-09-16,0.18188672152023,0.17286536652473466,0.1653738796644146,0.15915282136370795,0.07066594453504368
2011-09-23,0.25272045664648224,0.2377469554306569,0.22479812295873125,0.21360019002579875,0.04199451481657184
2011-09-30,0.30924875634618487,0.29054028525453474,0.27406160514662864,0.2595469557790544,0.05558243150558572
2011-10-07,0.21807805133945188,0.2080145750536858,0.19925337800487827,0.19162593679585968,0.05799003795149804
2011-10-14,0.1606578798808596,0.15661804052830955,0.15315412820646715,0.15018403768397204,0.09254294476186554
2011-10-21,0.17676376909267527,0.17160572360659807,0.16709721269000943,0.1631564427336636,0.048722990625353735
2011-10-28,0.1335762818312197,0.1329921731460725,0.13248896034983673,0.13205543980009243,0.08102763556850129
2011-11-04,0.14293146884361543,0.14157059728839702,0.1403850046590108,0.13935211520117405,0.09848330393902767
2011-11-11,0.17316217780919513,0.16888864402923656,0.16510189012781468,0.16174646909962917,0.05471316049713758
2011-11-18,0.14044678732054452,0.13991685111813676,0.13945059305163127,0.13904036143583728,0.05222208006138198
2011-11-25,0.15344436148107107,0.15164142346107956,0.15003987349760703,0.14861721655817936,0.03403833683203771
2011-12-02,0.1783307120809173,0.17473728951252696,0.17150569284393286,0.168599489404256,0.03581767072592524
2011-12-09,0.17604278996942915,0.1730303497198473,0.17030867481005085,0.16784970012477912,0.031255707714049605
2011-12-16,0.15600658559446706,0.1556284489343174,0.15528114617373073,0.15496216306465216,0.03713863981644959
2011-12-23,0.16644163305023268,0.1657113546532084,0.16503871389623836,0.16441916169562446,0.034445309720029904
2011-12-30,0.15509979592143652,0.15490560892350527,0.15472801446829895,0.15456559478595136,0.03962876444787411
2012-01-06,0.13772983834164623,0.13964967238046871,0.14142647943481776,0.14307091496650615,0.057576945583584956
2012-01-13,0.16964419573514,0.16976542762770297,0.16987814322723313,0.16998294078593532,0.039956667815535606
2012-01-20,0.16754497038851754,0.16763540245399103,0.16771904509471106,0.1677964080445673,0.03351580858808998
2012-01-27,0.14292598560309655,0.14432521443159357,0.14560592303823153,0.14677815055506904,0.03413154124530648
2012-02-03,0.12377901551633261,0.12632563120717533,0.1286258850249217,0.13070361023688953,0.037395486702217914
2012-02-10,0.18700734678896663,0.18506789105672483,0.1832953293069811,0.1816752999841035,0.03708910378950566
2012-02-17,0.15456850580700113,0.154895385159458,0.15519210162182748,0.15546143848382046,0.017439496293568182
2012-02-24,0.12928886695652203,0.13184541316221732,0.1341567878279306,0.13624650278532108,0.017621677449070606
2012-03-02,0.10689985369492422,0.11152678450534818,0.11569021699286325,0.11943658165408616,0.019888650183181297
2012-03-09,0.0897669342403028,0.09657805147241895,0.10258053372009114,0.10787038440181633,0.02640196733094046
2012-03-16,0.09071649104037974,0.09765479077074136,0.10390309333763532,0.10953001729374677,0.03525709499698389
2012-03-23,0.08968821226864147,0.09683551711615616,0.10320399812401528,0.10887852176792634,0.022157021866751316
2012-03-30,0.0932531373888412,0.10017844072843088,0.10628238079622683,0.1116623739206078,0.03112988754601324
2012-04-06,0.08384763081942494,0.09204877299427258,0.09934152144291904,0.10582649375547662,0.021957477400696913
2012-04-13,0.0790442581051035,0.08771571553198526,0.09533776720066334,0.10203741049936646,0.03638288029460351
2012-04-20,0.10110785725264712,0.10748547544325877,0.11302737065319812,0.11784305600782786,0.04403339713803369
2012-04-27,0.08844212886133769,0.09591547529764817,0.10241449616213767,0.10806621759068717,0.03236432773396045
2012-05-04,0.08164850459043574,0.0895001798314539,0.09637260853477006,0.10238792053282963,0.037518379335328186
2012-05-11,0.0798235738322368,0.08692756326033221,0.09319303718198413,0.09871896931634891,0.023175302532584537
2012-05-18,0.0770641550630245,0.08441913182485546,0.09093059863841027,0.09669529395112134,0.013179142615532905
2012-05-25,0.12350226499179623,0.12568045369562322,0.12757880094608517,0.1292332592017013,0.03258229925664345
2012-06-01,0.11801220440599175,0.1203519134301781,0.12241476026766634,0.1242335065437829,0.03556204746649184
2012-06-08,0.13782978296199658,0.1379942229864396,0.13813909916666728,0.13826673906254086,0.03503545889013977
2012-06-15,0.1335768991878511,0.13405193357062095,0.13447162663866932,0.13484242563292487,0.03236067567320081
2012-06-22,0.11287803035616224,0.11551513363684357,0.11782952352534251,0.11986069181337487,0.031605354580143366
2012-06-29,0.09778326052144477,0.10236365651683688,0.10635584731140646,0.10983536902880368,0.042546045549375786
2012-07-06,0.08784083671515282,0.0930613543643047,0.09763036037444546,0.10162916227948146,0.04443606096774771
2012-07-13,0.08079855300414479,0.08634438714641515,0.09121425723744751,0.09549055438141923,0.03426139674589739
2012-07-20,0.07349131062658251,0.07989173916346762,0.0854884927163295,0.09038248538431365,0.019778886969727905
2012-07-27,0.0654746886617446,0.07230814728732221,0.07830414713600722,0.08356532103861379,0.06272567689366607
2012-08-03,0.13576817595904792,0.1344027244261399,0.13322229541450537,0.13220181785237553,0.06696876542904805
2012-08-10,0.11579904641984493,0.11640527197875507,0.11693239518590247,0.11739073758244033,0.04917946054636863
2012-08-17,0.10440470154123123,0.1061958837755527,0.1077565514843473,0.10911637051928592,0.01608348165718471
2012-08-24,0.10037974373596571,0.10286850696996921,0.10505927470312793,0.10698772783803254,0.020761622325625714
2012-08-31,0.08990381204242441,0.09313947184365076,0.09595856871909147,0.09841473150545962,0.013562596194262687
2012-09-07,0.08096583608989574,0.08519529581102236,0.08883570179387718,0.09196909390393965,0.020376956499142267
2012-09-14,0.07625233062606922,0.07829018286400019,0.08019224158935126,0.08196755548470872,0.01900716428141643
2012-09-21,0.07499720473446542,0.07712125773373049,0.07910623375073579,0.08096123915288417,0.01596838109378549
2012-09-28,0.0741888656849361,0.07633154680881792,0.07833210519931252,0.08019996777072852,0.008499358071513329
2012-10-05,0.07256928965558153,0.07492273945408072,0.0771101200752088,0.07914315004879816,0.02014170140896651
2012-10-12,0.07595720249808299,0.07795067807164469,0.07983122264941384,0.08160523380655008,0.025665615177340045
2012-10-19,0.08981594927016062,0.0914271147122977,0.0928939271798055,0.09422932003181607,0.028959013213309015
2012-10-26,0.08417486443053526,0.08588957161758319,0.08749996902257841,0.08901240206164446,0.0463411650338634
2012-11-02,0.09002327575936872,0.09157066188722122,0.09302855726910708,0.09440213746752457,0.05427958430448741
2012-11-09,0.09126791321277578,0.0927729220204345,0.09418468501550967,0.09550897942768932,0.030097917215519195
2012-11-16,0.0876646274221002,0.08936505497212906,0.09095043721478843,0.09242855773529929,0.029430157166128595
2012-11-23,0.08207037386163696,0.08413524425399943,0.08604665049952592,0.08781599827503334,0.018766307201891947
2012-11-30,0.08447168328793184,0.08644847866754629,0.08828439469571313,0.0899894713552596,0.029622727296202803
2012-12-07,0.07915195353269702,0.08163350422382218,0.08390671410646408,0.08598907461959866,0.012285002163831351
2012-12-14,0.0745830822894426,0.07716647106539289,0.0795629895532929,0.08178615507770529,0.009657494153658788
2012-12-21,0.07021400250901773,0.07303820258984187,0.07565939331298319,0.07809216741200423,0.019134060923408424
2012-12-28,0.06607949922652867,0.06917108453670044,0.07203629462231201,0.0746917053618054,0.02586867530166927
2013-01-04,0.0625494769680739,0.06578029065608133,0.06878256966347346,0.07157247960835379,0.02528272364563541
2013-01-11,0.07595551490648807,0.07875667103984334,0.08131518104982914,0.08365206380807681,0.0278653355430417
2013-01-18,0.08101298473809418,0.08393676253630264,0.0865373713552513,0.08885053148436155,0.025697434670367243
2013-01-25,0.07619731243327242,0.07912054651307308,0.08176966951466699,0.08417038477933458,0.015963593459210453
2013-02-01,0.07887546935556938,0.0821066113561762,0.08500344303506656,0.08760055383188291,0.026013419819379734
2013-02-08,0.1008095685746088,0.10226612743786961,0.10352547514438712,0.10461431314875061,0.05961060516788217
2013-02-15,0.08786681063071965,0.0903997496548208,0.09264664413890535,0.0946397970630667,0.02690318495157629
2013-02-22,0.07930046299536199,0.0819903245654197,0.08443179634953171,0.08664781539637334,0.023429412214381957
