Date_Forecast,h1,h2,h3,h4,TrueSD
2009-12-04,0.16949470075684922,0.1726092245569898,0.1755714955487922,0.17838895657717735,0.04430326605952442
2009-12-11,0.16043951361048106,0.16385481205592586,0.16710321119635257,0.17019286709146145,0.03967007284136591
2009-12-18,0.1461588541840893,0.14921625344045367,0.1521330249997085,0.15491563715321388,0.026958456131235434
2009-12-25,0.13501957819288624,0.138222921916518,0.14129234167066046,0.14423343648905815,0.020418709829748985
2010-01-01,0.14144369978887028,0.14612027902159316,0.15061573117473265,0.15493707142269852,0.010962220257141634
2010-01-08,0.13212527660275455,0.13610265471226643,0.13993045745111574,0.14361430982926962,0.05046247595656515
2010-01-15,0.12376234898306454,0.12695287652236154,0.13002277002571008,0.13297659067318157,0.025450089914292016
2010-01-22,0.12928651374475505,0.13232182020930428,0.1352377477100932,0.13803899143594542,0.03162842959812498
2010-01-29,0.14565819931019233,0.14956547654994748,0.1533234435928069,0.15693780608327157,0.03655703316371919
2010-02-05,0.14452875120442946,0.14897250727548994,0.1532667754244157,0.15741658442382772,0.038810592945034555
2010-02-12,0.14175608541832227,0.1452262375126994,0.14856408454313447,0.15177467085047155,0.03769155769927326
2010-02-19,0.1265662722043218,0.12957354327123727,0.13247491764125333,0.1352741243132412,0.013077558761026325
2010-02-26,0.11938491875317865,0.12230374126083014,0.12512777619755397,0.127860101751071,0.02357525085498916
2010-03-05,0.11845492738608229,0.12142430048981322,0.12429699957967472,0.12707617207589025,0.022479499734807624
2010-03-12,0.11255607654135455,0.1157104515206042,0.11877583818410206,0.1217547469880851,0.020160538005523646
2010-03-19,0.11613482648812083,0.11984700231045428,0.12346840250794294,0.1270012468606997,0.019716278798144145
2010-03-26,0.11582609992116848,0.12058965223312018,0.12527115945312967,0.12987203468567673,0.03186084920535139
2010-04-02,0.1110425738254545,0.11566769908466693,0.1202204499254983,0.12470195887001932,0.026362341498282562
2010-04-09,0.09432668422503376,0.09792762111419626,0.10148800596714132,0.10500829546158702,0.014814392384735028
2010-04-16,0.07252821522596711,0.07424403892538421,0.07593906671058671,0.07761355062964234,0.011674058136618499
2010-04-23,0.07696118347640758,0.07891926783948472,0.08084989547744093,0.08275345139501276,0.009995750059985164
2010-04-30,0.06441900711870034,0.0654758422882507,0.06652468220433808,0.06756558735328977,0.03707769281678511
2010-05-07,0.05792473313010128,0.05875258050374899,0.059578241498819705,0.060401721889628134,0.03367629112596863
2010-05-14,0.046642148561423014,0.04655153948718364,0.046461110357566594,0.04637086081521178,0.048924621006574076
2010-05-21,0.04715602336380141,0.0474187199271963,0.04768141649059118,0.04794411305398607,0.029064730023263492
2010-05-28,0.09616772867872758,0.09984659227431532,0.10352354936079887,0.1071986009261945,0.03922037038638489
2010-06-04,0.07710985609356116,0.07913485923943063,0.0811598623853001,0.08318486553116956,0.030264334996515915
2010-06-11,0.07263936481475337,0.07394709467091622,0.07524098781215073,0.07652119064077319,0.04006400129621241
2010-06-18,0.10756957095670612,0.11041695572174572,0.1132139773637344,0.11596152668049992,0.04312858816114672
2010-06-25,0.1001571044114897,0.1028916166442858,0.1055920484309021,0.10825882451868402,0.019292461657835432
2010-07-02,0.11624299165133467,0.12011158632112276,0.12393283568519718,0.12770731917308328,0.031763154620762825
2010-07-09,0.10633924800589212,0.10932021129716805,0.11224893620783406,0.11512633816291958,0.022786401129697733
2010-07-16,0.13577597264516938,0.13944340733958993,0.14300535352523586,0.14646484542804727,0.022167841180872602
2010-07-23,0.12210794257917966,0.12538352089599067,0.12856908001483766,0.13166709383657665,0.03049739713338672
2010-07-30,0.12279230688203759,0.12715597332688294,0.13144443827119845,0.1356589977044355,0.043526304600111636
2010-08-06,0.12795335951232847,0.13259498149055673,0.1371373791758486,0.14158267369318034,0.05345683965695368
2010-08-13,0.19758921942131402,0.20213109624709877,0.20653909887891397,0.21081717332861744,0.04597293792454191
2010-08-20,0.1975792645992916,0.204476129355987,0.21125951509083457,0.21793128895490288,0.035982502204679905
2010-08-27,0.16080191435196717,0.16486572762999785,0.16883322328162137,0.17270668415905616,0.02530758432788966
2010-09-03,0.1381683561462282,0.1409100841895178,0.14357177822427392,0.1461557745298141,0.029708707902772098
2010-09-10,0.13950640246302237,0.1429170917860609,0.1462411823471927,0.14948087292351336,0.02505048576961278
2010-09-17,0.14202803766429276,0.14539951385964872,0.14867235895830466,0.15184945837088568,0.017003966789780077
2010-09-24,0.18366467421405883,0.19410352449929072,0.20454237478452256,0.21498122506975445,0.020626690573341506
2010-10-01,0.13067479049786862,0.1341507669621106,0.1375393401158307,0.14084270771231314,0.033042046413228617
2010-10-08,0.10051626026290637,0.1015470887504112,0.10254450387232872,0.10350958869244051,0.029297811270981626
2010-10-15,0.08811756107820352,0.08846415589145439,0.08879943800776062,0.08912377666840131,0.018234159098422256
2010-10-22,0.061634545838472825,0.06103486986179445,0.06045063689825973,0.05988144925534098,0.025498445213464272
2010-10-29,0.05924943199399793,0.05873075334983767,0.05822671925093631,0.057736916218334836,0.025951135425585716
2010-11-05,0.05511183067031607,0.05466625799264098,0.05423454179689062,0.05381625117223731,0.027559597238847117
2010-11-12,0.05352581395209516,0.05315160468290557,0.052790050895971684,0.05244072459219162,0.017709949906074884
2010-11-19,0.05353899610279659,0.0532424127450336,0.05295681741557563,0.05268180302224143,0.019047371897966195
2010-11-26,0.0450486088941606,0.0445716681079314,0.0441083552450078,0.043658280906330234,0.027819217939808984
2010-12-03,0.04636795796522072,0.04565646333019137,0.04495588627171857,0.04426605926432568,0.028209722263092343
2010-12-10,0.041720537364536986,0.04100726055883953,0.04030617834453116,0.03961708223584878,0.020742297485370563
2010-12-17,0.04327006812290464,0.04257350535153485,0.04188815589124209,0.04121383922944303,0.018192173299498446
2010-12-24,0.03650451789378381,0.03580857055936349,0.03512589127481662,0.034456227088319476,0.020362472996783124
2010-12-31,0.04056189351418986,0.039862150487634904,0.039174478922623115,0.03849867057101446,0.015130317804850356
2011-01-07,0.037231544882172576,0.03654711123702967,0.0358752596757685,0.03521575889936407,0.015935767029086476
2011-01-14,0.04859691275470713,0.04815169074329963,0.04771687462640324,0.047292221193579585,0.014401870633596383
2011-01-21,0.04611357723668658,0.045717723953319606,0.0453320959822337,0.044956429192712664,0.014769256609163381
2011-01-28,0.042418295667878775,0.042021964779648924,0.04163618695096274,0.04126068118664916,0.011458009728065098
2011-02-04,0.041713228988424195,0.041367311423140596,0.041031360384997634,0.04070508871984874,0.04643017690545416
2011-02-11,0.055924846992382066,0.05579245670595119,0.055665345879710164,0.05554330397933167,0.03712232804312401
2011-02-18,0.057316563575831155,0.05721432968090574,0.05711645534808471,0.057022754672470706,0.019663736065425465
2011-02-25,0.05882709637079811,0.058756550286416374,0.05868930393078666,0.058625202962106264,0.02285278135750394
2011-03-04,0.057388527658644994,0.05733577504911382,0.0572856831320669,0.057238117709697535,0.027884455024801007
2011-03-11,0.060896360736068154,0.060873081598506934,0.06085118247421578,0.060830581554466995,0.029590636115998298
2011-03-18,0.05835225669930641,0.058300546290723905,0.058251265833368,0.058204301140112255,0.03063111283584932
2011-03-25,0.05985714274964185,0.059810877892425916,0.05976678950898097,0.059724775209753445,0.04047319644281961
2011-04-01,0.059348239624285475,0.05931726193018722,0.059287893315793434,0.05926005020039965,0.018572394327918716
2011-04-08,0.05842435021441936,0.058398002160229855,0.05837306329262355,0.058349458243346974,0.011460125153212312
2011-04-15,0.057557253480352,0.05753511558391718,0.05751419730264006,0.05749443144580372,0.017241687544204746
2011-04-22,0.05562612189380993,0.05559443396581574,0.055564340011105474,0.05553575984927636,0.016531306339495466
2011-04-29,0.05769792852288287,0.05766314131183664,0.05762996321933542,0.057598319813931126,0.04285822966078955
2011-05-06,0.06233244773606647,0.062270708284010164,0.0622110059709353,0.06215327357993128,0.029444777248648076
2011-05-13,0.062158651589756996,0.06209011693559435,0.06202365471201629,0.061959202250456376,0.02835826135005502
2011-05-20,0.06103509628309645,0.06096558947918988,0.06089817869496123,0.06083280072367037,0.018168548263096475
2011-05-27,0.06039529979257821,0.060342638613036834,0.060291801988681094,0.0602427267040332,0.020893413687553652
2011-06-03,0.05989352024800402,0.059863880536508235,0.05983552072541646,0.05980838554613932,0.027708980783018807
2011-06-10,0.055947822047997545,0.05582669619220721,0.05570820630783077,0.055592295030193695,0.0170417761337749
2011-06-17,0.059985598347858334,0.05991985680295537,0.0598559591147343,0.059793853568446576,0.039990497950645264
2011-06-24,0.057549866953464236,0.057428175217650465,0.05730867666986904,0.05719133178341163,0.021624024006974083
2011-07-01,0.06331559448913088,0.07232076124761129,0.07389756472804623,0.07417366280402804,0.04061440357182367
2011-07-08,0.05636928981951495,0.05627105306265352,0.05617499489351688,0.05608106699776092,0.01881419980281293
2011-07-15,0.06019476393318666,0.06016068714119577,0.060127804169137454,0.06009607319364903,0.019752485040739585
2011-07-22,0.06037077038214707,0.0603444445476489,0.060319114277770466,0.06029474192322424,0.015484521974981269
2011-07-29,0.059776732609286704,0.059760258360061796,0.05974451773583496,0.059729478067096935,0.02132387800582048
2011-08-05,0.0629697128795388,0.06296752916938896,0.06296549028997066,0.0629635866356406,0.03255961034384721
2011-08-12,0.49460194080342,0.2788955590762925,0.18054074582334534,0.1356942780806362,0.079138332260404
2011-08-19,0.0683568486063265,0.0818209899992819,0.08714026539512379,0.08924175036256575,0.0684859683471202
2011-08-26,0.06027950845976893,0.0779877431322741,0.08530422397671027,0.08832716177581887,0.0536744597120372
2011-09-02,0.07343655957001516,0.07343652890992,0.07343650131541316,0.07343647647997786,0.046051078926789606
2011-09-09,0.07290894967147776,0.07290894826268902,0.0729089470086063,0.07290894589224056,0.03820564879581246
2011-09-16,0.07251027018326177,0.0725102701832707,0.07251027018327778,0.07251027018328339,0.03637152645980572
2011-09-23,0.07174202259478273,0.07174202259478273,0.07174202259478273,0.07174202259478273,0.02623689766198653
2011-09-30,0.07261818793261565,0.07261818793261564,0.07261818793261564,0.07261818793261564,0.034065285917630944
2011-10-07,0.06253168987928462,0.07056535146529297,0.07189532502556938,0.07211550229493743,0.04295387310222872
2011-10-14,0.0726580666349355,0.0726580666349435,0.07265806663494978,0.07265806663495476,0.02620253269909247
2011-10-21,0.07298099114243105,0.07298099114243398,0.07298099114243627,0.07298099114243806,0.030691637374218216
2011-10-28,0.07236550659236332,0.07236550659236332,0.07236550659236332,0.07236550659236332,0.03888911220249302
2011-11-04,0.07310316236127055,0.07310316236127054,0.07310316236127053,0.07310316236127053,0.048654387767752036
2011-11-11,0.07160291470150877,0.07160291445060012,0.07160291422855768,0.0716029140320605,0.041552622566273165
2011-11-18,0.07060375766407956,0.07060375753922955,0.07060375743128708,0.07060375733796251,0.04305885018283809
2011-11-25,0.07149554125520227,0.07149554125520233,0.07149554125520234,0.07149554125520234,0.027615565279000866
2011-12-02,0.07323259406270735,0.07323259406268752,0.0732325940626719,0.07323259406265958,0.04984785225423336
2011-12-09,0.21575687146050476,0.1219250453044129,0.09417183281851113,0.0859630956038448,0.03532013807399627
2011-12-16,0.08377199557546647,0.08105113714169107,0.08030481971265951,0.08010010869279827,0.031681265577603986
2011-12-23,0.06875966878010281,0.0767921269014107,0.07893759146728678,0.07951064371778271,0.02009848268673679
2011-12-30,0.07512780579141752,0.07775889614673868,0.07837665916288043,0.0785217059277476,0.017861713400453005
2012-01-06,0.05957932372884804,0.07348690955874995,0.07714851567090822,0.0781125477814826,0.024119165888441672
2012-01-13,0.05853160486697886,0.07291050959467686,0.0766422596000744,0.0776107588263026,0.01837974965862612
2012-01-20,0.06585188944025287,0.07529543376454845,0.07771044138659794,0.07832803385127801,0.01260493306415313
2012-01-27,0.057549812765298934,0.07303108505128045,0.07719593241653935,0.0783163799647432,0.011526860187622138
2012-02-03,0.07027937557110456,0.07626566584098016,0.07782063334129855,0.07822454357919897,0.011555413728486445
2012-02-10,0.06474967624336672,0.07466616255334281,0.07699862431140134,0.0775472438206455,0.01602203928491681
2012-02-17,0.060730227413787315,0.0736630020811239,0.0768432441561699,0.0776252835805045,0.01714955594706535
2012-02-24,0.06345331941680665,0.07353544149937549,0.07554767969073244,0.07594929182214633,0.02072977124497213
2012-03-02,0.05726005555331232,0.07171357876054882,0.07539645074076357,0.07633487563746001,0.020034498558922347
2012-03-09,0.06180384392724121,0.07377302356533477,0.07648773239655644,0.07710345078838825,0.020332643475441628
2012-03-16,0.057744382459817875,0.07033612225715803,0.07309444571490287,0.07369867899957991,0.01832800403360413
2012-03-23,0.06760172887197195,0.07609062838788788,0.07841282145047601,0.07904807229893072,0.01183558229555302
2012-03-30,0.05442143491835485,0.06820934594442037,0.07217460086074089,0.07331496552669207,0.016727792175514015
2012-04-06,0.08762775259411341,0.07906499259555291,0.07653199027387268,0.07578268738990583,0.01598903098898691
2012-04-13,0.061015925778016206,0.07065518271127989,0.07353585272411331,0.07439673440620663,0.010669278233831667
2012-04-20,0.07196621831014408,0.07436496301002218,0.07507513846428221,0.07528539392659091,0.014067100176718033
2012-04-27,0.07784106142781078,0.07718495404530686,0.07696480799310065,0.0768909416023324,0.0193894163263245
2012-05-04,0.06336295097350281,0.07254981467418697,0.07557321824790939,0.0765682225788125,0.015201095136735066
2012-05-11,0.09101472900056112,0.08244751947748256,0.0797015343675718,0.07882138381171822,0.011994821057438411
2012-05-18,0.056309620126383686,0.07067999144225828,0.07487281901465942,0.07609615574448123,0.024090887561875732
2012-05-25,0.0551351600094115,0.07031589990717356,0.07494493294204028,0.07635645484296201,0.01803538145936491
2012-06-01,0.06957146448190885,0.07517021782894467,0.0769786441156714,0.07756277515910373,0.013312629829994144
2012-06-08,0.0747666034895996,0.07695769398417714,0.07766489586616883,0.07789315412530065,0.015622338416573166
2012-06-15,0.06426706045665846,0.07364790937566217,0.07668932824075526,0.07767540410583024,0.014183175524854269
2012-06-22,0.06280835274271762,0.07505354468460547,0.07940718212353125,0.08095506794186445,0.01384525820929841
2012-06-29,0.04817753955659609,0.06820096376101101,0.07653129376885913,0.07999695465339228,0.014293196279484392
2012-07-06,0.05485078600810471,0.06845823758956478,0.07347331256745492,0.07532163639821009,0.02487349170747396
2012-07-13,0.07061461227108644,0.07357428485737694,0.07459863644580028,0.07495316761305369,0.014885475767542082
2012-07-20,0.05000374548651765,0.06572881121990848,0.07118912190650885,0.07308513895977259,0.020147501662103034
2012-07-27,0.0890556996476495,0.08207859351623913,0.07944672134062572,0.07845393851371925,0.01673401818310294
2012-08-03,0.04857663187793302,0.0646522013485108,0.06997437190253207,0.07173639342580898,0.021043700923895077
2012-08-10,0.05398034487058661,0.06551472466812568,0.0692152181555564,0.07040242130742752,0.026171433656325425
2012-08-17,0.06013811116389464,0.06598349323344684,0.06752626482075592,0.06793344849879232,0.019372105690382037
2012-08-24,0.052326242740862165,0.06321262830227287,0.06623603528725999,0.06707570698043161,0.016099462648538603
2012-08-31,0.04909832166893388,0.0618114912454803,0.06523402992772405,0.06615541864679414,0.015506886057601206
2012-09-07,0.05231072055938721,0.06250016868290721,0.06524911254728616,0.06599073194393079,0.01210672738258963
2012-09-14,0.0506024747238801,0.062052983412989475,0.06538587787183704,0.06635598197597889,0.01918104382210551
2012-09-21,0.058382453892451114,0.060347715773327544,0.060956705924290554,0.061145418180697096,0.025013691932925637
2012-09-28,0.06307766616309952,0.06324029650428199,0.06329289565009234,0.06330990766716038,0.00864407272231688
2012-10-05,0.04500818104208879,0.0567660151440078,0.060402574626122994,0.06152731960486049,0.0111476660619116
2012-10-12,0.05658786062155242,0.060521404784067805,0.061787843782216516,0.062195584910768195,0.01072000616673037
2012-10-19,0.057114779929694305,0.06124329734481069,0.06261883987697633,0.06307714417063602,0.016275209087268008
2012-10-26,0.055551243724637246,0.06082682581907935,0.06253972797144793,0.06309588153537027,0.022503496650083662
2012-11-02,0.058527819364698815,0.06115889155120979,0.06199358083377562,0.062258380181358,0.028839345943572965
2012-11-09,0.0948328832390719,0.07429643013501878,0.06764959501879832,0.06549827819508146,0.025127836533173773
2012-11-16,0.05657915141272731,0.06169290359823213,0.06325726145990408,0.06373581721125855,0.017444920915873807
2012-11-23,0.06479652854861224,0.06446314329104433,0.06436023609059766,0.06432847136296385,0.018268611888999763
2012-11-30,0.061114973319071696,0.06328307985731532,0.06394611004273215,0.06414887177008252,0.018002558585481738
2012-12-07,0.051366311634942985,0.060253235989517887,0.06301252138148061,0.06386924701236542,0.017736752676871304
2012-12-14,0.052899116290641215,0.06080593248181833,0.06323227890179797,0.0639768462228794,0.017979309379605082
2012-12-21,0.05687596461709809,0.062325532878628784,0.06401405149309637,0.06453722965594824,0.018747366756549193
2012-12-28,0.044485076729086234,0.05763904896945041,0.06173965064173179,0.06301796670987118,0.021412642974530934
2013-01-04,0.04442002833082392,0.05788219477131049,0.06203212842825823,0.0633114135591621,0.030094345528255576
2013-01-11,0.08798954592606228,0.0731210072744095,0.0681976711931878,0.06656743444050162,0.023886385224683292
2013-01-18,0.05254995093968125,0.061383886892416466,0.06411838710248272,0.06496483781696148,0.02105546423939951
2013-01-25,0.045976763687391654,0.05900604655643456,0.0630013233285864,0.06422642809041654,0.017452004024551732
2013-02-01,0.04916980034155781,0.060094775786322094,0.06343336742224868,0.06445361631597236,0.02928318372107783
2013-02-08,0.05339055022707951,0.06118588449354187,0.06381440738860779,0.06470072378938238,0.034699424545104926
2013-02-15,0.07928637147085467,0.07024446776481398,0.06735386167668266,0.06642976385078347,0.02008986093509623
